MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1681.00,4390.00,0.723,88
M1,1769.00,4302.00,0.709,87
M2,1958.00,4113.00,0.677,85
M3,2154.00,3917.00,0.645,75
M4,2150.00,3921.00,0.646,80
M5,1640.00,4431.00,0.730,83
M6,1837.00,4234.00,0.697,82
M7,1477.00,4594.00,0.757,89
M8,1832.00,4239.00,0.698,87
M9,1917.00,4154.00,0.684,87
M10,1856.00,4215.00,0.694,84
M11,1966.00,4105.00,0.676,86
M12,2004.00,4067.00,0.670,84
M13,1563.00,4508.00,0.743,92
M14,1838.00,4233.00,0.697,86
M15,1614.00,4457.00,0.734,89
