MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1587.00,3956.00,0.714,85
M1,1964.00,3579.00,0.646,80
M2,1843.00,3700.00,0.668,79
M3,1629.00,3914.00,0.706,95
M4,1848.00,3695.00,0.667,84
M5,2258.00,3285.00,0.593,76
M6,2255.00,3288.00,0.593,76
M7,2002.00,3541.00,0.639,84
M8,1793.00,3750.00,0.677,84
M9,1616.00,3927.00,0.708,88
M10,1928.00,3615.00,0.652,84
M11,2034.00,3509.00,0.633,80
M12,1836.00,3707.00,0.669,81
M13,2205.00,3338.00,0.602,80
M14,1531.00,4012.00,0.724,95
M15,1958.00,3585.00,0.647,80
