JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,507.00,507.00,145.00,0.00,0
1,1,0.00,2.00,596.00,644.00,644.00,314.00,48.00,1
2,2,0.00,1.00,464.00,372.00,372.00,74.00,0.00,0
3,3,0.00,2.00,1668.00,533.00,533.00,252.00,0.00,0
4,4,0.00,2.00,2274.00,1102.00,1102.00,651.00,0.00,0
5,5,0.00,1.00,1722.00,615.00,615.00,220.00,0.00,0
6,6,0.00,1.00,680.00,680.00,680.00,195.00,0.00,0
7,7,0.00,1.00,1704.00,808.00,808.00,497.00,0.00,0
8,8,0.00,2.00,2220.00,1312.00,1312.00,858.00,0.00,0
9,9,0.00,2.00,2440.00,1030.00,1030.00,554.00,0.00,0
10,10,0.00,1.00,652.00,484.00,484.00,81.00,0.00,0
11,11,0.00,2.00,2464.00,860.00,860.00,513.00,0.00,0
12,12,0.00,4.00,864.00,868.00,868.00,285.00,4.00,1
13,13,0.00,1.00,3032.00,1732.00,1732.00,1197.00,0.00,0
14,14,0.00,1.00,1928.00,443.00,443.00,189.00,0.00,0
15,15,0.00,2.00,796.00,791.00,791.00,281.00,0.00,0
16,16,22.00,2.00,3518.00,1812.00,1790.00,1273.00,0.00,0
17,17,24.00,4.00,1624.00,418.00,394.00,88.00,0.00,0
18,18,32.00,1.00,872.00,932.00,900.00,370.00,60.00,1
19,19,71.00,2.00,525.00,433.00,362.00,120.00,0.00,0
20,20,74.00,2.00,1772.00,754.00,680.00,256.00,0.00,0
21,21,96.00,2.00,3080.00,1522.00,1426.00,949.00,0.00,0
22,22,161.00,2.00,2585.00,1309.00,1148.00,819.00,0.00,0
23,23,180.00,2.00,2604.00,1472.00,1292.00,763.00,0.00,0
24,24,275.00,2.00,1025.00,1173.00,898.00,398.00,148.00,1
25,25,279.00,2.00,1047.00,915.00,636.00,189.00,0.00,0
26,26,283.00,2.00,871.00,743.00,460.00,79.00,0.00,0
27,27,434.00,2.00,2756.00,1695.00,1261.00,712.00,0.00,0
28,28,434.00,4.00,1970.00,1191.00,757.00,385.00,0.00,0
29,29,445.00,2.00,1879.00,897.00,452.00,165.00,0.00,0
30,30,464.00,2.00,2624.00,1587.00,1123.00,785.00,0.00,0
31,31,465.00,1.00,1163.00,1176.00,711.00,181.00,13.00,1
32,32,547.00,2.00,2083.00,1082.00,535.00,236.00,0.00,0
33,33,657.00,2.00,3121.00,1417.00,760.00,436.00,0.00,0
34,34,709.00,2.00,3307.00,1679.00,970.00,478.00,0.00,0
35,35,710.00,2.00,1304.00,1138.00,428.00,52.00,0.00,0
36,36,729.00,2.00,2865.00,1551.00,822.00,352.00,0.00,0
37,37,742.00,2.00,1960.00,1237.00,495.00,208.00,0.00,0
38,38,756.00,4.00,1424.00,1435.00,679.00,191.00,11.00,1
