MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1730.00,3747.00,0.684,88
M1,1880.00,3597.00,0.657,83
M2,1715.00,3762.00,0.687,83
M3,1786.00,3691.00,0.674,86
M4,1461.00,4016.00,0.733,90
M5,1680.00,3797.00,0.693,88
M6,1823.00,3654.00,0.667,85
M7,1817.00,3660.00,0.668,82
M8,1702.00,3775.00,0.689,89
M9,1792.00,3685.00,0.673,83
M10,1457.00,4020.00,0.734,87
M11,1733.00,3744.00,0.684,85
M12,1498.00,3979.00,0.726,89
M13,1902.00,3575.00,0.653,82
M14,1510.00,3967.00,0.724,90
M15,1599.00,3878.00,0.708,85
