JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,727.00,727.00,399.00,0.00,0
1,1,0.00,2.00,2632.00,948.00,948.00,531.00,0.00,0
2,2,0.00,2.00,2076.00,841.00,841.00,394.00,0.00,0
3,3,0.00,2.00,2022.00,687.00,687.00,280.00,0.00,0
4,4,0.00,2.00,2600.00,681.00,681.00,310.00,0.00,0
5,5,0.00,1.00,2304.00,1052.00,1052.00,541.00,0.00,0
6,6,0.00,2.00,1788.00,664.00,664.00,281.00,0.00,0
7,7,0.00,4.00,728.00,488.00,488.00,81.00,0.00,0
8,8,0.00,4.00,736.00,685.00,685.00,206.00,0.00,0
9,9,0.00,2.00,2586.00,1001.00,1001.00,552.00,0.00,0
10,10,0.00,2.00,3152.00,1397.00,1397.00,934.00,0.00,0
11,11,0.00,2.00,796.00,817.00,817.00,392.00,21.00,1
12,12,0.00,2.00,1710.00,584.00,584.00,165.00,0.00,0
13,13,0.00,1.00,2112.00,979.00,979.00,498.00,0.00,0
14,14,0.00,2.00,3224.00,1298.00,1298.00,786.00,0.00,0
15,15,0.00,2.00,810.00,596.00,596.00,160.00,0.00,0
16,16,8.00,1.00,3448.00,556.00,548.00,345.00,0.00,0
17,17,23.00,2.00,687.00,615.00,592.00,163.00,0.00,0
18,18,37.00,2.00,917.00,913.00,876.00,392.00,0.00,0
19,19,63.00,2.00,509.00,382.00,319.00,30.00,0.00,0
20,20,112.00,2.00,2788.00,1236.00,1124.00,604.00,0.00,0
21,21,182.00,2.00,592.00,644.00,462.00,189.00,52.00,1
22,22,204.00,1.00,2214.00,1063.00,859.00,497.00,0.00,0
23,23,272.00,2.00,786.00,919.00,647.00,348.00,133.00,1
24,24,276.00,2.00,972.00,957.00,681.00,240.00,0.00,0
25,25,356.00,4.00,1946.00,983.00,627.00,332.00,0.00,0
26,26,374.00,1.00,3782.00,1468.00,1094.00,613.00,0.00,0
27,27,519.00,2.00,2199.00,1084.00,565.00,254.00,0.00,0
28,28,561.00,2.00,1367.00,1280.00,719.00,170.00,0.00,0
29,29,561.00,2.00,1303.00,1500.00,939.00,463.00,197.00,1
30,30,564.00,2.00,2268.00,949.00,385.00,113.00,0.00,0
31,31,575.00,4.00,2015.00,815.00,240.00,61.00,0.00,0
32,32,634.00,2.00,3698.00,1566.00,932.00,367.00,0.00,0
33,33,639.00,2.00,2815.00,1187.00,548.00,207.00,0.00,0
34,34,646.00,2.00,2464.00,1288.00,642.00,269.00,0.00,0
35,35,658.00,1.00,2378.00,1051.00,393.00,136.00,0.00,0
36,36,667.00,2.00,2275.00,1162.00,495.00,249.00,0.00,0
37,37,694.00,2.00,2894.00,1295.00,601.00,309.00,0.00,0
38,38,852.00,2.00,2676.00,1543.00,691.00,281.00,0.00,0
39,39,891.00,2.00,3003.00,1680.00,789.00,269.00,0.00,0
40,40,909.00,2.00,3519.00,1779.00,870.00,355.00,0.00,0
41,41,982.00,4.00,2662.00,1470.00,488.00,155.00,0.00,0
42,42,1015.00,4.00,1493.00,1410.00,395.00,84.00,0.00,0
43,43,1083.00,2.00,2915.00,1519.00,436.00,150.00,0.00,0
44,44,1096.00,1.00,1800.00,1707.00,611.00,131.00,0.00,0
45,45,1148.00,1.00,3396.00,1595.00,447.00,81.00,0.00,0
46,46,1205.00,1.00,2933.00,1655.00,450.00,63.00,0.00,0
47,47,1286.00,2.00,2732.00,1737.00,451.00,52.00,0.00,0
48,48,1332.00,2.00,3876.00,1831.00,499.00,67.00,0.00,0
49,49,1358.00,2.00,4142.00,1923.00,565.00,61.00,0.00,0
50,50,1518.00,1.00,3936.00,2032.00,514.00,41.00,0.00,0
51,51,1534.00,2.00,4950.00,2232.00,698.00,198.00,0.00,0
52,52,1546.00,1.00,4306.00,2195.00,649.00,134.00,0.00,0
53,53,1585.00,4.00,1969.00,1918.00,333.00,93.00,0.00,0
54,54,1589.00,4.00,4445.00,2287.00,698.00,271.00,0.00,0
55,55,1595.00,2.00,4635.00,2465.00,870.00,341.00,0.00,0
56,56,1646.00,2.00,3462.00,2012.00,366.00,29.00,0.00,0
57,57,1656.00,2.00,4704.00,2233.00,577.00,78.00,0.00,0
58,58,1678.00,4.00,4378.00,2450.00,772.00,204.00,0.00,0
59,59,1727.00,2.00,3527.00,2183.00,456.00,56.00,0.00,0
60,60,1776.00,1.00,2970.00,2110.00,334.00,59.00,0.00,0
61,61,1852.00,2.00,2318.00,2275.00,423.00,60.00,0.00,0
62,62,1854.00,2.00,4598.00,2529.00,675.00,178.00,0.00,0
63,63,1862.00,2.00,5238.00,2933.00,1071.00,519.00,0.00,0
64,64,1870.00,1.00,2336.00,2296.00,426.00,159.00,0.00,0
65,65,1890.00,2.00,3750.00,2393.00,503.00,60.00,0.00,0
66,66,1941.00,2.00,3615.00,2461.00,520.00,152.00,0.00,0
67,67,2001.00,4.00,3303.00,2395.00,394.00,97.00,0.00,0
68,68,2013.00,2.00,4227.00,2708.00,695.00,233.00,0.00,0
69,69,2037.00,4.00,2515.00,2462.00,425.00,128.00,0.00,0
70,70,2079.00,2.00,2691.00,2598.00,519.00,131.00,0.00,0
71,71,2081.00,4.00,4665.00,2797.00,716.00,318.00,0.00,0
72,72,2123.00,1.00,4235.00,2503.00,380.00,35.00,0.00,0
73,73,2137.00,4.00,4807.00,3023.00,886.00,352.00,0.00,0
74,74,2199.00,2.00,4303.00,2786.00,587.00,220.00,0.00,0
75,75,2213.00,1.00,4125.00,2843.00,630.00,325.00,0.00,0
76,76,2217.00,2.00,2685.00,2567.00,350.00,93.00,0.00,0
77,77,2235.00,2.00,2913.00,2731.00,496.00,147.00,0.00,0
