MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1653.00,3150.00,0.656,75
M1,1276.00,3527.00,0.734,84
M2,1436.00,3367.00,0.701,81
M3,1426.00,3377.00,0.703,80
M4,1689.00,3114.00,0.648,74
M5,1407.00,3396.00,0.707,78
M6,1597.00,3206.00,0.667,76
M7,1388.00,3415.00,0.711,79
M8,1514.00,3289.00,0.685,78
M9,1202.00,3601.00,0.750,86
M10,1176.00,3627.00,0.755,93
M11,1344.00,3459.00,0.720,85
M12,1383.00,3420.00,0.712,82
M13,1504.00,3299.00,0.687,81
M14,1358.00,3445.00,0.717,88
M15,1126.00,3677.00,0.766,88
