JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,630.00,630.00,132.00,0.00,0
1,1,0.00,4.00,2358.00,896.00,896.00,385.00,0.00,0
2,2,0.00,2.00,2112.00,930.00,930.00,523.00,0.00,0
3,3,0.00,2.00,2744.00,983.00,983.00,549.00,0.00,0
4,4,0.00,2.00,614.00,436.00,436.00,85.00,0.00,0
5,5,0.00,2.00,3192.00,1595.00,1595.00,1109.00,0.00,0
6,6,0.00,2.00,1688.00,476.00,476.00,211.00,0.00,0
7,7,0.00,4.00,740.00,587.00,587.00,172.00,0.00,0
8,8,0.00,1.00,2264.00,659.00,659.00,296.00,0.00,0
9,9,0.00,2.00,458.00,438.00,438.00,160.00,0.00,0
10,10,0.00,2.00,1452.00,369.00,369.00,111.00,0.00,0
11,11,0.00,2.00,1560.00,480.00,480.00,232.00,0.00,0
12,12,0.00,1.00,408.00,252.00,252.00,22.00,0.00,0
13,13,0.00,4.00,782.00,728.00,728.00,312.00,0.00,0
14,14,0.00,2.00,1794.00,866.00,866.00,538.00,0.00,0
15,15,0.00,2.00,774.00,694.00,694.00,216.00,0.00,0
16,16,28.00,2.00,1912.00,769.00,741.00,400.00,0.00,0
17,17,33.00,2.00,529.00,523.00,490.00,174.00,0.00,0
18,18,76.00,2.00,1546.00,526.00,450.00,163.00,0.00,0
19,19,162.00,2.00,1922.00,614.00,452.00,239.00,0.00,0
20,20,181.00,2.00,2109.00,620.00,439.00,151.00,0.00,0
21,21,261.00,1.00,1893.00,707.00,446.00,200.00,0.00,0
22,22,284.00,2.00,768.00,714.00,430.00,128.00,0.00,0
23,23,312.00,4.00,2920.00,1611.00,1299.00,965.00,0.00,0
24,24,330.00,2.00,2682.00,1409.00,1079.00,756.00,0.00,0
25,25,338.00,1.00,2818.00,1172.00,834.00,423.00,0.00,0
26,26,344.00,2.00,3400.00,1164.00,820.00,355.00,0.00,0
27,27,376.00,2.00,2848.00,1193.00,817.00,391.00,0.00,0
28,28,403.00,2.00,2815.00,1483.00,1080.00,625.00,0.00,0
29,29,421.00,2.00,1789.00,1054.00,633.00,327.00,0.00,0
30,30,424.00,2.00,864.00,798.00,374.00,137.00,0.00,0
31,31,456.00,4.00,910.00,818.00,362.00,122.00,0.00,0
32,32,476.00,2.00,2004.00,856.00,380.00,179.00,0.00,0
33,33,537.00,4.00,1719.00,921.00,384.00,134.00,0.00,0
34,34,559.00,4.00,1091.00,1200.00,641.00,312.00,109.00,1
35,35,578.00,1.00,2754.00,1295.00,717.00,402.00,0.00,0
