JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,581.00,581.00,338.00,0.00,0
1,1,0.00,2.00,2880.00,725.00,725.00,285.00,0.00,0
2,2,0.00,1.00,710.00,584.00,584.00,102.00,0.00,0
3,3,0.00,2.00,2632.00,650.00,650.00,248.00,0.00,0
4,4,0.00,2.00,3040.00,1114.00,1114.00,604.00,0.00,0
5,5,0.00,1.00,1098.00,284.00,284.00,61.00,0.00,0
6,6,0.00,4.00,2312.00,618.00,618.00,325.00,0.00,0
7,7,0.00,1.00,470.00,581.00,581.00,294.00,111.00,1
8,8,0.00,1.00,486.00,378.00,378.00,121.00,0.00,0
9,9,0.00,1.00,3000.00,978.00,978.00,517.00,0.00,0
10,10,0.00,2.00,480.00,563.00,563.00,290.00,83.00,1
11,11,0.00,2.00,1920.00,501.00,501.00,157.00,0.00,0
12,12,0.00,2.00,3112.00,454.00,454.00,295.00,0.00,0
13,13,0.00,2.00,1908.00,537.00,537.00,185.00,0.00,0
14,14,0.00,2.00,1352.00,440.00,440.00,183.00,0.00,0
15,15,0.00,2.00,2488.00,712.00,712.00,317.00,0.00,0
16,16,8.00,4.00,3312.00,999.00,991.00,471.00,0.00,0
17,17,8.00,4.00,448.00,417.00,409.00,126.00,0.00,0
18,18,24.00,2.00,724.00,692.00,668.00,270.00,0.00,0
19,19,26.00,4.00,3042.00,912.00,886.00,328.00,0.00,0
20,20,65.00,2.00,1517.00,630.00,565.00,224.00,0.00,0
21,21,67.00,2.00,805.00,760.00,693.00,316.00,0.00,0
22,22,152.00,2.00,812.00,690.00,538.00,200.00,0.00,0
23,23,227.00,2.00,2883.00,801.00,574.00,163.00,0.00,0
24,24,277.00,2.00,2317.00,832.00,555.00,251.00,0.00,0
