JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,612.00,612.00,225.00,0.00,0
1,1,0.00,2.00,2216.00,684.00,684.00,296.00,0.00,0
2,2,0.00,2.00,1614.00,461.00,461.00,32.00,0.00,0
3,3,0.00,4.00,2936.00,725.00,725.00,275.00,0.00,0
4,4,0.00,2.00,2034.00,872.00,872.00,390.00,0.00,0
5,5,0.00,2.00,1890.00,696.00,696.00,205.00,0.00,0
6,6,0.00,2.00,652.00,747.00,747.00,237.00,95.00,1
7,7,0.00,2.00,1638.00,490.00,490.00,53.00,0.00,0
8,8,0.00,1.00,2508.00,889.00,889.00,250.00,0.00,0
9,9,0.00,4.00,634.00,669.00,669.00,216.00,35.00,1
