MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1450.00,3670.00,0.717,76
M1,919.00,4201.00,0.821,82
M2,1275.00,3845.00,0.751,80
M3,1215.00,3905.00,0.763,81
M4,1415.00,3705.00,0.724,73
M5,1340.00,3780.00,0.738,79
M6,1311.00,3809.00,0.744,79
M7,1029.00,4091.00,0.799,86
M8,1282.00,3838.00,0.750,78
M9,867.00,4253.00,0.831,89
M10,1355.00,3765.00,0.735,76
M11,1133.00,3987.00,0.779,83
M12,1316.00,3804.00,0.743,84
M13,1395.00,3725.00,0.728,75
M14,1270.00,3850.00,0.752,87
M15,1019.00,4101.00,0.801,86
