JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,745.00,745.00,222.00,0.00,0
1,1,0.00,2.00,640.00,592.00,592.00,158.00,0.00,0
2,2,0.00,2.00,2304.00,1381.00,1381.00,914.00,0.00,0
3,3,0.00,2.00,1632.00,357.00,357.00,126.00,0.00,0
4,4,0.00,2.00,2448.00,1066.00,1066.00,698.00,0.00,0
5,5,0.00,2.00,1272.00,528.00,528.00,255.00,0.00,0
6,6,0.00,4.00,564.00,364.00,364.00,45.00,0.00,0
7,7,0.00,1.00,2752.00,1232.00,1232.00,816.00,0.00,0
8,8,0.00,2.00,624.00,442.00,442.00,122.00,0.00,0
9,9,0.00,2.00,720.00,704.00,704.00,221.00,0.00,0
10,10,0.00,2.00,1890.00,1197.00,1197.00,829.00,0.00,0
11,11,0.00,1.00,586.00,476.00,476.00,115.00,0.00,0
12,12,0.00,2.00,2504.00,1027.00,1027.00,715.00,0.00,0
13,13,40.00,1.00,884.00,1036.00,996.00,422.00,152.00,1
14,14,60.00,2.00,560.00,701.00,641.00,259.00,141.00,1
15,15,62.00,2.00,2150.00,1131.00,1069.00,754.00,0.00,0
16,16,110.00,2.00,1904.00,994.00,884.00,513.00,0.00,0
17,17,248.00,2.00,956.00,861.00,613.00,74.00,0.00,0
18,18,289.00,2.00,949.00,884.00,595.00,164.00,0.00,0
19,19,327.00,2.00,877.00,813.00,486.00,129.00,0.00,0
20,20,390.00,1.00,904.00,947.00,557.00,256.00,43.00,1
21,21,435.00,2.00,2619.00,1543.00,1108.00,692.00,0.00,0
22,22,479.00,1.00,3039.00,1529.00,1050.00,654.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,182.00,0.00,0
24,24,499.00,2.00,1115.00,1103.00,604.00,164.00,0.00,0
25,25,546.00,4.00,1308.00,1259.00,713.00,270.00,0.00,0
26,26,550.00,2.00,1338.00,1265.00,715.00,232.00,0.00,0
27,27,671.00,4.00,1543.00,1499.00,828.00,262.00,0.00,0
28,28,697.00,4.00,1177.00,1114.00,417.00,114.00,0.00,0
29,29,746.00,1.00,2618.00,1749.00,1003.00,563.00,0.00,0
30,30,766.00,2.00,3772.00,2160.00,1394.00,888.00,0.00,0
31,31,787.00,2.00,3315.00,2099.00,1312.00,894.00,0.00,0
32,32,906.00,4.00,3930.00,2122.00,1216.00,743.00,0.00,0
33,33,935.00,2.00,1519.00,1514.00,579.00,246.00,0.00,0
34,34,948.00,2.00,3644.00,1972.00,1024.00,654.00,0.00,0
35,35,1004.00,2.00,3320.00,1418.00,414.00,283.00,0.00,0
36,36,1032.00,1.00,1544.00,1520.00,488.00,130.00,0.00,0
37,37,1045.00,4.00,2419.00,1661.00,616.00,304.00,0.00,0
38,38,1089.00,2.00,2805.00,1872.00,783.00,399.00,0.00,0
39,39,1095.00,2.00,1821.00,1871.00,776.00,272.00,50.00,1
40,40,1167.00,1.00,1689.00,1560.00,393.00,41.00,0.00,0
41,41,1249.00,2.00,2119.00,2154.00,905.00,306.00,35.00,1
42,42,1257.00,4.00,2021.00,2108.00,851.00,319.00,87.00,1
43,43,1268.00,4.00,3700.00,2084.00,816.00,408.00,0.00,0
44,44,1397.00,1.00,3509.00,2270.00,873.00,367.00,0.00,0
45,45,1412.00,4.00,2290.00,2196.00,784.00,195.00,0.00,0
46,46,1486.00,4.00,2352.00,2305.00,819.00,212.00,0.00,0
47,47,1535.00,4.00,3087.00,1858.00,323.00,54.00,0.00,0
48,48,1552.00,1.00,3768.00,2044.00,492.00,138.00,0.00,0
49,49,1605.00,2.00,2397.00,2209.00,604.00,118.00,0.00,0
50,50,1606.00,2.00,5054.00,2825.00,1219.00,643.00,0.00,0
51,51,1624.00,2.00,2024.00,1937.00,313.00,46.00,0.00,0
52,52,1703.00,1.00,2555.00,2475.00,772.00,273.00,0.00,0
53,53,1893.00,2.00,3773.00,2243.00,350.00,64.00,0.00,0
54,54,1952.00,1.00,3938.00,2573.00,621.00,197.00,0.00,0
55,55,1972.00,2.00,2390.00,2393.00,421.00,136.00,3.00,1
56,56,2101.00,2.00,2837.00,2596.00,495.00,81.00,0.00,0
57,57,2145.00,4.00,2619.00,2602.00,457.00,70.00,0.00,0
58,58,2259.00,4.00,4035.00,2606.00,347.00,7.00,0.00,0
59,59,2335.00,2.00,4105.00,2805.00,470.00,85.00,0.00,0
60,60,2370.00,1.00,4482.00,3001.00,631.00,161.00,0.00,0
61,61,2390.00,2.00,4028.00,2885.00,495.00,97.00,0.00,0
62,62,2421.00,4.00,4065.00,2791.00,370.00,56.00,0.00,0
63,63,2486.00,2.00,3342.00,3406.00,920.00,303.00,64.00,1
64,64,2500.00,1.00,5036.00,3185.00,685.00,187.00,0.00,0
65,65,2561.00,4.00,4583.00,3164.00,603.00,100.00,0.00,0
66,66,2635.00,2.00,5563.00,3600.00,965.00,481.00,0.00,0
67,67,2655.00,2.00,4367.00,2969.00,314.00,43.00,0.00,0
68,68,2721.00,1.00,3187.00,3279.00,558.00,164.00,92.00,1
69,69,2724.00,2.00,5492.00,3324.00,600.00,114.00,0.00,0
70,70,2824.00,4.00,4906.00,3550.00,726.00,236.00,0.00,0
71,71,2950.00,2.00,5022.00,3402.00,452.00,54.00,0.00,0
72,72,2977.00,4.00,3447.00,3374.00,397.00,53.00,0.00,0
73,73,2998.00,1.00,4750.00,3575.00,577.00,206.00,0.00,0
74,74,3078.00,2.00,5414.00,3839.00,761.00,362.00,0.00,0
75,75,3096.00,4.00,6360.00,4322.00,1226.00,707.00,0.00,0
76,76,3118.00,2.00,3744.00,3635.00,517.00,60.00,0.00,0
77,77,3126.00,2.00,3746.00,3734.00,608.00,178.00,0.00,0
78,78,3135.00,2.00,3805.00,3414.00,279.00,78.00,0.00,0
79,79,3139.00,2.00,5269.00,3971.00,832.00,269.00,0.00,0
80,80,3149.00,2.00,5589.00,3689.00,540.00,194.00,0.00,0
81,81,3201.00,4.00,5685.00,4035.00,834.00,355.00,0.00,0
82,82,3204.00,1.00,5382.00,3980.00,776.00,241.00,0.00,0
83,83,3343.00,2.00,5431.00,4094.00,751.00,327.00,0.00,0
84,84,3353.00,1.00,4895.00,3967.00,614.00,307.00,0.00,0
85,85,3364.00,2.00,5164.00,3787.00,423.00,155.00,0.00,0
86,86,3366.00,2.00,3716.00,3793.00,427.00,202.00,77.00,1
87,87,3441.00,4.00,6617.00,4828.00,1387.00,937.00,0.00,0
88,88,3543.00,2.00,4967.00,3882.00,339.00,106.00,0.00,0
89,89,3561.00,2.00,4953.00,3956.00,395.00,154.00,0.00,0
90,90,3564.00,2.00,4196.00,4110.00,546.00,92.00,0.00,0
91,91,3567.00,1.00,5811.00,4393.00,826.00,407.00,0.00,0
92,92,3628.00,4.00,4112.00,4066.00,438.00,30.00,0.00,0
93,93,3647.00,2.00,5943.00,4247.00,600.00,187.00,0.00,0
94,94,3688.00,1.00,6432.00,4451.00,763.00,346.00,0.00,0
95,95,3688.00,1.00,4846.00,4170.00,482.00,239.00,0.00,0
96,96,3781.00,1.00,5869.00,4323.00,542.00,240.00,0.00,0
97,97,3833.00,4.00,4591.00,4608.00,775.00,236.00,17.00,1
98,98,3833.00,2.00,5849.00,4530.00,697.00,310.00,0.00,0
99,99,3908.00,2.00,6724.00,4807.00,899.00,485.00,0.00,0
100,100,3933.00,2.00,5925.00,4637.00,704.00,245.00,0.00,0
101,101,3942.00,2.00,5982.00,4381.00,439.00,122.00,0.00,0
102,102,4030.00,2.00,6958.00,4893.00,863.00,434.00,0.00,0
103,103,4095.00,1.00,4669.00,4722.00,627.00,175.00,53.00,1
104,104,4141.00,4.00,6869.00,5443.00,1302.00,885.00,0.00,0
105,105,4147.00,1.00,6483.00,4921.00,774.00,413.00,0.00,0
106,106,4153.00,1.00,6349.00,5289.00,1136.00,633.00,0.00,0
107,107,4166.00,2.00,4870.00,5030.00,864.00,269.00,160.00,1
108,108,4278.00,2.00,5772.00,4798.00,520.00,185.00,0.00,0
109,109,4281.00,2.00,6375.00,5091.00,810.00,358.00,0.00,0
110,110,4284.00,2.00,4838.00,4826.00,542.00,162.00,0.00,0
111,111,4296.00,4.00,5340.00,4651.00,355.00,115.00,0.00,0
112,112,4395.00,2.00,6897.00,5735.00,1340.00,836.00,0.00,0
113,113,4424.00,2.00,4944.00,4793.00,369.00,68.00,0.00,0
114,114,4449.00,2.00,6809.00,5269.00,820.00,467.00,0.00,0
115,115,4477.00,4.00,4903.00,4840.00,363.00,139.00,0.00,0
116,116,4483.00,2.00,5935.00,5123.00,640.00,294.00,0.00,0
117,117,4487.00,2.00,7767.00,5553.00,1066.00,623.00,0.00,0
118,118,4524.00,1.00,6486.00,5243.00,719.00,249.00,0.00,0
119,119,4525.00,2.00,5457.00,5264.00,739.00,220.00,0.00,0
120,120,4609.00,1.00,5049.00,4955.00,346.00,60.00,0.00,0
121,121,4627.00,2.00,5857.00,5088.00,461.00,164.00,0.00,0
122,122,4729.00,4.00,5501.00,5524.00,795.00,181.00,23.00,1
123,123,4826.00,2.00,6236.00,5320.00,494.00,190.00,0.00,0
124,124,4846.00,2.00,6862.00,5705.00,859.00,494.00,0.00,0
125,125,4890.00,2.00,6864.00,5578.00,688.00,262.00,0.00,0
126,126,5028.00,2.00,8132.00,5842.00,814.00,322.00,0.00,0
127,127,5056.00,2.00,5608.00,5510.00,454.00,132.00,0.00,0
128,128,5118.00,1.00,7182.00,5861.00,743.00,396.00,0.00,0
129,129,5123.00,2.00,5883.00,5767.00,644.00,109.00,0.00,0
130,130,5183.00,4.00,7247.00,5984.00,801.00,428.00,0.00,0
131,131,5186.00,2.00,5866.00,5963.00,777.00,325.00,97.00,1
