JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,1021.00,1021.00,569.00,0.00,0
1,1,0.00,2.00,1888.00,495.00,495.00,174.00,0.00,0
2,2,0.00,4.00,964.00,816.00,816.00,267.00,0.00,0
3,3,0.00,2.00,1960.00,752.00,752.00,403.00,0.00,0
4,4,0.00,1.00,2412.00,1247.00,1247.00,683.00,0.00,0
5,5,0.00,2.00,802.00,738.00,738.00,197.00,0.00,0
6,6,0.00,2.00,570.00,452.00,452.00,57.00,0.00,0
7,7,0.00,2.00,1984.00,550.00,550.00,194.00,0.00,0
8,8,0.00,1.00,2448.00,798.00,798.00,375.00,0.00,0
9,9,0.00,1.00,1440.00,444.00,444.00,167.00,0.00,0
10,10,0.00,2.00,3192.00,898.00,898.00,465.00,0.00,0
11,11,0.00,4.00,546.00,614.00,614.00,235.00,68.00,1
12,12,0.00,2.00,3456.00,2049.00,2049.00,1506.00,0.00,0
13,13,0.00,1.00,1338.00,463.00,463.00,178.00,0.00,0
14,14,0.00,1.00,732.00,542.00,542.00,116.00,0.00,0
15,15,0.00,2.00,3240.00,975.00,975.00,476.00,0.00,0
16,16,14.00,1.00,2264.00,847.00,833.00,421.00,0.00,0
17,17,33.00,4.00,1161.00,451.00,418.00,140.00,0.00,0
18,18,125.00,1.00,859.00,867.00,742.00,228.00,8.00,1
19,19,230.00,2.00,3014.00,1633.00,1403.00,950.00,0.00,0
20,20,250.00,2.00,936.00,1051.00,801.00,305.00,115.00,1
21,21,294.00,2.00,2592.00,1302.00,1008.00,584.00,0.00,0
22,22,294.00,1.00,2742.00,1787.00,1493.00,918.00,0.00,0
23,23,313.00,2.00,925.00,856.00,543.00,95.00,0.00,0
24,24,318.00,2.00,2350.00,1103.00,785.00,505.00,0.00,0
25,25,360.00,2.00,1136.00,1193.00,833.00,344.00,57.00,1
26,26,496.00,1.00,3528.00,1868.00,1372.00,939.00,0.00,0
27,27,518.00,2.00,3630.00,622.00,104.00,39.00,0.00,0
28,28,541.00,2.00,2405.00,1141.00,600.00,324.00,0.00,0
29,29,552.00,2.00,2478.00,1467.00,915.00,452.00,0.00,0
30,30,555.00,4.00,2459.00,1167.00,612.00,304.00,0.00,0
31,31,565.00,2.00,2863.00,1580.00,1015.00,597.00,0.00,0
32,32,574.00,2.00,2966.00,1874.00,1300.00,998.00,0.00,0
33,33,585.00,4.00,1337.00,1227.00,642.00,161.00,0.00,0
34,34,605.00,4.00,1413.00,1373.00,768.00,284.00,0.00,0
35,35,659.00,2.00,1125.00,1187.00,528.00,203.00,62.00,1
36,36,701.00,2.00,1781.00,1107.00,406.00,128.00,0.00,0
37,37,704.00,2.00,2720.00,1443.00,739.00,438.00,0.00,0
38,38,756.00,4.00,3364.00,1841.00,1085.00,732.00,0.00,0
39,39,794.00,4.00,3234.00,1881.00,1087.00,749.00,0.00,0
40,40,837.00,2.00,1605.00,1437.00,600.00,101.00,0.00,0
41,41,861.00,1.00,3397.00,1572.00,711.00,329.00,0.00,0
42,42,879.00,1.00,4287.00,2704.00,1825.00,1239.00,0.00,0
43,43,891.00,2.00,2229.00,1400.00,509.00,201.00,0.00,0
44,44,959.00,2.00,1705.00,1628.00,669.00,164.00,0.00,0
45,45,997.00,2.00,3595.00,2305.00,1308.00,808.00,0.00,0
46,46,1106.00,1.00,3378.00,2002.00,896.00,478.00,0.00,0
47,47,1132.00,2.00,2974.00,1931.00,799.00,434.00,0.00,0
48,48,1140.00,2.00,3332.00,1764.00,624.00,306.00,0.00,0
49,49,1144.00,4.00,2212.00,1579.00,435.00,178.00,0.00,0
50,50,1173.00,2.00,2535.00,1859.00,686.00,355.00,0.00,0
51,51,1183.00,1.00,4623.00,2906.00,1723.00,1178.00,0.00,0
52,52,1220.00,2.00,1762.00,1728.00,508.00,146.00,0.00,0
53,53,1235.00,2.00,3539.00,2630.00,1395.00,855.00,0.00,0
54,54,1241.00,4.00,2633.00,1734.00,493.00,264.00,0.00,0
55,55,1247.00,2.00,2267.00,1529.00,282.00,31.00,0.00,0
56,56,1255.00,2.00,1909.00,1796.00,541.00,173.00,0.00,0
57,57,1271.00,4.00,2035.00,1985.00,714.00,227.00,0.00,0
58,58,1273.00,4.00,2089.00,2071.00,798.00,185.00,0.00,0
59,59,1336.00,2.00,3976.00,2228.00,892.00,517.00,0.00,0
60,60,1378.00,1.00,3682.00,2121.00,743.00,399.00,0.00,0
61,61,1423.00,2.00,4511.00,2594.00,1171.00,731.00,0.00,0
62,62,1502.00,4.00,2122.00,1977.00,475.00,68.00,0.00,0
63,63,1504.00,2.00,2856.00,1799.00,295.00,70.00,0.00,0
64,64,1563.00,1.00,3571.00,2064.00,501.00,174.00,0.00,0
65,65,1571.00,4.00,2453.00,2282.00,711.00,119.00,0.00,0
66,66,1577.00,4.00,3533.00,2558.00,981.00,520.00,0.00,0
67,67,1653.00,2.00,3609.00,2583.00,930.00,499.00,0.00,0
68,68,1720.00,2.00,4736.00,2675.00,955.00,480.00,0.00,0
69,69,1785.00,4.00,2229.00,2193.00,408.00,129.00,0.00,0
70,70,1943.00,4.00,2473.00,2371.00,428.00,75.00,0.00,0
71,71,1961.00,4.00,3941.00,2464.00,503.00,55.00,0.00,0
72,72,1962.00,4.00,4978.00,2842.00,880.00,482.00,0.00,0
73,73,2055.00,2.00,2679.00,2598.00,543.00,103.00,0.00,0
74,74,2064.00,2.00,3942.00,2752.00,688.00,136.00,0.00,0
75,75,2094.00,2.00,2688.00,2657.00,563.00,195.00,0.00,0
76,76,2118.00,2.00,4134.00,2766.00,648.00,352.00,0.00,0
77,77,2136.00,1.00,2858.00,2938.00,802.00,301.00,80.00,1
78,78,2197.00,2.00,2665.00,2584.00,387.00,63.00,0.00,0
79,79,2339.00,2.00,3899.00,2733.00,394.00,138.00,0.00,0
80,80,2343.00,2.00,4375.00,2843.00,500.00,152.00,0.00,0
81,81,2359.00,1.00,3847.00,2821.00,462.00,168.00,0.00,0
82,82,2360.00,2.00,4322.00,3057.00,697.00,298.00,0.00,0
83,83,2403.00,2.00,3085.00,3074.00,671.00,253.00,0.00,0
84,84,2409.00,2.00,3009.00,2808.00,399.00,88.00,0.00,0
85,85,2425.00,2.00,4279.00,3080.00,655.00,293.00,0.00,0
86,86,2448.00,2.00,3242.00,3314.00,866.00,298.00,72.00,1
87,87,2536.00,2.00,3270.00,3240.00,704.00,211.00,0.00,0
88,88,2672.00,2.00,4344.00,3102.00,430.00,155.00,0.00,0
89,89,2751.00,1.00,3255.00,3129.00,378.00,33.00,0.00,0
90,90,2789.00,2.00,4451.00,3319.00,530.00,119.00,0.00,0
91,91,2789.00,4.00,3453.00,3403.00,614.00,118.00,0.00,0
92,92,2802.00,1.00,5472.00,3521.00,719.00,131.00,0.00,0
93,93,2847.00,2.00,3371.00,3250.00,403.00,78.00,0.00,0
94,94,2974.00,2.00,5822.00,3565.00,591.00,135.00,0.00,0
