JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,186.00,0.00,0
1,1,0.00,2.00,640.00,560.00,560.00,131.00,0.00,0
2,2,0.00,2.00,2304.00,1221.00,1221.00,809.00,0.00,0
3,3,0.00,2.00,1632.00,543.00,543.00,267.00,0.00,0
4,4,0.00,2.00,2448.00,1142.00,1142.00,747.00,0.00,0
5,5,0.00,2.00,1272.00,540.00,540.00,220.00,0.00,0
6,6,0.00,4.00,564.00,488.00,488.00,165.00,0.00,0
7,7,0.00,1.00,2752.00,1281.00,1281.00,942.00,0.00,0
8,8,0.00,2.00,624.00,477.00,477.00,138.00,0.00,0
9,9,0.00,2.00,720.00,677.00,677.00,229.00,0.00,0
10,10,0.00,2.00,1890.00,866.00,866.00,517.00,0.00,0
11,11,0.00,1.00,586.00,450.00,450.00,93.00,0.00,0
12,12,0.00,2.00,2504.00,1138.00,1138.00,749.00,0.00,0
13,13,40.00,1.00,884.00,1048.00,1008.00,452.00,164.00,1
14,14,60.00,2.00,560.00,434.00,374.00,47.00,0.00,0
15,15,62.00,2.00,2150.00,810.00,748.00,432.00,0.00,0
16,16,110.00,2.00,1904.00,731.00,621.00,259.00,0.00,0
17,17,248.00,2.00,956.00,827.00,579.00,132.00,0.00,0
18,18,289.00,2.00,949.00,853.00,564.00,212.00,0.00,0
19,19,327.00,2.00,877.00,1093.00,766.00,290.00,216.00,1
20,20,390.00,1.00,904.00,981.00,591.00,217.00,77.00,1
21,21,435.00,2.00,2619.00,1520.00,1085.00,612.00,0.00,0
22,22,479.00,1.00,3039.00,1488.00,1009.00,593.00,0.00,0
23,23,492.00,2.00,1008.00,842.00,350.00,74.00,0.00,0
24,24,499.00,2.00,1115.00,1083.00,584.00,133.00,0.00,0
25,25,546.00,4.00,1308.00,1259.00,713.00,305.00,0.00,0
26,26,550.00,2.00,1338.00,1339.00,789.00,304.00,1.00,1
27,27,671.00,4.00,1543.00,1511.00,840.00,332.00,0.00,0
28,28,697.00,4.00,1177.00,1086.00,389.00,116.00,0.00,0
29,29,746.00,1.00,2618.00,1412.00,666.00,293.00,0.00,0
30,30,766.00,2.00,3772.00,2123.00,1357.00,780.00,0.00,0
31,31,787.00,2.00,3315.00,1669.00,882.00,541.00,0.00,0
32,32,906.00,4.00,3930.00,2019.00,1113.00,609.00,0.00,0
33,33,935.00,2.00,1519.00,1484.00,549.00,179.00,0.00,0
34,34,948.00,2.00,3644.00,1953.00,1005.00,539.00,0.00,0
35,35,1004.00,2.00,3320.00,1389.00,385.00,234.00,0.00,0
36,36,1032.00,1.00,1544.00,1482.00,450.00,143.00,0.00,0
37,37,1045.00,4.00,2419.00,1474.00,429.00,163.00,0.00,0
38,38,1089.00,2.00,2805.00,1742.00,653.00,284.00,0.00,0
39,39,1095.00,2.00,1821.00,1863.00,768.00,278.00,42.00,1
