JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2016.00,530.00,530.00,111.00,0.00,0
1,1,0.00,2.00,1452.00,436.00,436.00,91.00,0.00,0
2,2,0.00,1.00,1698.00,475.00,475.00,152.00,0.00,0
3,3,0.00,4.00,1888.00,454.00,454.00,144.00,0.00,0
4,4,0.00,2.00,786.00,608.00,608.00,66.00,0.00,0
5,5,0.00,2.00,1344.00,385.00,385.00,117.00,0.00,0
6,6,0.00,2.00,2864.00,655.00,655.00,144.00,0.00,0
7,7,0.00,2.00,2736.00,713.00,713.00,147.00,0.00,0
8,8,0.00,1.00,2118.00,707.00,707.00,248.00,0.00,0
9,9,0.00,1.00,1872.00,712.00,712.00,266.00,0.00,0
10,10,0.00,4.00,810.00,655.00,655.00,96.00,0.00,0
11,11,0.00,2.00,2028.00,553.00,553.00,137.00,0.00,0
12,12,0.00,2.00,434.00,330.00,330.00,32.00,0.00,0
13,13,0.00,2.00,3296.00,766.00,766.00,176.00,0.00,0
14,14,0.00,2.00,2264.00,416.00,416.00,92.00,0.00,0
