JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,5649.00,5649.00,5086.00,4903.00,1
1,1,0.00,4.00,2358.00,1119.00,1119.00,436.00,0.00,0
2,2,0.00,2.00,2112.00,570.00,570.00,82.00,0.00,0
3,3,0.00,2.00,2744.00,664.00,664.00,157.00,0.00,0
4,4,0.00,2.00,614.00,6080.00,6080.00,5475.00,5466.00,1
5,5,0.00,2.00,3192.00,912.00,912.00,367.00,0.00,0
6,6,0.00,2.00,1688.00,465.00,465.00,148.00,0.00,0
7,7,0.00,4.00,740.00,5932.00,5932.00,5382.00,5192.00,1
8,8,0.00,1.00,2264.00,902.00,902.00,435.00,0.00,0
9,9,0.00,2.00,458.00,5742.00,5742.00,5415.00,5284.00,1
10,10,0.00,2.00,1452.00,1148.00,1148.00,678.00,0.00,0
11,11,0.00,2.00,1560.00,515.00,515.00,241.00,0.00,0
12,12,0.00,1.00,408.00,320.00,320.00,154.00,0.00,0
13,13,0.00,4.00,782.00,5814.00,5814.00,5192.00,5032.00,1
14,14,0.00,2.00,1794.00,690.00,690.00,263.00,0.00,0
15,15,0.00,2.00,774.00,6362.00,6362.00,5653.00,5588.00,1
16,16,28.00,2.00,1912.00,1101.00,1073.00,575.00,0.00,0
17,17,33.00,2.00,529.00,5943.00,5910.00,5488.00,5414.00,1
18,18,76.00,2.00,1546.00,701.00,625.00,279.00,0.00,0
19,19,162.00,2.00,1922.00,1112.00,950.00,576.00,0.00,0
20,20,181.00,2.00,2109.00,894.00,713.00,332.00,0.00,0
21,21,261.00,1.00,1893.00,863.00,602.00,253.00,0.00,0
22,22,284.00,2.00,768.00,5863.00,5579.00,5153.00,5095.00,1
23,23,312.00,4.00,2920.00,1406.00,1094.00,616.00,0.00,0
24,24,330.00,2.00,2682.00,1054.00,724.00,203.00,0.00,0
25,25,338.00,1.00,2818.00,1074.00,736.00,206.00,0.00,0
26,26,344.00,2.00,3400.00,1116.00,772.00,247.00,0.00,0
27,27,376.00,2.00,2848.00,1594.00,1218.00,525.00,0.00,0
28,28,403.00,2.00,2815.00,1411.00,1008.00,494.00,0.00,0
29,29,421.00,2.00,1789.00,1671.00,1250.00,827.00,0.00,0
30,30,424.00,2.00,864.00,5987.00,5563.00,5254.00,5123.00,1
31,31,456.00,4.00,910.00,5608.00,5152.00,4767.00,4698.00,1
32,32,476.00,2.00,2004.00,1433.00,957.00,670.00,0.00,0
