MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2015.00,4347.00,0.683,76
M1,1496.00,4866.00,0.765,87
M2,2040.00,4322.00,0.679,78
M3,2028.00,4334.00,0.681,79
M4,2060.00,4302.00,0.676,79
M5,1996.00,4366.00,0.686,79
M6,1958.00,4404.00,0.692,76
M7,1454.00,4908.00,0.771,89
M8,1974.00,4388.00,0.690,80
M9,1510.00,4852.00,0.763,83
M10,1706.00,4656.00,0.732,84
M11,1789.00,4573.00,0.719,82
M12,2255.00,4107.00,0.646,75
M13,2051.00,4311.00,0.678,76
M14,1954.00,4408.00,0.693,82
M15,1823.00,4539.00,0.713,83
