JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,2253.00,2253.00,1784.00,0.00,0
1,1,0.00,4.00,1782.00,1098.00,1098.00,736.00,0.00,0
2,2,0.00,2.00,1848.00,1185.00,1185.00,882.00,0.00,0
3,3,0.00,4.00,520.00,517.00,517.00,164.00,0.00,0
4,4,0.00,4.00,2984.00,2395.00,2395.00,1980.00,0.00,0
5,5,0.00,2.00,1860.00,987.00,987.00,654.00,0.00,0
6,6,0.00,2.00,546.00,507.00,507.00,186.00,0.00,0
7,7,0.00,4.00,528.00,524.00,524.00,97.00,0.00,0
8,8,0.00,2.00,1350.00,997.00,997.00,764.00,0.00,0
9,9,0.00,2.00,2568.00,1989.00,1989.00,1635.00,0.00,0
10,10,0.00,2.00,718.00,575.00,575.00,59.00,0.00,0
11,11,0.00,2.00,606.00,702.00,702.00,203.00,96.00,1
12,12,0.00,1.00,3088.00,3001.00,3001.00,2563.00,0.00,0
13,13,0.00,2.00,682.00,624.00,624.00,155.00,0.00,0
14,14,0.00,2.00,670.00,593.00,593.00,128.00,0.00,0
15,15,0.00,2.00,1864.00,1123.00,1123.00,847.00,0.00,0
16,16,65.00,4.00,1919.00,1222.00,1157.00,792.00,0.00,0
17,17,88.00,4.00,1738.00,1118.00,1030.00,691.00,0.00,0
18,18,102.00,2.00,986.00,868.00,766.00,187.00,0.00,0
19,19,103.00,1.00,2431.00,1344.00,1241.00,784.00,0.00,0
20,20,143.00,2.00,2087.00,1899.00,1756.00,1319.00,0.00,0
21,21,157.00,4.00,2117.00,1196.00,1039.00,713.00,0.00,0
22,22,229.00,2.00,2773.00,1392.00,1163.00,821.00,0.00,0
23,23,276.00,2.00,2932.00,2322.00,2046.00,1638.00,0.00,0
24,24,388.00,1.00,2908.00,2852.00,2464.00,2134.00,0.00,0
25,25,456.00,2.00,904.00,882.00,426.00,136.00,0.00,0
26,26,474.00,1.00,2546.00,1674.00,1200.00,913.00,0.00,0
27,27,481.00,2.00,1777.00,1198.00,717.00,398.00,0.00,0
28,28,521.00,4.00,3089.00,2453.00,1932.00,1536.00,0.00,0
29,29,544.00,4.00,3680.00,3439.00,2895.00,2446.00,0.00,0
30,30,568.00,2.00,1990.00,1145.00,577.00,298.00,0.00,0
31,31,613.00,4.00,1861.00,1150.00,537.00,266.00,0.00,0
32,32,622.00,2.00,3076.00,3128.00,2506.00,2063.00,52.00,1
33,33,638.00,1.00,1042.00,1042.00,404.00,68.00,0.00,0
34,34,662.00,1.00,2694.00,2124.00,1462.00,1142.00,0.00,0
35,35,685.00,4.00,2887.00,2281.00,1596.00,1174.00,0.00,0
36,36,713.00,4.00,1523.00,1566.00,853.00,398.00,43.00,1
37,37,741.00,4.00,2109.00,1620.00,879.00,596.00,0.00,0
38,38,746.00,2.00,3138.00,2850.00,2104.00,1715.00,0.00,0
39,39,776.00,4.00,3218.00,3022.00,2246.00,1789.00,0.00,0
40,40,862.00,2.00,2758.00,2154.00,1292.00,1016.00,0.00,0
41,41,935.00,2.00,4607.00,4192.00,3257.00,2719.00,0.00,0
42,42,1013.00,2.00,3323.00,3137.00,2124.00,1678.00,0.00,0
43,43,1021.00,4.00,1667.00,1494.00,473.00,59.00,0.00,0
44,44,1022.00,4.00,2630.00,2252.00,1230.00,860.00,0.00,0
45,45,1049.00,2.00,3297.00,3131.00,2082.00,1770.00,0.00,0
46,46,1097.00,2.00,1639.00,1615.00,518.00,174.00,0.00,0
47,47,1154.00,1.00,3386.00,3174.00,2020.00,1579.00,0.00,0
48,48,1163.00,2.00,3995.00,1440.00,277.00,141.00,0.00,0
49,49,1187.00,2.00,1913.00,1907.00,720.00,152.00,0.00,0
50,50,1191.00,2.00,3633.00,3442.00,2251.00,1679.00,0.00,0
51,51,1237.00,2.00,4141.00,3888.00,2651.00,2227.00,0.00,0
52,52,1253.00,4.00,1643.00,1671.00,418.00,159.00,28.00,1
53,53,1289.00,4.00,1799.00,1740.00,451.00,116.00,0.00,0
54,54,1290.00,4.00,2180.00,2002.00,712.00,178.00,0.00,0
55,55,1303.00,4.00,3895.00,3735.00,2432.00,2065.00,0.00,0
56,56,1351.00,4.00,1911.00,2000.00,649.00,212.00,89.00,1
57,57,1351.00,2.00,1999.00,2007.00,656.00,222.00,8.00,1
58,58,1355.00,2.00,3971.00,3845.00,2490.00,2075.00,0.00,0
59,59,1358.00,1.00,2978.00,2658.00,1300.00,984.00,0.00,0
60,60,1372.00,2.00,2746.00,2207.00,835.00,514.00,0.00,0
61,61,1388.00,1.00,3988.00,1720.00,332.00,123.00,0.00,0
