MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,893.00,3811.00,0.810,87
M1,1217.00,3487.00,0.741,79
M2,1635.00,3069.00,0.652,75
M3,1353.00,3351.00,0.712,84
M4,976.00,3728.00,0.793,88
M5,1074.00,3630.00,0.772,89
M6,1197.00,3507.00,0.746,81
M7,1259.00,3445.00,0.732,78
M8,1340.00,3364.00,0.715,84
M9,1189.00,3515.00,0.747,82
M10,1320.00,3384.00,0.719,82
M11,872.00,3832.00,0.815,96
M12,1026.00,3678.00,0.782,87
M13,1089.00,3615.00,0.768,81
M14,1338.00,3366.00,0.716,76
M15,1234.00,3470.00,0.738,82
