JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,840.00,840.00,321.00,0.00,0
1,1,0.00,2.00,1824.00,629.00,629.00,351.00,0.00,0
2,2,0.00,2.00,2904.00,1024.00,1024.00,474.00,0.00,0
3,3,0.00,4.00,2208.00,783.00,783.00,472.00,0.00,0
4,4,0.00,2.00,1472.00,497.00,497.00,181.00,0.00,0
5,5,0.00,2.00,1984.00,579.00,579.00,314.00,0.00,0
6,6,0.00,2.00,508.00,553.00,553.00,219.00,45.00,1
7,7,0.00,4.00,3368.00,829.00,829.00,362.00,0.00,0
8,8,0.00,2.00,3304.00,856.00,856.00,329.00,0.00,0
9,9,0.00,4.00,2512.00,737.00,737.00,401.00,0.00,0
10,10,0.00,2.00,694.00,660.00,660.00,164.00,0.00,0
11,11,0.00,2.00,1338.00,574.00,574.00,346.00,0.00,0
12,12,0.00,4.00,1290.00,713.00,713.00,422.00,0.00,0
13,13,0.00,1.00,808.00,646.00,646.00,153.00,0.00,0
14,14,0.00,1.00,1872.00,744.00,744.00,459.00,0.00,0
15,15,0.00,1.00,3520.00,853.00,853.00,338.00,0.00,0
16,16,48.00,2.00,766.00,777.00,729.00,203.00,11.00,1
17,17,110.00,4.00,2210.00,859.00,749.00,281.00,0.00,0
18,18,125.00,2.00,541.00,556.00,431.00,154.00,15.00,1
19,19,134.00,2.00,3318.00,835.00,701.00,313.00,0.00,0
20,20,142.00,1.00,640.00,732.00,590.00,203.00,92.00,1
21,21,190.00,2.00,1372.00,718.00,528.00,222.00,0.00,0
22,22,235.00,2.00,2617.00,955.00,720.00,145.00,0.00,0
23,23,251.00,2.00,927.00,813.00,562.00,162.00,0.00,0
24,24,355.00,1.00,2431.00,991.00,636.00,113.00,0.00,0
