JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,779.00,779.00,207.00,0.00,0
1,1,0.00,2.00,2904.00,650.00,650.00,130.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,125.00,0.00,0
3,3,0.00,2.00,2992.00,754.00,754.00,262.00,0.00,0
4,4,0.00,1.00,2136.00,600.00,600.00,125.00,0.00,0
5,5,0.00,4.00,1530.00,419.00,419.00,70.00,0.00,0
6,6,0.00,2.00,756.00,652.00,652.00,177.00,0.00,0
7,7,0.00,2.00,492.00,414.00,414.00,77.00,0.00,0
8,8,0.00,2.00,2464.00,448.00,448.00,85.00,0.00,0
9,9,0.00,4.00,1464.00,463.00,463.00,117.00,0.00,0
