JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2632.00,542.00,542.00,134.00,0.00,0
1,1,0.00,2.00,2896.00,529.00,529.00,128.00,0.00,0
2,2,0.00,2.00,700.00,563.00,563.00,149.00,0.00,0
3,3,0.00,1.00,540.00,407.00,407.00,94.00,0.00,0
4,4,0.00,2.00,1896.00,330.00,330.00,71.00,0.00,0
5,5,0.00,4.00,3032.00,672.00,672.00,191.00,0.00,0
6,6,0.00,1.00,1632.00,158.00,158.00,15.00,0.00,0
7,7,0.00,2.00,1744.00,314.00,314.00,74.00,0.00,0
8,8,0.00,2.00,2120.00,483.00,483.00,150.00,0.00,0
9,9,0.00,2.00,2094.00,508.00,508.00,117.00,0.00,0
