JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,1488.00,1488.00,947.00,748.00,1
1,1,0.00,2.00,2640.00,923.00,923.00,426.00,0.00,0
2,2,0.00,1.00,2022.00,1196.00,1196.00,633.00,0.00,0
3,3,0.00,1.00,1428.00,880.00,880.00,482.00,0.00,0
4,4,0.00,2.00,634.00,1392.00,1392.00,946.00,758.00,1
5,5,0.00,2.00,3200.00,980.00,980.00,399.00,0.00,0
6,6,0.00,2.00,1650.00,844.00,844.00,374.00,0.00,0
7,7,0.00,4.00,850.00,1510.00,1510.00,921.00,660.00,1
8,8,0.00,4.00,2328.00,816.00,816.00,275.00,0.00,0
9,9,0.00,2.00,1776.00,788.00,788.00,435.00,0.00,0
10,10,0.00,2.00,1770.00,893.00,893.00,477.00,0.00,0
11,11,0.00,2.00,404.00,1202.00,1202.00,954.00,798.00,1
12,12,0.00,2.00,2178.00,990.00,990.00,432.00,0.00,0
13,13,31.00,2.00,1447.00,1070.00,1039.00,706.00,0.00,0
14,14,41.00,2.00,2357.00,1010.00,969.00,311.00,0.00,0
15,15,44.00,2.00,2012.00,916.00,872.00,297.00,0.00,0
16,16,175.00,4.00,3431.00,1072.00,897.00,271.00,0.00,0
17,17,225.00,2.00,2535.00,1169.00,944.00,331.00,0.00,0
18,18,283.00,4.00,1573.00,950.00,667.00,579.00,0.00,0
19,19,286.00,2.00,1912.00,1109.00,823.00,357.00,0.00,0
20,20,324.00,1.00,3156.00,1190.00,866.00,287.00,0.00,0
21,21,325.00,2.00,1965.00,843.00,518.00,191.00,0.00,0
22,22,331.00,1.00,1883.00,1099.00,768.00,490.00,0.00,0
23,23,354.00,4.00,3562.00,1121.00,767.00,165.00,0.00,0
24,24,407.00,2.00,2863.00,1155.00,748.00,284.00,0.00,0
