JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,455.00,455.00,145.00,0.00,0
1,1,0.00,1.00,2264.00,621.00,621.00,320.00,0.00,0
2,2,0.00,1.00,1696.00,603.00,603.00,355.00,0.00,0
3,3,0.00,2.00,2032.00,549.00,549.00,205.00,0.00,0
4,4,0.00,4.00,2370.00,642.00,642.00,193.00,0.00,0
5,5,0.00,2.00,648.00,806.00,806.00,431.00,158.00,1
6,6,0.00,1.00,2344.00,427.00,427.00,106.00,0.00,0
7,7,0.00,2.00,416.00,440.00,440.00,158.00,24.00,1
8,8,0.00,4.00,2832.00,601.00,601.00,201.00,0.00,0
9,9,0.00,4.00,2412.00,628.00,628.00,176.00,0.00,0
10,10,7.00,2.00,499.00,673.00,666.00,285.00,174.00,1
11,11,208.00,2.00,730.00,914.00,706.00,349.00,184.00,1
12,12,278.00,4.00,3286.00,906.00,628.00,173.00,0.00,0
13,13,298.00,4.00,1582.00,716.00,418.00,160.00,0.00,0
14,14,364.00,4.00,1162.00,1036.00,672.00,189.00,0.00,0
15,15,457.00,4.00,867.00,1018.00,561.00,300.00,151.00,1
16,16,554.00,2.00,2306.00,1020.00,466.00,84.00,0.00,0
17,17,667.00,4.00,3507.00,1315.00,648.00,220.00,0.00,0
18,18,740.00,2.00,1068.00,1342.00,602.00,307.00,274.00,1
19,19,746.00,2.00,2576.00,1285.00,539.00,170.00,0.00,0
20,20,756.00,2.00,3300.00,1257.00,501.00,124.00,0.00,0
21,21,776.00,2.00,4336.00,1716.00,940.00,414.00,0.00,0
22,22,865.00,4.00,3273.00,1998.00,1133.00,713.00,0.00,0
23,23,894.00,4.00,2998.00,1408.00,514.00,228.00,0.00,0
24,24,904.00,2.00,2408.00,1251.00,347.00,121.00,0.00,0
25,25,934.00,4.00,1692.00,3670.00,2736.00,2325.00,1978.00,1
26,26,985.00,2.00,3329.00,1904.00,919.00,619.00,0.00,0
27,27,1010.00,2.00,1660.00,2682.00,1672.00,1298.00,1022.00,1
28,28,1011.00,2.00,1527.00,2360.00,1349.00,1059.00,833.00,1
29,29,1074.00,1.00,2280.00,2898.00,1824.00,1583.00,618.00,1
30,30,1124.00,2.00,1512.00,2326.00,1202.00,1004.00,814.00,1
31,31,1143.00,2.00,4023.00,1690.00,547.00,136.00,0.00,0
32,32,1176.00,4.00,2712.00,1930.00,754.00,563.00,0.00,0
33,33,1180.00,4.00,4212.00,1789.00,609.00,152.00,0.00,0
34,34,1284.00,2.00,4684.00,1991.00,707.00,184.00,0.00,0
35,35,1317.00,1.00,3123.00,1768.00,451.00,233.00,0.00,0
36,36,1364.00,2.00,4196.00,2474.00,1110.00,707.00,0.00,0
37,37,1424.00,2.00,3584.00,2055.00,631.00,306.00,0.00,0
38,38,1429.00,2.00,3145.00,2358.00,929.00,585.00,0.00,0
39,39,1452.00,1.00,3996.00,1977.00,525.00,163.00,0.00,0
40,40,1491.00,2.00,2643.00,2011.00,520.00,300.00,0.00,0
41,41,1497.00,2.00,3075.00,2242.00,745.00,473.00,0.00,0
42,42,1507.00,2.00,2009.00,2727.00,1220.00,933.00,718.00,1
43,43,1514.00,2.00,3806.00,2199.00,685.00,237.00,0.00,0
44,44,1535.00,2.00,2915.00,2614.00,1079.00,843.00,0.00,0
45,45,1576.00,4.00,2812.00,2076.00,500.00,269.00,0.00,0
46,46,1576.00,4.00,3960.00,2063.00,487.00,154.00,0.00,0
47,47,1623.00,4.00,2465.00,2964.00,1341.00,864.00,499.00,1
48,48,1683.00,1.00,3243.00,2160.00,477.00,172.00,0.00,0
49,49,1746.00,4.00,2356.00,2852.00,1106.00,790.00,496.00,1
50,50,1781.00,2.00,2621.00,3101.00,1320.00,871.00,480.00,1
51,51,1864.00,2.00,5184.00,2545.00,681.00,137.00,0.00,0
52,52,1866.00,2.00,3882.00,2390.00,524.00,186.00,0.00,0
53,53,1955.00,4.00,2763.00,2577.00,622.00,296.00,0.00,0
54,54,1996.00,1.00,2820.00,3010.00,1014.00,568.00,190.00,1
55,55,2027.00,1.00,3539.00,2481.00,454.00,223.00,0.00,0
56,56,2087.00,1.00,4135.00,3156.00,1069.00,802.00,0.00,0
57,57,2219.00,2.00,3587.00,2808.00,589.00,323.00,0.00,0
58,58,2316.00,2.00,2722.00,2682.00,366.00,157.00,0.00,0
59,59,2460.00,1.00,4412.00,2911.00,451.00,143.00,0.00,0
60,60,2467.00,1.00,3373.00,3438.00,971.00,502.00,65.00,1
61,61,2505.00,2.00,3237.00,3046.00,541.00,111.00,0.00,0
62,62,2628.00,2.00,6060.00,3475.00,847.00,320.00,0.00,0
63,63,2654.00,1.00,3076.00,3227.00,573.00,332.00,151.00,1
64,64,2685.00,4.00,4647.00,3634.00,949.00,563.00,0.00,0
65,65,2690.00,2.00,4970.00,3396.00,706.00,310.00,0.00,0
