JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,624.00,624.00,271.00,0.00,0
1,1,0.00,4.00,2072.00,604.00,604.00,251.00,0.00,0
2,2,0.00,2.00,2880.00,944.00,944.00,438.00,0.00,0
3,3,0.00,2.00,3248.00,1159.00,1159.00,653.00,0.00,0
4,4,0.00,2.00,1122.00,319.00,319.00,96.00,0.00,0
5,5,0.00,2.00,416.00,409.00,409.00,109.00,0.00,0
6,6,0.00,2.00,3184.00,1167.00,1167.00,750.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,152.00,0.00,0
8,8,0.00,2.00,2016.00,819.00,819.00,367.00,0.00,0
9,9,0.00,2.00,582.00,560.00,560.00,139.00,0.00,0
10,10,0.00,2.00,2592.00,769.00,769.00,383.00,0.00,0
11,11,0.00,2.00,832.00,701.00,701.00,154.00,0.00,0
12,12,0.00,4.00,1728.00,353.00,353.00,115.00,0.00,0
13,13,61.00,1.00,2701.00,879.00,818.00,405.00,0.00,0
14,14,88.00,2.00,1360.00,407.00,319.00,62.00,0.00,0
15,15,190.00,2.00,948.00,907.00,717.00,245.00,0.00,0
16,16,286.00,1.00,1552.00,740.00,454.00,158.00,0.00,0
17,17,299.00,1.00,2155.00,747.00,448.00,153.00,0.00,0
18,18,352.00,4.00,2734.00,1665.00,1313.00,838.00,0.00,0
19,19,476.00,1.00,950.00,920.00,444.00,150.00,0.00,0
20,20,479.00,4.00,1009.00,1060.00,581.00,259.00,51.00,1
21,21,495.00,4.00,1315.00,1130.00,635.00,161.00,0.00,0
22,22,498.00,1.00,2424.00,1643.00,1145.00,793.00,0.00,0
23,23,528.00,1.00,2616.00,1262.00,734.00,454.00,0.00,0
24,24,557.00,2.00,2903.00,1498.00,941.00,513.00,0.00,0
25,25,573.00,4.00,2913.00,1763.00,1190.00,768.00,0.00,0
26,26,580.00,4.00,946.00,928.00,348.00,122.00,0.00,0
27,27,590.00,2.00,3126.00,1669.00,1079.00,753.00,0.00,0
28,28,600.00,2.00,1232.00,1226.00,626.00,257.00,0.00,0
29,29,608.00,2.00,1148.00,1074.00,466.00,137.00,0.00,0
30,30,635.00,2.00,3603.00,2043.00,1408.00,1038.00,0.00,0
31,31,692.00,2.00,1092.00,1150.00,458.00,240.00,58.00,1
32,32,695.00,2.00,1303.00,1305.00,610.00,286.00,2.00,1
33,33,740.00,4.00,2534.00,1771.00,1031.00,689.00,0.00,0
34,34,752.00,2.00,3232.00,1588.00,836.00,474.00,0.00,0
35,35,795.00,4.00,2755.00,1272.00,477.00,208.00,0.00,0
36,36,885.00,2.00,2703.00,1421.00,536.00,145.00,0.00,0
37,37,953.00,2.00,2881.00,2087.00,1134.00,832.00,0.00,0
38,38,954.00,4.00,3804.00,2172.00,1218.00,713.00,0.00,0
39,39,992.00,2.00,3542.00,1988.00,996.00,527.00,0.00,0
40,40,1002.00,2.00,3360.00,2910.00,1908.00,1442.00,0.00,0
