JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1246.00,1246.00,702.00,0.00,0
1,1,0.00,1.00,3352.00,1436.00,1436.00,907.00,0.00,0
2,2,0.00,2.00,506.00,387.00,387.00,119.00,0.00,0
3,3,0.00,2.00,374.00,320.00,320.00,98.00,0.00,0
4,4,0.00,2.00,760.00,760.00,760.00,232.00,0.00,0
5,5,0.00,2.00,1674.00,670.00,670.00,375.00,0.00,0
6,6,0.00,2.00,1560.00,640.00,640.00,369.00,0.00,0
7,7,0.00,2.00,750.00,617.00,617.00,150.00,0.00,0
8,8,0.00,1.00,2480.00,1229.00,1229.00,825.00,0.00,0
9,9,0.00,1.00,648.00,550.00,550.00,158.00,0.00,0
10,10,0.00,1.00,544.00,488.00,488.00,104.00,0.00,0
11,11,0.00,2.00,2744.00,720.00,720.00,326.00,0.00,0
12,12,0.00,1.00,3816.00,1641.00,1641.00,1097.00,0.00,0
13,13,0.00,2.00,1062.00,552.00,552.00,327.00,0.00,0
14,14,0.00,1.00,1188.00,595.00,595.00,283.00,0.00,0
15,15,0.00,1.00,2440.00,696.00,696.00,329.00,0.00,0
16,16,48.00,1.00,2004.00,835.00,787.00,367.00,0.00,0
17,17,74.00,2.00,534.00,567.00,493.00,128.00,33.00,1
18,18,130.00,4.00,1510.00,713.00,583.00,238.00,0.00,0
19,19,161.00,2.00,1521.00,520.00,359.00,155.00,0.00,0
20,20,240.00,2.00,2142.00,898.00,658.00,272.00,0.00,0
21,21,321.00,2.00,3063.00,1248.00,927.00,340.00,0.00,0
22,22,355.00,2.00,3337.00,1492.00,1137.00,530.00,0.00,0
23,23,355.00,2.00,981.00,1069.00,714.00,278.00,88.00,1
24,24,366.00,2.00,1674.00,732.00,366.00,116.00,0.00,0
25,25,392.00,2.00,2534.00,1409.00,1017.00,515.00,0.00,0
26,26,581.00,1.00,1343.00,1134.00,553.00,93.00,0.00,0
27,27,583.00,2.00,1049.00,1031.00,448.00,61.00,0.00,0
