MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1989.00,4194.00,0.678,101
M1,2612.00,3571.00,0.578,80
M2,2529.00,3654.00,0.591,89
M3,2084.00,4099.00,0.663,95
M4,2737.00,3446.00,0.557,80
M5,2390.00,3793.00,0.613,91
M6,2298.00,3885.00,0.628,86
M7,2430.00,3753.00,0.607,81
M8,2882.00,3301.00,0.534,77
M9,2676.00,3507.00,0.567,81
M10,2211.00,3972.00,0.642,92
M11,2462.00,3721.00,0.602,85
M12,2250.00,3933.00,0.636,91
M13,2397.00,3786.00,0.612,91
M14,2325.00,3858.00,0.624,90
M15,2549.00,3634.00,0.588,85
