JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,514.00,514.00,196.00,0.00,0
1,1,0.00,2.00,3056.00,1467.00,1467.00,1044.00,0.00,0
2,2,0.00,4.00,3416.00,2618.00,2618.00,2149.00,0.00,0
3,3,0.00,1.00,478.00,1397.00,1397.00,1137.00,919.00,1
4,4,0.00,2.00,1032.00,296.00,296.00,80.00,0.00,0
5,5,0.00,2.00,704.00,700.00,700.00,310.00,0.00,0
6,6,0.00,1.00,528.00,429.00,429.00,91.00,0.00,0
7,7,0.00,4.00,492.00,541.00,541.00,210.00,49.00,1
8,8,0.00,2.00,1920.00,485.00,485.00,200.00,0.00,0
9,9,0.00,2.00,2952.00,1500.00,1500.00,1117.00,0.00,0
10,10,38.00,1.00,1926.00,838.00,800.00,526.00,0.00,0
11,11,41.00,2.00,759.00,1136.00,1095.00,687.00,377.00,1
12,12,155.00,2.00,1899.00,615.00,460.00,229.00,0.00,0
13,13,173.00,1.00,761.00,1486.00,1313.00,985.00,725.00,1
14,14,212.00,2.00,3068.00,1584.00,1372.00,975.00,0.00,0
15,15,215.00,4.00,999.00,764.00,549.00,121.00,0.00,0
16,16,228.00,4.00,2812.00,1185.00,957.00,593.00,0.00,0
17,17,255.00,2.00,755.00,637.00,382.00,150.00,0.00,0
18,18,265.00,1.00,1021.00,1304.00,1039.00,592.00,283.00,1
19,19,304.00,2.00,2392.00,1716.00,1412.00,1112.00,0.00,0
20,20,375.00,1.00,3831.00,2105.00,1730.00,1290.00,0.00,0
21,21,385.00,4.00,1079.00,926.00,541.00,162.00,0.00,0
22,22,439.00,2.00,1107.00,1027.00,588.00,218.00,0.00,0
23,23,450.00,4.00,2074.00,1407.00,957.00,729.00,0.00,0
24,24,468.00,4.00,1800.00,886.00,418.00,162.00,0.00,0
25,25,489.00,2.00,1911.00,1559.00,1070.00,826.00,0.00,0
26,26,504.00,1.00,2888.00,1460.00,956.00,627.00,0.00,0
27,27,533.00,2.00,3925.00,2680.00,2147.00,1679.00,0.00,0
28,28,557.00,4.00,1053.00,994.00,437.00,141.00,0.00,0
29,29,633.00,4.00,1131.00,1092.00,459.00,200.00,0.00,0
30,30,642.00,2.00,3506.00,2154.00,1512.00,1141.00,0.00,0
31,31,692.00,2.00,1356.00,1270.00,578.00,206.00,0.00,0
32,32,758.00,1.00,1374.00,1290.00,532.00,179.00,0.00,0
33,33,810.00,2.00,1836.00,1114.00,304.00,111.00,0.00,0
34,34,852.00,2.00,3236.00,2160.00,1308.00,973.00,0.00,0
35,35,862.00,4.00,2368.00,1941.00,1079.00,791.00,0.00,0
36,36,867.00,2.00,2853.00,2242.00,1375.00,984.00,0.00,0
37,37,872.00,2.00,3446.00,2095.00,1223.00,731.00,0.00,0
