MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,835.00,3803.00,0.820,88
M1,1247.00,3391.00,0.731,84
M2,1520.00,3118.00,0.672,74
M3,1247.00,3391.00,0.731,83
M4,1000.00,3638.00,0.784,81
M5,1101.00,3537.00,0.763,90
M6,1017.00,3621.00,0.781,83
M7,1251.00,3387.00,0.730,80
M8,1294.00,3344.00,0.721,78
M9,1200.00,3438.00,0.741,87
M10,1389.00,3249.00,0.701,77
M11,1001.00,3637.00,0.784,90
M12,1042.00,3596.00,0.775,89
M13,887.00,3751.00,0.809,88
M14,1278.00,3360.00,0.724,76
M15,1278.00,3360.00,0.724,83
