JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,625.00,625.00,155.00,0.00,0
1,1,0.00,2.00,710.00,218.00,218.00,5.00,0.00,0
2,2,0.00,4.00,2352.00,840.00,840.00,204.00,0.00,0
3,3,0.00,2.00,1500.00,695.00,695.00,314.00,0.00,0
4,4,0.00,2.00,376.00,1384.00,1384.00,1055.00,1008.00,1
5,5,0.00,2.00,1344.00,615.00,615.00,264.00,0.00,0
6,6,0.00,2.00,1332.00,751.00,751.00,403.00,0.00,0
7,7,0.00,2.00,2392.00,712.00,712.00,222.00,0.00,0
8,8,0.00,2.00,788.00,1372.00,1372.00,803.00,584.00,1
9,9,0.00,2.00,1664.00,440.00,440.00,50.00,0.00,0
10,10,35.00,2.00,2083.00,545.00,510.00,102.00,0.00,0
11,11,211.00,1.00,2653.00,940.00,729.00,141.00,0.00,0
12,12,249.00,2.00,2529.00,664.00,415.00,37.00,0.00,0
13,13,336.00,2.00,1476.00,854.00,518.00,172.00,0.00,0
14,14,429.00,1.00,3301.00,1111.00,682.00,178.00,0.00,0
15,15,592.00,2.00,2392.00,1123.00,531.00,182.00,0.00,0
16,16,609.00,2.00,1061.00,1133.00,524.00,155.00,72.00,1
17,17,704.00,1.00,1186.00,1259.00,555.00,242.00,73.00,1
18,18,755.00,2.00,1599.00,1747.00,992.00,352.00,148.00,1
19,19,763.00,2.00,2947.00,1255.00,492.00,133.00,0.00,0
20,20,847.00,4.00,2751.00,1187.00,340.00,14.00,0.00,0
21,21,859.00,2.00,3397.00,1711.00,852.00,236.00,0.00,0
22,22,961.00,1.00,3001.00,1527.00,566.00,139.00,0.00,0
23,23,970.00,4.00,2778.00,1608.00,638.00,177.00,0.00,0
24,24,1034.00,2.00,2754.00,1544.00,510.00,177.00,0.00,0
25,25,1109.00,1.00,1517.00,1491.00,382.00,141.00,0.00,0
26,26,1134.00,1.00,1798.00,1849.00,715.00,177.00,51.00,1
27,27,1167.00,2.00,1961.00,2107.00,940.00,322.00,146.00,1
28,28,1368.00,2.00,2454.00,1720.00,352.00,104.00,0.00,0
29,29,1381.00,2.00,2187.00,2127.00,746.00,73.00,0.00,0
30,30,1476.00,1.00,2306.00,2192.00,716.00,167.00,0.00,0
31,31,1589.00,4.00,2389.00,2299.00,710.00,33.00,0.00,0
32,32,1644.00,2.00,2252.00,2240.00,596.00,120.00,0.00,0
33,33,1697.00,1.00,2405.00,2392.00,695.00,158.00,0.00,0
34,34,1732.00,2.00,2200.00,2197.00,465.00,128.00,0.00,0
35,35,1921.00,1.00,4393.00,2417.00,496.00,65.00,0.00,0
36,36,1994.00,2.00,3524.00,2642.00,648.00,259.00,0.00,0
37,37,2171.00,2.00,4275.00,2888.00,717.00,321.00,0.00,0
38,38,2249.00,2.00,4681.00,2765.00,516.00,37.00,0.00,0
39,39,2394.00,2.00,5642.00,3568.00,1174.00,541.00,0.00,0
40,40,2433.00,1.00,4073.00,2832.00,399.00,66.00,0.00,0
41,41,2560.00,2.00,4546.00,3140.00,580.00,141.00,0.00,0
42,42,2612.00,2.00,2958.00,2979.00,367.00,29.00,21.00,1
43,43,2863.00,2.00,5023.00,3421.00,558.00,165.00,0.00,0
44,44,2877.00,2.00,5829.00,3664.00,787.00,145.00,0.00,0
45,45,2884.00,1.00,5032.00,3468.00,584.00,169.00,0.00,0
46,46,2920.00,2.00,5768.00,3591.00,671.00,151.00,0.00,0
47,47,2923.00,2.00,5161.00,3493.00,570.00,74.00,0.00,0
48,48,2966.00,2.00,5444.00,3765.00,799.00,213.00,0.00,0
49,49,2979.00,4.00,5179.00,3971.00,992.00,527.00,0.00,0
