JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,765.00,765.00,443.00,0.00,0
1,1,0.00,2.00,2106.00,644.00,644.00,263.00,0.00,0
2,2,0.00,2.00,1620.00,546.00,546.00,208.00,0.00,0
3,3,0.00,1.00,1698.00,523.00,523.00,152.00,0.00,0
4,4,0.00,1.00,3088.00,1545.00,1545.00,1116.00,0.00,0
5,5,0.00,4.00,544.00,485.00,485.00,139.00,0.00,0
6,6,0.00,4.00,902.00,1016.00,1016.00,317.00,114.00,1
7,7,0.00,2.00,1848.00,608.00,608.00,218.00,0.00,0
8,8,0.00,1.00,2718.00,1764.00,1764.00,1231.00,0.00,0
9,9,0.00,1.00,656.00,699.00,699.00,155.00,43.00,1
10,10,0.00,2.00,1188.00,290.00,290.00,32.00,0.00,0
11,11,0.00,1.00,2432.00,775.00,775.00,416.00,0.00,0
12,12,0.00,4.00,606.00,624.00,624.00,205.00,18.00,1
13,13,8.00,1.00,2258.00,1493.00,1485.00,1048.00,0.00,0
14,14,47.00,2.00,2435.00,1745.00,1698.00,1243.00,0.00,0
15,15,120.00,1.00,622.00,730.00,610.00,183.00,108.00,1
16,16,204.00,1.00,776.00,706.00,502.00,102.00,0.00,0
17,17,274.00,2.00,2770.00,1568.00,1294.00,877.00,0.00,0
18,18,308.00,2.00,2612.00,1468.00,1160.00,738.00,0.00,0
19,19,352.00,4.00,2476.00,1306.00,954.00,472.00,0.00,0
20,20,367.00,1.00,2347.00,1106.00,739.00,322.00,0.00,0
21,21,395.00,4.00,781.00,739.00,344.00,120.00,0.00,0
22,22,402.00,2.00,2082.00,898.00,496.00,271.00,0.00,0
23,23,499.00,2.00,1265.00,1261.00,762.00,224.00,0.00,0
24,24,501.00,2.00,3101.00,2117.00,1616.00,1203.00,0.00,0
25,25,524.00,2.00,1194.00,1210.00,686.00,201.00,16.00,1
26,26,594.00,4.00,1322.00,1243.00,649.00,129.00,0.00,0
27,27,625.00,2.00,1279.00,1158.00,533.00,157.00,0.00,0
28,28,625.00,2.00,1369.00,1321.00,696.00,171.00,0.00,0
29,29,627.00,4.00,3603.00,2318.00,1691.00,1209.00,0.00,0
30,30,685.00,2.00,2383.00,1379.00,694.00,337.00,0.00,0
31,31,696.00,2.00,1532.00,1369.00,673.00,156.00,0.00,0
32,32,846.00,2.00,2638.00,1867.00,1021.00,738.00,0.00,0
33,33,886.00,2.00,1336.00,1328.00,442.00,61.00,0.00,0
34,34,925.00,2.00,2765.00,1606.00,681.00,409.00,0.00,0
35,35,939.00,2.00,1587.00,1506.00,567.00,104.00,0.00,0
36,36,1012.00,4.00,3292.00,2276.00,1264.00,851.00,0.00,0
37,37,1029.00,1.00,2199.00,1443.00,414.00,167.00,0.00,0
38,38,1037.00,2.00,1497.00,1457.00,420.00,104.00,0.00,0
39,39,1040.00,1.00,3362.00,2374.00,1334.00,892.00,0.00,0
40,40,1116.00,4.00,2346.00,1576.00,460.00,172.00,0.00,0
41,41,1168.00,1.00,1942.00,2052.00,884.00,217.00,110.00,1
42,42,1175.00,4.00,2927.00,2105.00,930.00,541.00,0.00,0
43,43,1199.00,4.00,2453.00,1652.00,453.00,143.00,0.00,0
44,44,1296.00,1.00,4112.00,2604.00,1308.00,886.00,0.00,0
45,45,1385.00,2.00,2057.00,1860.00,475.00,99.00,0.00,0
46,46,1395.00,2.00,3555.00,2358.00,963.00,550.00,0.00,0
47,47,1395.00,1.00,2195.00,2059.00,664.00,189.00,0.00,0
48,48,1426.00,2.00,3490.00,1922.00,496.00,308.00,0.00,0
49,49,1522.00,1.00,4410.00,3016.00,1494.00,1046.00,0.00,0
50,50,1581.00,1.00,3573.00,1724.00,143.00,44.00,0.00,0
51,51,1640.00,2.00,2446.00,2332.00,692.00,124.00,0.00,0
52,52,1658.00,1.00,3374.00,2321.00,663.00,366.00,0.00,0
53,53,1690.00,2.00,2348.00,2257.00,567.00,163.00,0.00,0
54,54,1691.00,4.00,4307.00,2876.00,1185.00,834.00,0.00,0
55,55,1700.00,2.00,3364.00,2217.00,517.00,225.00,0.00,0
56,56,1704.00,2.00,2176.00,2143.00,439.00,81.00,0.00,0
57,57,1735.00,4.00,4103.00,2821.00,1086.00,735.00,0.00,0
58,58,1793.00,2.00,2317.00,2238.00,445.00,101.00,0.00,0
59,59,1811.00,2.00,5475.00,4602.00,2791.00,2291.00,0.00,0
60,60,1944.00,2.00,2616.00,2562.00,618.00,182.00,0.00,0
61,61,1946.00,1.00,3116.00,2414.00,468.00,271.00,0.00,0
62,62,1947.00,2.00,2433.00,2433.00,486.00,59.00,0.00,0
63,63,2010.00,2.00,3618.00,2736.00,726.00,431.00,0.00,0
64,64,2066.00,2.00,3746.00,2608.00,542.00,193.00,0.00,0
65,65,2081.00,1.00,5337.00,3728.00,1647.00,1135.00,0.00,0
66,66,2117.00,2.00,3813.00,2791.00,674.00,384.00,0.00,0
67,67,2124.00,2.00,2672.00,2679.00,555.00,194.00,7.00,1
68,68,2223.00,1.00,4415.00,3375.00,1152.00,833.00,0.00,0
69,69,2242.00,2.00,3844.00,2653.00,411.00,152.00,0.00,0
70,70,2255.00,2.00,2865.00,2927.00,672.00,246.00,62.00,1
71,71,2257.00,4.00,3013.00,3012.00,755.00,249.00,0.00,0
72,72,2340.00,2.00,4380.00,3248.00,908.00,595.00,0.00,0
73,73,2349.00,2.00,2913.00,3059.00,710.00,250.00,146.00,1
74,74,2358.00,2.00,2934.00,2943.00,585.00,88.00,9.00,1
75,75,2425.00,1.00,3751.00,2996.00,571.00,321.00,0.00,0
76,76,2484.00,2.00,4122.00,3060.00,576.00,216.00,0.00,0
77,77,2488.00,2.00,3868.00,3049.00,561.00,290.00,0.00,0
78,78,2520.00,4.00,4488.00,2912.00,392.00,92.00,0.00,0
79,79,2545.00,2.00,3257.00,3297.00,752.00,229.00,40.00,1
80,80,2644.00,2.00,4696.00,3250.00,606.00,426.00,0.00,0
81,81,2756.00,2.00,5908.00,3759.00,1003.00,600.00,0.00,0
82,82,2759.00,4.00,5105.00,3761.00,1002.00,529.00,0.00,0
83,83,2761.00,4.00,5011.00,3547.00,786.00,322.00,0.00,0
84,84,2815.00,2.00,5059.00,3542.00,727.00,262.00,0.00,0
85,85,2816.00,2.00,4616.00,3463.00,647.00,230.00,0.00,0
86,86,2840.00,2.00,3278.00,3186.00,346.00,73.00,0.00,0
87,87,2925.00,4.00,5101.00,3583.00,658.00,279.00,0.00,0
88,88,3063.00,2.00,5439.00,3964.00,901.00,545.00,0.00,0
89,89,3072.00,2.00,3772.00,3789.00,717.00,184.00,17.00,1
90,90,3092.00,2.00,5956.00,4297.00,1205.00,822.00,0.00,0
91,91,3104.00,2.00,3710.00,4060.00,956.00,429.00,350.00,1
92,92,3118.00,2.00,5526.00,4496.00,1378.00,1052.00,0.00,0
93,93,3146.00,2.00,5122.00,3874.00,728.00,366.00,0.00,0
94,94,3164.00,2.00,5414.00,4197.00,1033.00,538.00,0.00,0
95,95,3197.00,1.00,3551.00,3557.00,360.00,90.00,6.00,1
96,96,3212.00,2.00,6588.00,5301.00,2089.00,1606.00,0.00,0
97,97,3279.00,4.00,3867.00,3817.00,538.00,109.00,0.00,0
98,98,3353.00,4.00,6937.00,5694.00,2341.00,1834.00,0.00,0
99,99,3365.00,2.00,3753.00,3832.00,467.00,142.00,79.00,1
100,100,3435.00,2.00,5139.00,3845.00,410.00,79.00,0.00,0
101,101,3498.00,4.00,6802.00,5412.00,1914.00,1477.00,0.00,0
102,102,3503.00,2.00,5191.00,4202.00,699.00,390.00,0.00,0
103,103,3527.00,2.00,4229.00,4134.00,607.00,57.00,0.00,0
104,104,3535.00,2.00,4951.00,3849.00,314.00,94.00,0.00,0
105,105,3587.00,4.00,6523.00,5127.00,1540.00,1125.00,0.00,0
106,106,3605.00,4.00,7213.00,5405.00,1800.00,1300.00,0.00,0
107,107,3608.00,2.00,4042.00,3987.00,379.00,72.00,0.00,0
108,108,3620.00,2.00,4206.00,4126.00,506.00,120.00,0.00,0
109,109,3726.00,4.00,7262.00,5780.00,2054.00,1539.00,0.00,0
110,110,3765.00,2.00,4503.00,4438.00,673.00,152.00,0.00,0
111,111,3802.00,2.00,5614.00,4650.00,848.00,451.00,0.00,0
112,112,3810.00,1.00,6234.00,N/A,2179.00,0.00,0.00,0
113,113,3822.00,1.00,5706.00,4582.00,760.00,402.00,0.00,0
114,114,3861.00,2.00,7077.00,5757.00,1896.00,1399.00,0.00,0
115,115,3862.00,2.00,7006.00,5591.00,1729.00,1285.00,0.00,0
116,116,3878.00,4.00,5398.00,4323.00,445.00,164.00,0.00,0
117,117,3945.00,4.00,5223.00,4390.00,445.00,163.00,0.00,0
118,118,3954.00,2.00,5642.00,4515.00,561.00,340.00,0.00,0
119,119,3960.00,1.00,4352.00,4481.00,521.00,217.00,129.00,1
120,120,3973.00,2.00,5011.00,4255.00,282.00,58.00,0.00,0
121,121,3980.00,2.00,4484.00,4414.00,434.00,77.00,0.00,0
122,122,3981.00,2.00,4721.00,4984.00,1003.00,420.00,263.00,1
123,123,4042.00,4.00,6930.00,5726.00,1684.00,1261.00,0.00,0
124,124,4048.00,2.00,5440.00,4638.00,590.00,279.00,0.00,0
125,125,4053.00,4.00,4483.00,4467.00,414.00,106.00,0.00,0
126,126,4079.00,2.00,5789.00,4810.00,731.00,377.00,0.00,0
127,127,4116.00,2.00,6678.00,5474.00,1358.00,861.00,0.00,0
128,128,4263.00,2.00,6895.00,5203.00,940.00,586.00,0.00,0
129,129,4365.00,2.00,5433.00,4761.00,396.00,106.00,0.00,0
130,130,4407.00,1.00,5903.00,4765.00,358.00,136.00,0.00,0
131,131,4456.00,2.00,6106.00,5042.00,586.00,231.00,0.00,0
132,132,4506.00,2.00,5386.00,5291.00,785.00,205.00,0.00,0
133,133,4574.00,2.00,7190.00,5717.00,1143.00,735.00,0.00,0
134,134,4575.00,1.00,7023.00,5449.00,874.00,510.00,0.00,0
135,135,4601.00,2.00,6361.00,4882.00,281.00,127.00,0.00,0
136,136,4614.00,1.00,5292.00,5162.00,548.00,128.00,0.00,0
137,137,4639.00,2.00,5069.00,5036.00,397.00,109.00,0.00,0
138,138,4655.00,2.00,7191.00,5715.00,1060.00,677.00,0.00,0
139,139,4677.00,2.00,5477.00,5492.00,815.00,296.00,15.00,1
140,140,4778.00,2.00,6914.00,5328.00,550.00,193.00,0.00,0
141,141,4848.00,4.00,7026.00,5382.00,534.00,270.00,0.00,0
142,142,4965.00,2.00,5757.00,5698.00,733.00,177.00,0.00,0
143,143,5044.00,4.00,6748.00,5607.00,563.00,220.00,0.00,0
144,144,5159.00,2.00,6233.00,5452.00,293.00,69.00,0.00,0
145,145,5164.00,2.00,5578.00,5616.00,452.00,145.00,38.00,1
146,146,5202.00,1.00,7290.00,5920.00,718.00,378.00,0.00,0
147,147,5230.00,1.00,7156.00,5817.00,587.00,213.00,0.00,0
148,148,5387.00,2.00,6881.00,5906.00,519.00,160.00,0.00,0
149,149,5387.00,2.00,8057.00,5989.00,602.00,128.00,0.00,0
