JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,795.00,795.00,353.00,0.00,0
1,1,0.00,2.00,1554.00,588.00,588.00,247.00,0.00,0
2,2,0.00,2.00,1698.00,606.00,606.00,220.00,0.00,0
3,3,0.00,2.00,1888.00,512.00,512.00,244.00,0.00,0
4,4,0.00,1.00,786.00,846.00,846.00,361.00,60.00,1
5,5,0.00,4.00,1344.00,445.00,445.00,188.00,0.00,0
6,6,0.00,2.00,2864.00,956.00,956.00,468.00,0.00,0
7,7,0.00,1.00,2736.00,845.00,845.00,425.00,0.00,0
8,8,0.00,2.00,2118.00,688.00,688.00,228.00,0.00,0
9,9,0.00,1.00,1872.00,747.00,747.00,342.00,0.00,0
10,10,0.00,2.00,810.00,749.00,749.00,225.00,0.00,0
11,11,0.00,2.00,2028.00,428.00,428.00,69.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,58.00,0.00,0
13,13,0.00,2.00,3296.00,998.00,998.00,448.00,0.00,0
14,14,0.00,4.00,2264.00,781.00,781.00,417.00,0.00,0
15,15,0.00,1.00,420.00,381.00,381.00,38.00,0.00,0
16,16,8.00,2.00,2544.00,778.00,770.00,323.00,0.00,0
17,17,45.00,2.00,2901.00,1084.00,1039.00,518.00,0.00,0
18,18,64.00,2.00,2134.00,748.00,684.00,286.00,0.00,0
19,19,66.00,2.00,2202.00,923.00,857.00,382.00,0.00,0
20,20,84.00,4.00,772.00,687.00,603.00,107.00,0.00,0
21,21,116.00,2.00,2210.00,783.00,667.00,186.00,0.00,0
22,22,163.00,2.00,2395.00,340.00,177.00,83.00,0.00,0
23,23,216.00,2.00,1020.00,872.00,656.00,160.00,0.00,0
24,24,222.00,4.00,1028.00,905.00,683.00,109.00,0.00,0
