JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,577.00,577.00,233.00,0.00,0
1,1,0.00,2.00,536.00,532.00,532.00,189.00,0.00,0
2,2,0.00,2.00,1712.00,487.00,487.00,210.00,0.00,0
3,3,0.00,2.00,2538.00,942.00,942.00,463.00,0.00,0
4,4,0.00,2.00,2154.00,737.00,737.00,347.00,0.00,0
5,5,0.00,2.00,740.00,706.00,706.00,129.00,0.00,0
6,6,0.00,2.00,1848.00,608.00,608.00,246.00,0.00,0
7,7,0.00,2.00,1764.00,302.00,302.00,75.00,0.00,0
8,8,0.00,2.00,3432.00,1687.00,1687.00,1114.00,0.00,0
9,9,0.00,2.00,1932.00,618.00,618.00,151.00,0.00,0
10,10,85.00,2.00,2347.00,921.00,836.00,455.00,0.00,0
11,11,177.00,2.00,3121.00,952.00,775.00,382.00,0.00,0
12,12,214.00,2.00,1678.00,557.00,343.00,147.00,0.00,0
13,13,227.00,2.00,915.00,677.00,450.00,76.00,0.00,0
14,14,274.00,4.00,2434.00,989.00,715.00,314.00,0.00,0
15,15,446.00,2.00,1194.00,1168.00,722.00,297.00,0.00,0
16,16,476.00,1.00,2024.00,879.00,403.00,150.00,0.00,0
17,17,479.00,2.00,2915.00,1643.00,1164.00,645.00,0.00,0
18,18,493.00,2.00,2893.00,1249.00,756.00,335.00,0.00,0
19,19,523.00,1.00,2563.00,1202.00,679.00,264.00,0.00,0
20,20,638.00,2.00,2684.00,1389.00,751.00,343.00,0.00,0
21,21,646.00,4.00,1382.00,1262.00,616.00,223.00,0.00,0
22,22,729.00,2.00,1207.00,1295.00,566.00,206.00,88.00,1
23,23,793.00,4.00,2425.00,1455.00,662.00,339.00,0.00,0
24,24,846.00,2.00,3000.00,1809.00,963.00,555.00,0.00,0
25,25,883.00,2.00,1549.00,1426.00,543.00,123.00,0.00,0
26,26,885.00,1.00,4333.00,1858.00,973.00,453.00,0.00,0
27,27,967.00,2.00,1515.00,1444.00,477.00,164.00,0.00,0
28,28,996.00,2.00,1384.00,1467.00,471.00,175.00,83.00,1
29,29,1006.00,2.00,2638.00,1445.00,439.00,137.00,0.00,0
30,30,1122.00,4.00,2970.00,1507.00,385.00,47.00,0.00,0
31,31,1149.00,2.00,1753.00,1725.00,576.00,193.00,0.00,0
32,32,1452.00,1.00,4476.00,2076.00,624.00,192.00,0.00,0
33,33,1536.00,1.00,3360.00,2011.00,475.00,157.00,0.00,0
34,34,1551.00,2.00,3117.00,2012.00,461.00,117.00,0.00,0
35,35,1570.00,2.00,4258.00,2178.00,608.00,225.00,0.00,0
36,36,1592.00,1.00,5176.00,2746.00,1154.00,661.00,0.00,0
37,37,1615.00,2.00,3535.00,2116.00,501.00,67.00,0.00,0
38,38,1620.00,2.00,2440.00,2214.00,594.00,162.00,0.00,0
39,39,1631.00,1.00,2373.00,2366.00,735.00,223.00,0.00,0
40,40,1824.00,1.00,2546.00,2497.00,673.00,251.00,0.00,0
41,41,1851.00,2.00,3645.00,2440.00,589.00,203.00,0.00,0
42,42,1856.00,2.00,3456.00,2282.00,426.00,232.00,0.00,0
43,43,1893.00,2.00,4431.00,3259.00,1366.00,901.00,0.00,0
44,44,1922.00,2.00,4450.00,3009.00,1087.00,720.00,0.00,0
45,45,1937.00,4.00,4097.00,2471.00,534.00,154.00,0.00,0
46,46,1943.00,2.00,3737.00,2583.00,640.00,306.00,0.00,0
47,47,1943.00,4.00,3423.00,2214.00,271.00,77.00,0.00,0
48,48,1979.00,1.00,3723.00,2437.00,458.00,208.00,0.00,0
49,49,2081.00,4.00,4289.00,2690.00,609.00,314.00,0.00,0
50,50,2091.00,2.00,2523.00,2465.00,374.00,132.00,0.00,0
51,51,2099.00,2.00,5267.00,3803.00,1704.00,1308.00,0.00,0
52,52,2177.00,2.00,3467.00,2553.00,376.00,115.00,0.00,0
53,53,2201.00,4.00,4511.00,3147.00,946.00,521.00,0.00,0
