JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,518.00,518.00,126.00,0.00,0
1,1,0.00,2.00,710.00,240.00,240.00,43.00,0.00,0
2,2,0.00,4.00,2352.00,654.00,654.00,199.00,0.00,0
3,3,0.00,2.00,1500.00,380.00,380.00,108.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,389.00,389.00,91.00,0.00,0
6,6,0.00,2.00,1332.00,465.00,465.00,136.00,0.00,0
7,7,0.00,2.00,2392.00,720.00,720.00,315.00,0.00,0
8,8,0.00,2.00,788.00,634.00,634.00,109.00,0.00,0
9,9,0.00,2.00,1664.00,398.00,398.00,107.00,0.00,0
10,10,35.00,2.00,2083.00,691.00,656.00,347.00,0.00,0
11,11,211.00,1.00,2653.00,1024.00,813.00,228.00,0.00,0
12,12,249.00,2.00,2529.00,725.00,476.00,171.00,0.00,0
13,13,336.00,2.00,1476.00,737.00,401.00,179.00,0.00,0
14,14,429.00,1.00,3301.00,1012.00,583.00,134.00,0.00,0
15,15,592.00,2.00,2392.00,1018.00,426.00,129.00,0.00,0
16,16,609.00,2.00,1061.00,1014.00,405.00,63.00,0.00,0
17,17,704.00,1.00,1186.00,1058.00,354.00,66.00,0.00,0
18,18,755.00,2.00,1599.00,1434.00,679.00,105.00,0.00,0
19,19,763.00,2.00,2947.00,1190.00,427.00,95.00,0.00,0
20,20,847.00,4.00,2751.00,1234.00,387.00,64.00,0.00,0
21,21,859.00,2.00,3397.00,1515.00,656.00,121.00,0.00,0
22,22,961.00,1.00,3001.00,1401.00,440.00,74.00,0.00,0
23,23,970.00,4.00,2778.00,1505.00,535.00,196.00,0.00,0
24,24,1034.00,2.00,2754.00,1364.00,330.00,63.00,0.00,0
25,25,1109.00,1.00,1517.00,1410.00,301.00,71.00,0.00,0
26,26,1134.00,1.00,1798.00,1743.00,609.00,194.00,0.00,0
27,27,1167.00,2.00,1961.00,1920.00,753.00,223.00,0.00,0
28,28,1368.00,2.00,2454.00,1639.00,271.00,76.00,0.00,0
29,29,1381.00,2.00,2187.00,1947.00,566.00,135.00,0.00,0
30,30,1476.00,1.00,2306.00,2015.00,539.00,41.00,0.00,0
31,31,1589.00,4.00,2389.00,2074.00,485.00,25.00,0.00,0
32,32,1644.00,2.00,2252.00,2023.00,379.00,32.00,0.00,0
33,33,1697.00,1.00,2405.00,2144.00,447.00,47.00,0.00,0
34,34,1732.00,2.00,2200.00,2017.00,285.00,8.00,0.00,0
35,35,1921.00,1.00,4393.00,2312.00,391.00,62.00,0.00,0
36,36,1994.00,2.00,3524.00,2299.00,305.00,29.00,0.00,0
37,37,2171.00,2.00,4275.00,2544.00,373.00,29.00,0.00,0
38,38,2249.00,2.00,4681.00,2665.00,416.00,34.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,166.00,0.00,0
40,40,2433.00,1.00,4073.00,2650.00,217.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,41.00,0.00,0
42,42,2612.00,2.00,2958.00,2869.00,257.00,9.00,0.00,0
43,43,2863.00,2.00,5023.00,3202.00,339.00,36.00,0.00,0
44,44,2877.00,2.00,5829.00,4092.00,1215.00,735.00,0.00,0
45,45,2884.00,1.00,5032.00,3511.00,627.00,170.00,0.00,0
46,46,2920.00,2.00,5768.00,3676.00,756.00,251.00,0.00,0
47,47,2923.00,2.00,5161.00,3699.00,776.00,236.00,0.00,0
48,48,2966.00,2.00,5444.00,3760.00,794.00,303.00,0.00,0
49,49,2979.00,4.00,5179.00,3673.00,694.00,370.00,0.00,0
50,50,3016.00,2.00,3564.00,3469.00,453.00,34.00,0.00,0
51,51,3149.00,1.00,4451.00,3612.00,463.00,152.00,0.00,0
52,52,3252.00,2.00,5460.00,4277.00,1025.00,623.00,0.00,0
53,53,3271.00,4.00,4073.00,4029.00,758.00,166.00,0.00,0
54,54,3332.00,2.00,4040.00,4007.00,675.00,181.00,0.00,0
55,55,3353.00,2.00,4153.00,3948.00,595.00,68.00,0.00,0
56,56,3403.00,2.00,6031.00,4591.00,1188.00,699.00,0.00,0
57,57,3403.00,4.00,6851.00,6026.00,2623.00,2172.00,0.00,0
58,58,3410.00,2.00,5786.00,4450.00,1040.00,574.00,0.00,0
59,59,3416.00,2.00,4074.00,4005.00,589.00,126.00,0.00,0
60,60,3459.00,1.00,5195.00,3981.00,522.00,243.00,0.00,0
61,61,3474.00,1.00,3906.00,3876.00,402.00,67.00,0.00,0
62,62,3487.00,1.00,5223.00,4266.00,779.00,478.00,0.00,0
63,63,3487.00,4.00,5823.00,4263.00,776.00,434.00,0.00,0
64,64,3647.00,2.00,5471.00,3967.00,320.00,187.00,0.00,0
65,65,3654.00,1.00,5526.00,4252.00,598.00,293.00,0.00,0
66,66,3663.00,4.00,7151.00,6189.00,2526.00,1957.00,0.00,0
67,67,3671.00,4.00,6233.00,5142.00,1471.00,962.00,0.00,0
68,68,3812.00,2.00,6326.00,4730.00,918.00,358.00,0.00,0
69,69,3828.00,2.00,4276.00,4213.00,385.00,95.00,0.00,0
70,70,3922.00,1.00,6394.00,5123.00,1201.00,744.00,0.00,0
71,71,3927.00,4.00,6297.00,4961.00,1034.00,580.00,0.00,0
72,72,4026.00,2.00,6534.00,5357.00,1331.00,873.00,0.00,0
73,73,4076.00,4.00,7252.00,5605.00,1529.00,1118.00,0.00,0
74,74,4188.00,1.00,4912.00,4734.00,546.00,76.00,0.00,0
75,75,4249.00,2.00,6913.00,5321.00,1072.00,709.00,0.00,0
76,76,4342.00,1.00,4972.00,4819.00,477.00,83.00,0.00,0
77,77,4356.00,2.00,5072.00,4974.00,618.00,91.00,0.00,0
78,78,4356.00,1.00,6342.00,5271.00,915.00,501.00,0.00,0
79,79,4379.00,2.00,5849.00,5206.00,827.00,506.00,0.00,0
80,80,4403.00,2.00,4957.00,4898.00,495.00,94.00,0.00,0
81,81,4515.00,2.00,5781.00,5007.00,492.00,231.00,0.00,0
82,82,4524.00,2.00,6204.00,4962.00,438.00,164.00,0.00,0
83,83,4544.00,1.00,8128.00,7226.00,2682.00,2169.00,0.00,0
84,84,4590.00,2.00,6838.00,5949.00,1359.00,989.00,0.00,0
85,85,4621.00,4.00,5159.00,5126.00,505.00,141.00,0.00,0
86,86,4702.00,2.00,6328.00,5449.00,747.00,396.00,0.00,0
87,87,4797.00,4.00,5997.00,5238.00,441.00,200.00,0.00,0
88,88,4806.00,2.00,6694.00,5194.00,388.00,271.00,0.00,0
89,89,4818.00,4.00,6966.00,5996.00,1178.00,770.00,0.00,0
90,90,4833.00,2.00,6261.00,5403.00,570.00,248.00,0.00,0
91,91,4833.00,2.00,6837.00,5999.00,1166.00,767.00,0.00,0
92,92,4873.00,1.00,6409.00,5374.00,501.00,220.00,0.00,0
93,93,4920.00,2.00,7760.00,6738.00,1818.00,1431.00,0.00,0
94,94,4974.00,2.00,5600.00,5654.00,680.00,237.00,54.00,1
95,95,5103.00,4.00,5915.00,5911.00,808.00,241.00,0.00,0
96,96,5128.00,2.00,5870.00,5862.00,734.00,233.00,0.00,0
97,97,5183.00,4.00,5773.00,5690.00,507.00,105.00,0.00,0
98,98,5216.00,2.00,5936.00,5935.00,719.00,294.00,0.00,0
99,99,5225.00,1.00,6629.00,5718.00,493.00,228.00,0.00,0
100,100,5313.00,4.00,5949.00,5889.00,576.00,144.00,0.00,0
101,101,5445.00,2.00,7647.00,6706.00,1261.00,850.00,0.00,0
102,102,5446.00,4.00,7294.00,6569.00,1123.00,761.00,0.00,0
103,103,5460.00,2.00,7344.00,6769.00,1309.00,935.00,0.00,0
104,104,5510.00,2.00,7254.00,6316.00,806.00,559.00,0.00,0
105,105,5595.00,2.00,6285.00,6391.00,796.00,252.00,106.00,1
106,106,5657.00,2.00,7249.00,6318.00,661.00,419.00,0.00,0
107,107,5687.00,1.00,7211.00,6408.00,721.00,435.00,0.00,0
