JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,1329.00,1329.00,943.00,0.00,0
1,1,0.00,1.00,1458.00,540.00,540.00,155.00,0.00,0
2,2,0.00,2.00,662.00,7870.00,7870.00,7319.00,7208.00,1
3,3,0.00,4.00,2226.00,635.00,635.00,102.00,0.00,0
4,4,0.00,1.00,798.00,7676.00,7676.00,7110.00,6878.00,1
5,5,0.00,2.00,2152.00,1185.00,1185.00,713.00,0.00,0
6,6,0.00,2.00,1572.00,2372.00,2372.00,1990.00,800.00,1
7,7,0.00,2.00,3136.00,914.00,914.00,273.00,0.00,0
8,8,0.00,4.00,502.00,7476.00,7476.00,7060.00,6974.00,1
9,9,0.00,2.00,602.00,7847.00,7847.00,7357.00,7245.00,1
10,10,0.00,2.00,1302.00,187.00,187.00,68.00,0.00,0
11,11,0.00,2.00,2184.00,1540.00,1540.00,975.00,0.00,0
12,12,0.00,2.00,518.00,8005.00,8005.00,7593.00,7487.00,1
13,13,5.00,2.00,1349.00,7525.00,7520.00,7212.00,6176.00,1
14,14,29.00,4.00,1475.00,2832.00,2803.00,2366.00,1357.00,1
15,15,38.00,2.00,1568.00,7155.00,7117.00,6665.00,5587.00,1
16,16,66.00,2.00,1692.00,6902.00,6836.00,6351.00,5210.00,1
17,17,87.00,2.00,2023.00,692.00,605.00,291.00,0.00,0
18,18,219.00,2.00,2427.00,1256.00,1037.00,357.00,0.00,0
19,19,229.00,4.00,2781.00,1119.00,890.00,340.00,0.00,0
20,20,305.00,4.00,3481.00,944.00,639.00,168.00,0.00,0
21,21,312.00,2.00,2052.00,2777.00,2465.00,2045.00,725.00,1
22,22,363.00,2.00,2397.00,1350.00,987.00,395.00,0.00,0
23,23,374.00,2.00,1198.00,7808.00,7434.00,6745.00,6610.00,1
24,24,407.00,2.00,2465.00,1768.00,1361.00,747.00,0.00,0
25,25,425.00,2.00,2985.00,1149.00,724.00,222.00,0.00,0
26,26,449.00,2.00,1685.00,6741.00,6292.00,5831.00,5056.00,1
27,27,484.00,4.00,1930.00,2510.00,2026.00,1587.00,580.00,1
28,28,508.00,2.00,2860.00,1099.00,591.00,109.00,0.00,0
29,29,563.00,2.00,1013.00,7777.00,7214.00,6916.00,6764.00,1
30,30,572.00,2.00,1754.00,7248.00,6676.00,6417.00,5494.00,1
31,31,573.00,2.00,2013.00,1465.00,892.00,508.00,0.00,0
32,32,611.00,2.00,2387.00,1803.00,1192.00,831.00,0.00,0
33,33,619.00,2.00,1447.00,7667.00,7048.00,6486.00,6220.00,1
34,34,657.00,2.00,2457.00,5830.00,5173.00,4807.00,3373.00,1
35,35,748.00,2.00,1540.00,7674.00,6926.00,6306.00,6134.00,1
36,36,757.00,4.00,2905.00,1979.00,1222.00,569.00,0.00,0
37,37,764.00,4.00,3200.00,2310.00,1546.00,907.00,0.00,0
38,38,780.00,2.00,2616.00,1629.00,849.00,322.00,0.00,0
39,39,839.00,2.00,1629.00,7603.00,6764.00,6161.00,5974.00,1
40,40,963.00,2.00,1757.00,7812.00,6849.00,6240.00,6055.00,1
41,41,968.00,2.00,1540.00,7716.00,6748.00,6150.00,6176.00,1
42,42,972.00,1.00,2244.00,2356.00,1384.00,1034.00,112.00,1
43,43,972.00,1.00,3114.00,1767.00,795.00,206.00,0.00,0
44,44,1126.00,1.00,3366.00,1768.00,642.00,190.00,0.00,0
45,45,1131.00,4.00,1629.00,2013.00,882.00,411.00,384.00,1
46,46,1193.00,1.00,1565.00,7193.00,6000.00,5644.00,5628.00,1
47,47,1198.00,2.00,1974.00,7436.00,6238.00,5597.00,5462.00,1
48,48,1211.00,2.00,4083.00,2254.00,1043.00,497.00,0.00,0
49,49,1322.00,1.00,4394.00,2299.00,977.00,328.00,0.00,0
50,50,1353.00,1.00,3981.00,2156.00,803.00,193.00,0.00,0
51,51,1369.00,1.00,2177.00,7539.00,6170.00,5560.00,5362.00,1
52,52,1403.00,2.00,4195.00,2114.00,711.00,189.00,0.00,0
53,53,1469.00,2.00,2645.00,2607.00,1138.00,794.00,0.00,0
54,54,1469.00,1.00,1927.00,7180.00,5711.00,5260.00,5253.00,1
55,55,1470.00,2.00,2868.00,2150.00,680.00,292.00,0.00,0
56,56,1473.00,1.00,1841.00,7320.00,5847.00,5519.00,5479.00,1
57,57,1476.00,2.00,3474.00,2370.00,894.00,323.00,0.00,0
58,58,1629.00,1.00,3177.00,2312.00,683.00,292.00,0.00,0
59,59,1639.00,2.00,3543.00,2307.00,668.00,229.00,0.00,0
60,60,1670.00,2.00,4254.00,2653.00,983.00,359.00,0.00,0
61,61,1779.00,4.00,2545.00,7077.00,5298.00,4731.00,4532.00,1
62,62,1835.00,2.00,3365.00,3498.00,1663.00,1179.00,133.00,1
63,63,1853.00,4.00,2209.00,2087.00,234.00,179.00,0.00,0
64,64,1936.00,2.00,3322.00,2517.00,581.00,205.00,0.00,0
65,65,1949.00,2.00,2685.00,7925.00,5976.00,5466.00,5240.00,1
66,66,2071.00,2.00,2655.00,6868.00,4797.00,4307.00,4213.00,1
67,67,2077.00,2.00,4869.00,2912.00,835.00,227.00,0.00,0
68,68,2085.00,2.00,4371.00,6746.00,4661.00,4120.00,2375.00,1
69,69,2120.00,2.00,4382.00,3218.00,1098.00,520.00,0.00,0
70,70,2135.00,2.00,5279.00,2805.00,670.00,137.00,0.00,0
71,71,2248.00,1.00,3802.00,2948.00,700.00,261.00,0.00,0
72,72,2352.00,2.00,3032.00,7394.00,5042.00,4476.00,4362.00,1
73,73,2360.00,2.00,4496.00,2971.00,611.00,226.00,0.00,0
74,74,2379.00,2.00,3035.00,6891.00,4512.00,4056.00,3856.00,1
75,75,2446.00,4.00,2986.00,6651.00,4205.00,3731.00,3665.00,1
76,76,2459.00,2.00,2991.00,3260.00,801.00,381.00,269.00,1
77,77,2459.00,2.00,2995.00,6424.00,3965.00,3468.00,3429.00,1
78,78,2472.00,1.00,3238.00,6499.00,4027.00,3439.00,3261.00,1
79,79,2569.00,4.00,3305.00,6977.00,4408.00,3810.00,3672.00,1
80,80,2570.00,4.00,3382.00,7286.00,4716.00,4089.00,3904.00,1
81,81,2590.00,2.00,4204.00,4507.00,1917.00,1434.00,303.00,1
82,82,2653.00,2.00,3479.00,6882.00,4229.00,3524.00,3403.00,1
83,83,2800.00,1.00,4066.00,3584.00,784.00,423.00,0.00,0
84,84,2812.00,2.00,6116.00,3968.00,1156.00,523.00,0.00,0
85,85,2821.00,1.00,3267.00,7048.00,4227.00,3828.00,3781.00,1
86,86,2850.00,2.00,3412.00,7328.00,4478.00,4033.00,3916.00,1
87,87,2854.00,4.00,5074.00,5926.00,3072.00,2484.00,852.00,1
88,88,2882.00,4.00,4618.00,3413.00,531.00,150.00,0.00,0
89,89,3000.00,1.00,6152.00,3315.00,315.00,83.00,0.00,0
90,90,3040.00,1.00,4678.00,4046.00,1006.00,533.00,0.00,0
91,91,3042.00,2.00,5628.00,5914.00,2872.00,2216.00,286.00,1
92,92,3050.00,1.00,3842.00,7254.00,4204.00,3557.00,3412.00,1
93,93,3061.00,4.00,5269.00,4580.00,1519.00,961.00,0.00,0
94,94,3134.00,1.00,4946.00,5868.00,2734.00,2231.00,922.00,1
95,95,3241.00,4.00,6681.00,4272.00,1031.00,353.00,0.00,0
96,96,3254.00,1.00,5374.00,4819.00,1565.00,1043.00,0.00,0
97,97,3318.00,1.00,5514.00,5642.00,2324.00,1697.00,128.00,1
98,98,3318.00,1.00,3970.00,6504.00,3186.00,2658.00,2534.00,1
99,99,3383.00,2.00,5687.00,4026.00,643.00,212.00,0.00,0
100,100,3407.00,2.00,4697.00,5707.00,2300.00,1869.00,1010.00,1
101,101,3454.00,1.00,5224.00,5662.00,2208.00,1708.00,438.00,1
102,102,3503.00,4.00,4967.00,6835.00,3332.00,2883.00,1868.00,1
103,103,3571.00,2.00,6291.00,6811.00,3240.00,2645.00,520.00,1
104,104,3591.00,2.00,4471.00,6286.00,2695.00,2048.00,1815.00,1
105,105,3591.00,2.00,5263.00,5428.00,1837.00,1432.00,165.00,1
106,106,3593.00,2.00,4255.00,6862.00,3269.00,2670.00,2607.00,1
107,107,3613.00,2.00,5947.00,5039.00,1426.00,694.00,0.00,0
108,108,3621.00,2.00,4079.00,6764.00,3143.00,2827.00,2685.00,1
109,109,3621.00,4.00,4443.00,6622.00,3001.00,2291.00,2179.00,1
110,110,3643.00,4.00,5737.00,6583.00,2940.00,2326.00,846.00,1
111,111,3664.00,1.00,4356.00,6599.00,2935.00,2375.00,2243.00,1
112,112,3691.00,2.00,5659.00,5953.00,2262.00,1648.00,294.00,1
113,113,3718.00,1.00,6302.00,4537.00,819.00,251.00,0.00,0
114,114,3751.00,2.00,5575.00,5743.00,1992.00,1469.00,168.00,1
115,115,3755.00,2.00,4937.00,6366.00,2611.00,2253.00,1429.00,1
116,116,3755.00,4.00,4665.00,6381.00,2626.00,1878.00,1716.00,1
117,117,3764.00,2.00,6348.00,5049.00,1285.00,698.00,0.00,0
118,118,3790.00,2.00,4234.00,6133.00,2343.00,1990.00,1899.00,1
119,119,3829.00,4.00,6445.00,6162.00,2333.00,1566.00,0.00,0
120,120,3837.00,1.00,4543.00,6911.00,3074.00,2430.00,2368.00,1
121,121,3840.00,2.00,5560.00,4593.00,753.00,413.00,0.00,0
122,122,3885.00,1.00,6249.00,5018.00,1133.00,393.00,0.00,0
123,123,3889.00,4.00,4567.00,6857.00,2968.00,2283.00,2290.00,1
124,124,3909.00,4.00,4623.00,7164.00,3255.00,2775.00,2541.00,1
125,125,3920.00,2.00,6568.00,6378.00,2458.00,1834.00,0.00,0
126,126,3943.00,2.00,5319.00,4582.00,639.00,350.00,0.00,0
127,127,4031.00,2.00,5435.00,5923.00,1892.00,1406.00,488.00,1
128,128,4059.00,2.00,4507.00,6181.00,2122.00,1748.00,1674.00,1
129,129,4088.00,2.00,5520.00,4845.00,757.00,338.00,0.00,0
130,130,4117.00,2.00,5971.00,5498.00,1381.00,921.00,0.00,0
131,131,4120.00,2.00,6280.00,5980.00,1860.00,1257.00,0.00,0
132,132,4123.00,4.00,4701.00,6938.00,2815.00,2196.00,2237.00,1
133,133,4246.00,2.00,7094.00,5289.00,1043.00,460.00,0.00,0
134,134,4286.00,4.00,5744.00,7005.00,2719.00,2293.00,1261.00,1
135,135,4293.00,2.00,5661.00,6023.00,1730.00,1311.00,362.00,1
136,136,4296.00,2.00,6414.00,5785.00,1489.00,865.00,0.00,0
137,137,4394.00,2.00,5498.00,5684.00,1290.00,911.00,186.00,1
138,138,4402.00,2.00,6090.00,5188.00,786.00,325.00,0.00,0
139,139,4418.00,2.00,7498.00,4765.00,347.00,168.00,0.00,0
140,140,4427.00,4.00,5073.00,6232.00,1805.00,1226.00,1159.00,1
141,141,4446.00,4.00,7134.00,5317.00,871.00,242.00,0.00,0
142,142,4471.00,2.00,6277.00,5292.00,821.00,271.00,0.00,0
143,143,4475.00,4.00,4905.00,6371.00,1896.00,1480.00,1466.00,1
144,144,4481.00,1.00,6617.00,5555.00,1074.00,441.00,0.00,0
145,145,4509.00,1.00,7469.00,6670.00,2161.00,1579.00,0.00,0
146,146,4548.00,2.00,5300.00,6495.00,1947.00,1293.00,1195.00,1
147,147,4572.00,2.00,6912.00,6098.00,1526.00,797.00,0.00,0
148,148,4628.00,2.00,5114.00,5927.00,1299.00,824.00,813.00,1
149,149,4799.00,2.00,7463.00,5601.00,802.00,217.00,0.00,0
