JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,480.00,480.00,113.00,0.00,0
1,1,0.00,2.00,2744.00,2094.00,2094.00,1740.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,173.00,0.00,0
3,3,0.00,2.00,2328.00,1944.00,1944.00,1551.00,0.00,0
4,4,0.00,4.00,1278.00,553.00,553.00,283.00,0.00,0
5,5,0.00,2.00,1560.00,804.00,804.00,495.00,0.00,0
6,6,0.00,1.00,1326.00,675.00,675.00,379.00,0.00,0
7,7,0.00,4.00,3072.00,2338.00,2338.00,1930.00,0.00,0
8,8,0.00,2.00,2112.00,856.00,856.00,536.00,0.00,0
9,9,0.00,2.00,596.00,589.00,589.00,211.00,0.00,0
10,10,36.00,4.00,2532.00,1813.00,1777.00,1438.00,0.00,0
11,11,37.00,4.00,1597.00,809.00,772.00,481.00,0.00,0
12,12,83.00,2.00,541.00,437.00,354.00,93.00,0.00,0
13,13,116.00,1.00,684.00,637.00,521.00,72.00,0.00,0
14,14,122.00,4.00,2174.00,1048.00,926.00,562.00,0.00,0
15,15,158.00,4.00,3558.00,3200.00,3042.00,2565.00,0.00,0
16,16,170.00,4.00,1886.00,872.00,702.00,372.00,0.00,0
17,17,171.00,4.00,717.00,781.00,610.00,189.00,64.00,1
18,18,265.00,2.00,1027.00,1115.00,850.00,409.00,88.00,1
19,19,291.00,4.00,3275.00,2866.00,2575.00,2134.00,0.00,0
20,20,326.00,4.00,2480.00,908.00,582.00,481.00,0.00,0
21,21,355.00,4.00,809.00,877.00,522.00,190.00,68.00,1
22,22,403.00,2.00,929.00,919.00,516.00,152.00,0.00,0
23,23,471.00,2.00,3495.00,2776.00,2305.00,1922.00,0.00,0
24,24,474.00,1.00,2550.00,2167.00,1693.00,1305.00,0.00,0
25,25,482.00,2.00,2366.00,685.00,203.00,122.00,0.00,0
26,26,492.00,2.00,2634.00,2051.00,1559.00,1154.00,0.00,0
27,27,518.00,2.00,3406.00,3169.00,2651.00,2225.00,0.00,0
28,28,560.00,2.00,1766.00,1060.00,500.00,193.00,0.00,0
29,29,579.00,2.00,2025.00,1482.00,903.00,642.00,0.00,0
30,30,727.00,1.00,1269.00,1247.00,520.00,143.00,0.00,0
31,31,757.00,2.00,3213.00,3133.00,2376.00,2006.00,0.00,0
32,32,785.00,4.00,2645.00,2214.00,1429.00,987.00,0.00,0
33,33,801.00,2.00,2139.00,1834.00,1033.00,749.00,0.00,0
34,34,842.00,1.00,3162.00,1004.00,162.00,127.00,0.00,0
35,35,850.00,2.00,1436.00,1248.00,398.00,72.00,0.00,0
36,36,862.00,4.00,2334.00,1190.00,328.00,150.00,0.00,0
37,37,880.00,2.00,3022.00,2198.00,1318.00,953.00,0.00,0
38,38,924.00,2.00,3432.00,2695.00,1771.00,1347.00,0.00,0
39,39,1027.00,1.00,1805.00,1737.00,710.00,247.00,0.00,0
40,40,1055.00,2.00,3831.00,3628.00,2573.00,2144.00,0.00,0
41,41,1069.00,2.00,3055.00,2615.00,1546.00,1144.00,0.00,0
42,42,1083.00,1.00,1933.00,1834.00,751.00,203.00,0.00,0
43,43,1093.00,1.00,1525.00,1517.00,424.00,121.00,0.00,0
44,44,1098.00,4.00,3338.00,2557.00,1459.00,1177.00,0.00,0
45,45,1105.00,1.00,1905.00,1802.00,697.00,171.00,0.00,0
46,46,1159.00,2.00,2695.00,2355.00,1196.00,938.00,0.00,0
47,47,1193.00,1.00,1879.00,1867.00,674.00,266.00,0.00,0
48,48,1205.00,2.00,1543.00,1449.00,244.00,33.00,0.00,0
49,49,1225.00,2.00,1791.00,1767.00,542.00,250.00,0.00,0
50,50,1225.00,1.00,2419.00,1924.00,699.00,493.00,0.00,0
51,51,1301.00,2.00,1893.00,1879.00,578.00,180.00,0.00,0
52,52,1373.00,1.00,5109.00,4002.00,2629.00,2124.00,0.00,0
53,53,1420.00,2.00,2110.00,2068.00,648.00,100.00,0.00,0
54,54,1476.00,4.00,1846.00,1830.00,354.00,41.00,0.00,0
55,55,1526.00,2.00,4270.00,3533.00,2007.00,1609.00,0.00,0
56,56,1537.00,1.00,3547.00,3100.00,1563.00,1127.00,0.00,0
57,57,1616.00,4.00,4046.00,3430.00,1814.00,1343.00,0.00,0
58,58,1636.00,1.00,2418.00,2327.00,691.00,194.00,0.00,0
59,59,1693.00,4.00,3883.00,3228.00,1535.00,1157.00,0.00,0
60,60,1711.00,2.00,3145.00,2176.00,465.00,207.00,0.00,0
61,61,1753.00,2.00,3925.00,3476.00,1723.00,1260.00,0.00,0
62,62,1905.00,2.00,3501.00,2396.00,491.00,222.00,0.00,0
63,63,1918.00,2.00,4902.00,3953.00,2035.00,1622.00,0.00,0
64,64,1919.00,1.00,4719.00,3747.00,1828.00,1449.00,0.00,0
65,65,2013.00,2.00,4541.00,3568.00,1555.00,1215.00,0.00,0
66,66,2024.00,1.00,3712.00,2768.00,744.00,481.00,0.00,0
67,67,2136.00,4.00,2830.00,2758.00,622.00,161.00,0.00,0
68,68,2174.00,2.00,2948.00,2825.00,651.00,166.00,0.00,0
69,69,2214.00,2.00,3114.00,3043.00,829.00,282.00,0.00,0
70,70,2295.00,2.00,2817.00,2875.00,580.00,148.00,58.00,1
71,71,2402.00,2.00,3050.00,3013.00,611.00,256.00,0.00,0
72,72,2417.00,2.00,5761.00,4700.00,2283.00,1797.00,0.00,0
