JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,300.00,300.00,113.00,0.00,0
1,1,0.00,2.00,2696.00,875.00,875.00,428.00,0.00,0
2,2,0.00,4.00,2584.00,756.00,756.00,307.00,0.00,0
3,3,0.00,2.00,1152.00,245.00,245.00,12.00,0.00,0
4,4,0.00,2.00,1696.00,528.00,528.00,157.00,0.00,0
5,5,0.00,2.00,3120.00,1072.00,1072.00,504.00,0.00,0
6,6,63.00,1.00,1647.00,645.00,582.00,323.00,0.00,0
7,7,68.00,2.00,524.00,425.00,357.00,30.00,0.00,0
8,8,259.00,4.00,2089.00,873.00,614.00,182.00,0.00,0
9,9,289.00,1.00,2417.00,808.00,519.00,192.00,0.00,0
