JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,665.00,665.00,300.00,0.00,0
1,1,0.00,4.00,3192.00,2068.00,2068.00,1569.00,0.00,0
2,2,0.00,4.00,3304.00,2515.00,2515.00,2044.00,0.00,0
3,3,0.00,4.00,878.00,868.00,868.00,322.00,0.00,0
4,4,0.00,4.00,618.00,609.00,609.00,211.00,0.00,0
5,5,0.00,2.00,1698.00,896.00,896.00,509.00,0.00,0
6,6,0.00,2.00,1758.00,781.00,781.00,378.00,0.00,0
7,7,0.00,1.00,414.00,316.00,316.00,50.00,0.00,0
8,8,0.00,1.00,1950.00,694.00,694.00,304.00,0.00,0
9,9,0.00,2.00,2112.00,1185.00,1185.00,777.00,0.00,0
10,10,0.00,2.00,1284.00,488.00,488.00,192.00,0.00,0
11,11,0.00,2.00,1470.00,430.00,430.00,121.00,0.00,0
12,12,0.00,4.00,614.00,596.00,596.00,183.00,0.00,0
13,13,27.00,2.00,1329.00,475.00,448.00,197.00,0.00,0
14,14,48.00,2.00,1816.00,507.00,459.00,207.00,0.00,0
15,15,61.00,1.00,1627.00,1058.00,997.00,638.00,0.00,0
16,16,63.00,1.00,707.00,724.00,661.00,190.00,17.00,1
17,17,118.00,2.00,914.00,811.00,693.00,246.00,0.00,0
18,18,264.00,2.00,1002.00,788.00,524.00,57.00,0.00,0
19,19,283.00,2.00,2579.00,1403.00,1120.00,797.00,0.00,0
20,20,319.00,1.00,925.00,809.00,490.00,157.00,0.00,0
21,21,379.00,2.00,2713.00,1844.00,1465.00,1005.00,0.00,0
22,22,450.00,2.00,1226.00,1148.00,698.00,221.00,0.00,0
23,23,502.00,2.00,970.00,1136.00,634.00,342.00,166.00,1
24,24,515.00,2.00,2155.00,1195.00,680.00,453.00,0.00,0
25,25,550.00,1.00,1912.00,1149.00,599.00,333.00,0.00,0
26,26,579.00,2.00,2275.00,1215.00,636.00,408.00,0.00,0
27,27,605.00,2.00,1225.00,1141.00,536.00,182.00,0.00,0
28,28,606.00,2.00,3734.00,2331.00,1725.00,1345.00,0.00,0
29,29,655.00,4.00,2923.00,1957.00,1302.00,847.00,0.00,0
30,30,666.00,2.00,1118.00,1120.00,454.00,109.00,2.00,1
31,31,752.00,1.00,1370.00,1348.00,596.00,177.00,0.00,0
32,32,827.00,2.00,2399.00,1457.00,630.00,359.00,0.00,0
33,33,843.00,2.00,1543.00,1473.00,630.00,217.00,0.00,0
34,34,861.00,4.00,1379.00,1359.00,498.00,163.00,0.00,0
35,35,863.00,2.00,2399.00,1550.00,687.00,391.00,0.00,0
36,36,882.00,2.00,1370.00,1314.00,432.00,80.00,0.00,0
37,37,903.00,2.00,3195.00,1855.00,952.00,518.00,0.00,0
38,38,903.00,1.00,2577.00,1618.00,715.00,379.00,0.00,0
39,39,912.00,2.00,2520.00,1577.00,665.00,390.00,0.00,0
40,40,936.00,1.00,3222.00,2322.00,1386.00,939.00,0.00,0
41,41,938.00,2.00,1728.00,1631.00,693.00,163.00,0.00,0
42,42,942.00,1.00,1790.00,1767.00,825.00,343.00,0.00,0
43,43,946.00,2.00,3424.00,2332.00,1386.00,933.00,0.00,0
44,44,963.00,2.00,1473.00,1387.00,424.00,105.00,0.00,0
45,45,1175.00,2.00,1665.00,1594.00,419.00,82.00,0.00,0
46,46,1186.00,2.00,2494.00,1819.00,633.00,411.00,0.00,0
47,47,1187.00,1.00,3845.00,3357.00,2170.00,1689.00,0.00,0
48,48,1339.00,2.00,3181.00,2324.00,985.00,580.00,0.00,0
49,49,1375.00,1.00,1891.00,1931.00,556.00,145.00,40.00,1
50,50,1395.00,2.00,4747.00,3513.00,2118.00,1583.00,0.00,0
51,51,1405.00,2.00,3973.00,3051.00,1646.00,1299.00,0.00,0
52,52,1508.00,2.00,2732.00,1940.00,432.00,190.00,0.00,0
53,53,1528.00,4.00,2146.00,2064.00,536.00,122.00,0.00,0
54,54,1529.00,2.00,2121.00,2032.00,503.00,111.00,0.00,0
55,55,1578.00,2.00,4482.00,3053.00,1475.00,1075.00,0.00,0
56,56,1597.00,4.00,3043.00,2099.00,502.00,165.00,0.00,0
57,57,1638.00,1.00,5238.00,4039.00,2401.00,1940.00,0.00,0
58,58,1681.00,2.00,3529.00,1846.00,165.00,81.00,0.00,0
59,59,1695.00,2.00,4383.00,3255.00,1560.00,1190.00,0.00,0
60,60,1715.00,4.00,4819.00,3750.00,2035.00,1641.00,0.00,0
61,61,1718.00,2.00,3404.00,2296.00,578.00,302.00,0.00,0
62,62,1722.00,4.00,3330.00,2245.00,523.00,314.00,0.00,0
63,63,1729.00,4.00,3273.00,2095.00,366.00,178.00,0.00,0
64,64,1780.00,1.00,2366.00,2218.00,438.00,149.00,0.00,0
65,65,1799.00,1.00,2679.00,2421.00,622.00,136.00,0.00,0
66,66,1851.00,2.00,2445.00,2301.00,450.00,124.00,0.00,0
67,67,1966.00,2.00,4278.00,2774.00,808.00,519.00,0.00,0
