JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2632.00,1343.00,1343.00,931.00,0.00,0
1,1,0.00,2.00,1626.00,685.00,685.00,384.00,0.00,0
2,2,0.00,1.00,2010.00,695.00,695.00,406.00,0.00,0
3,3,0.00,2.00,3296.00,2189.00,2189.00,1758.00,0.00,0
4,4,0.00,4.00,726.00,788.00,788.00,211.00,62.00,1
5,5,0.00,2.00,2176.00,857.00,857.00,507.00,0.00,0
6,6,0.00,2.00,410.00,519.00,519.00,166.00,109.00,1
7,7,0.00,2.00,460.00,341.00,341.00,68.00,0.00,0
8,8,0.00,2.00,1272.00,523.00,523.00,331.00,0.00,0
9,9,0.00,2.00,426.00,418.00,418.00,132.00,0.00,0
10,10,38.00,2.00,474.00,408.00,370.00,41.00,0.00,0
11,11,41.00,4.00,3113.00,2167.00,2126.00,1672.00,0.00,0
12,12,155.00,2.00,591.00,632.00,477.00,128.00,41.00,1
13,13,173.00,2.00,583.00,553.00,380.00,92.00,0.00,0
14,14,212.00,4.00,2144.00,1777.00,1565.00,1140.00,0.00,0
15,15,215.00,1.00,1661.00,712.00,497.00,208.00,0.00,0
16,16,228.00,2.00,1896.00,1015.00,787.00,462.00,0.00,0
17,17,255.00,2.00,2631.00,1495.00,1240.00,883.00,0.00,0
18,18,265.00,2.00,3041.00,1930.00,1665.00,1257.00,0.00,0
19,19,304.00,2.00,1118.00,1106.00,802.00,302.00,0.00,0
20,20,375.00,4.00,2463.00,1867.00,1492.00,1205.00,0.00,0
21,21,385.00,1.00,3841.00,2573.00,2188.00,1613.00,0.00,0
22,22,439.00,2.00,1133.00,933.00,494.00,118.00,0.00,0
23,23,450.00,2.00,1118.00,1123.00,673.00,259.00,5.00,1
24,24,468.00,4.00,2092.00,1122.00,654.00,445.00,0.00,0
25,25,489.00,4.00,1821.00,1164.00,675.00,389.00,0.00,0
26,26,504.00,4.00,1926.00,1398.00,894.00,635.00,0.00,0
27,27,533.00,1.00,2917.00,1883.00,1350.00,928.00,0.00,0
28,28,557.00,2.00,3949.00,3162.00,2605.00,2129.00,0.00,0
29,29,633.00,4.00,1129.00,1220.00,587.00,218.00,91.00,1
30,30,642.00,4.00,1140.00,1068.00,426.00,94.00,0.00,0
31,31,692.00,2.00,3556.00,3264.00,2572.00,2139.00,0.00,0
32,32,758.00,2.00,1422.00,1455.00,697.00,261.00,33.00,1
33,33,810.00,2.00,1426.00,1572.00,762.00,295.00,146.00,1
34,34,852.00,2.00,1878.00,1197.00,345.00,166.00,0.00,0
35,35,862.00,1.00,3246.00,1819.00,957.00,605.00,0.00,0
36,36,867.00,1.00,2373.00,1461.00,594.00,279.00,0.00,0
37,37,872.00,4.00,2858.00,2277.00,1405.00,1044.00,0.00,0
38,38,902.00,1.00,3476.00,2230.00,1328.00,809.00,0.00,0
39,39,939.00,2.00,1751.00,1675.00,736.00,218.00,0.00,0
40,40,962.00,4.00,3034.00,1865.00,903.00,610.00,0.00,0
41,41,1006.00,2.00,1500.00,1463.00,457.00,163.00,0.00,0
42,42,1041.00,2.00,2481.00,1521.00,480.00,269.00,0.00,0
43,43,1152.00,2.00,2796.00,1638.00,486.00,396.00,0.00,0
44,44,1205.00,2.00,3765.00,2289.00,1084.00,723.00,0.00,0
45,45,1233.00,1.00,2847.00,1848.00,615.00,325.00,0.00,0
46,46,1276.00,4.00,3232.00,2698.00,1422.00,1075.00,0.00,0
47,47,1322.00,2.00,3860.00,2635.00,1313.00,868.00,0.00,0
48,48,1353.00,2.00,2619.00,1815.00,462.00,195.00,0.00,0
49,49,1476.00,2.00,3204.00,2107.00,631.00,272.00,0.00,0
50,50,1486.00,2.00,4326.00,3494.00,2008.00,1592.00,0.00,0
51,51,1687.00,2.00,2383.00,2466.00,779.00,304.00,83.00,1
52,52,1716.00,4.00,5044.00,4862.00,3146.00,2647.00,0.00,0
53,53,1742.00,2.00,2418.00,2391.00,649.00,253.00,0.00,0
54,54,1909.00,2.00,2985.00,3054.00,1145.00,528.00,69.00,1
55,55,1909.00,2.00,3565.00,2467.00,558.00,293.00,0.00,0
56,56,2020.00,2.00,4188.00,3117.00,1097.00,755.00,0.00,0
57,57,2078.00,2.00,4958.00,4114.00,2036.00,1628.00,0.00,0
58,58,2087.00,2.00,3995.00,3287.00,1200.00,837.00,0.00,0
59,59,2100.00,2.00,2676.00,2747.00,647.00,164.00,71.00,1
60,60,2164.00,2.00,4528.00,2644.00,480.00,321.00,0.00,0
61,61,2174.00,1.00,5174.00,3709.00,1535.00,1097.00,0.00,0
62,62,2181.00,1.00,3537.00,2797.00,616.00,354.00,0.00,0
63,63,2200.00,1.00,4336.00,3368.00,1168.00,749.00,0.00,0
64,64,2238.00,2.00,3042.00,3124.00,886.00,329.00,82.00,1
65,65,2266.00,2.00,2752.00,2761.00,495.00,185.00,9.00,1
66,66,2305.00,1.00,4185.00,3002.00,697.00,371.00,0.00,0
67,67,2339.00,2.00,4347.00,3200.00,861.00,596.00,0.00,0
68,68,2349.00,2.00,2785.00,2767.00,418.00,90.00,0.00,0
69,69,2397.00,2.00,4203.00,3143.00,746.00,402.00,0.00,0
70,70,2488.00,2.00,5200.00,4393.00,1905.00,1332.00,0.00,0
71,71,2691.00,2.00,4281.00,3921.00,1230.00,940.00,0.00,0
72,72,2695.00,2.00,4087.00,3129.00,434.00,145.00,0.00,0
73,73,2701.00,1.00,4821.00,3265.00,564.00,285.00,0.00,0
74,74,2792.00,1.00,4536.00,3234.00,442.00,189.00,0.00,0
75,75,2797.00,1.00,4195.00,3375.00,578.00,294.00,0.00,0
76,76,2932.00,2.00,3520.00,3613.00,681.00,303.00,93.00,1
77,77,2977.00,2.00,4913.00,3904.00,927.00,672.00,0.00,0
78,78,3007.00,2.00,3625.00,3558.00,551.00,186.00,0.00,0
