JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,901.00,901.00,372.00,0.00,0
1,1,0.00,2.00,1476.00,437.00,437.00,176.00,0.00,0
2,2,0.00,2.00,980.00,724.00,724.00,127.00,0.00,0
3,3,0.00,2.00,1218.00,389.00,389.00,156.00,0.00,0
4,4,0.00,2.00,3424.00,1290.00,1290.00,722.00,0.00,0
5,5,0.00,2.00,1806.00,718.00,718.00,252.00,0.00,0
6,6,0.00,1.00,1836.00,698.00,698.00,236.00,0.00,0
7,7,0.00,4.00,1578.00,486.00,486.00,162.00,0.00,0
8,8,0.00,4.00,2080.00,673.00,673.00,385.00,0.00,0
9,9,0.00,2.00,1716.00,496.00,496.00,114.00,0.00,0
10,10,48.00,2.00,1656.00,420.00,372.00,144.00,0.00,0
11,11,126.00,2.00,2742.00,1191.00,1065.00,598.00,0.00,0
12,12,192.00,4.00,1290.00,552.00,360.00,122.00,0.00,0
13,13,242.00,2.00,878.00,813.00,571.00,108.00,0.00,0
14,14,374.00,2.00,1224.00,1267.00,893.00,273.00,43.00,1
15,15,516.00,1.00,1110.00,932.00,416.00,29.00,0.00,0
16,16,519.00,2.00,1137.00,1022.00,503.00,136.00,0.00,0
17,17,680.00,1.00,1378.00,1334.00,654.00,122.00,0.00,0
18,18,683.00,2.00,1053.00,944.00,261.00,27.00,0.00,0
19,19,700.00,2.00,3256.00,1491.00,791.00,268.00,0.00,0
20,20,745.00,2.00,1253.00,1275.00,530.00,223.00,22.00,1
21,21,888.00,2.00,3096.00,1431.00,543.00,116.00,0.00,0
22,22,888.00,4.00,1518.00,1622.00,734.00,244.00,104.00,1
23,23,974.00,1.00,3598.00,1533.00,559.00,110.00,0.00,0
24,24,1048.00,4.00,3920.00,1604.00,556.00,120.00,0.00,0
