MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1782.00,3755.00,0.678,84
M1,1991.00,3546.00,0.640,82
M2,1597.00,3940.00,0.712,88
M3,1798.00,3739.00,0.675,89
M4,1508.00,4029.00,0.728,89
M5,1625.00,3912.00,0.707,88
M6,1813.00,3724.00,0.673,84
M7,1916.00,3621.00,0.654,77
M8,1975.00,3562.00,0.643,82
M9,2061.00,3476.00,0.628,80
M10,1508.00,4029.00,0.728,88
M11,1871.00,3666.00,0.662,90
M12,1679.00,3858.00,0.697,90
M13,1715.00,3822.00,0.690,89
M14,1693.00,3844.00,0.694,86
M15,1664.00,3873.00,0.699,87
