MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1432.00,3368.00,0.702,79
M1,1486.00,3314.00,0.690,77
M2,1430.00,3370.00,0.702,83
M3,1421.00,3379.00,0.704,78
M4,1097.00,3703.00,0.771,84
M5,1462.00,3338.00,0.695,75
M6,1217.00,3583.00,0.746,81
M7,1126.00,3674.00,0.765,84
M8,1265.00,3535.00,0.736,82
M9,1354.00,3446.00,0.718,79
M10,1426.00,3374.00,0.703,84
M11,1358.00,3442.00,0.717,81
M12,1154.00,3646.00,0.760,89
M13,1356.00,3444.00,0.718,84
M14,1180.00,3620.00,0.754,89
M15,1509.00,3291.00,0.686,82
