JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,600.00,600.00,152.00,0.00,0
1,1,0.00,4.00,812.00,756.00,756.00,129.00,0.00,0
2,2,0.00,2.00,374.00,368.00,368.00,75.00,0.00,0
3,3,0.00,2.00,420.00,424.00,424.00,136.00,4.00,1
4,4,0.00,2.00,1920.00,513.00,513.00,162.00,0.00,0
5,5,0.00,2.00,2304.00,743.00,743.00,264.00,0.00,0
6,6,0.00,2.00,664.00,725.00,725.00,229.00,61.00,1
7,7,0.00,1.00,3264.00,984.00,984.00,490.00,0.00,0
8,8,0.00,2.00,478.00,443.00,443.00,80.00,0.00,0
9,9,0.00,2.00,2040.00,647.00,647.00,309.00,0.00,0
10,10,0.00,2.00,2208.00,644.00,644.00,312.00,0.00,0
11,11,0.00,1.00,2904.00,798.00,798.00,363.00,0.00,0
12,12,0.00,2.00,492.00,393.00,393.00,125.00,0.00,0
13,13,65.00,4.00,3433.00,1163.00,1098.00,530.00,0.00,0
14,14,121.00,2.00,2241.00,728.00,607.00,310.00,0.00,0
15,15,222.00,1.00,2304.00,943.00,721.00,220.00,0.00,0
16,16,228.00,2.00,2424.00,1006.00,778.00,245.00,0.00,0
17,17,266.00,2.00,1062.00,1145.00,879.00,314.00,83.00,1
18,18,331.00,2.00,1135.00,1101.00,770.00,217.00,0.00,0
19,19,494.00,2.00,2396.00,977.00,483.00,78.00,0.00,0
20,20,592.00,2.00,3544.00,1627.00,1035.00,574.00,0.00,0
21,21,649.00,1.00,3569.00,1479.00,830.00,364.00,0.00,0
22,22,775.00,2.00,1927.00,1105.00,330.00,52.00,0.00,0
23,23,825.00,1.00,2349.00,1401.00,576.00,207.00,0.00,0
24,24,858.00,4.00,1350.00,1271.00,413.00,89.00,0.00,0
25,25,870.00,4.00,2088.00,1221.00,351.00,115.00,0.00,0
26,26,904.00,2.00,1278.00,1232.00,328.00,82.00,0.00,0
27,27,977.00,2.00,1727.00,1659.00,682.00,237.00,0.00,0
28,28,996.00,4.00,1754.00,1655.00,659.00,191.00,0.00,0
29,29,998.00,2.00,4590.00,3052.00,2054.00,1460.00,0.00,0
30,30,1037.00,2.00,3341.00,1938.00,901.00,369.00,0.00,0
31,31,1075.00,2.00,3211.00,1688.00,613.00,252.00,0.00,0
32,32,1091.00,2.00,3683.00,1917.00,826.00,310.00,0.00,0
33,33,1106.00,2.00,2778.00,1503.00,397.00,138.00,0.00,0
34,34,1176.00,4.00,1578.00,1494.00,318.00,44.00,0.00,0
35,35,1219.00,4.00,2977.00,1787.00,568.00,212.00,0.00,0
36,36,1249.00,4.00,1805.00,1754.00,505.00,91.00,0.00,0
37,37,1253.00,1.00,2507.00,1637.00,384.00,150.00,0.00,0
38,38,1259.00,2.00,3507.00,2079.00,820.00,481.00,0.00,0
39,39,1280.00,2.00,2606.00,1866.00,586.00,291.00,0.00,0
40,40,1281.00,2.00,2081.00,1977.00,696.00,237.00,0.00,0
41,41,1288.00,2.00,1678.00,1597.00,309.00,26.00,0.00,0
42,42,1292.00,4.00,1778.00,1599.00,307.00,36.00,0.00,0
43,43,1355.00,2.00,4011.00,2562.00,1207.00,834.00,0.00,0
44,44,1356.00,2.00,2754.00,1955.00,599.00,341.00,0.00,0
45,45,1445.00,1.00,3983.00,2822.00,1377.00,914.00,0.00,0
46,46,1459.00,2.00,3391.00,2336.00,877.00,508.00,0.00,0
47,47,1498.00,2.00,3130.00,2265.00,767.00,451.00,0.00,0
48,48,1532.00,2.00,2864.00,2098.00,566.00,288.00,0.00,0
49,49,1544.00,2.00,5392.00,4684.00,3140.00,2538.00,0.00,0
50,50,1562.00,4.00,3158.00,2225.00,663.00,305.00,0.00,0
51,51,1624.00,1.00,2992.00,2025.00,401.00,124.00,0.00,0
52,52,1636.00,2.00,3082.00,2119.00,483.00,175.00,0.00,0
53,53,1688.00,1.00,3888.00,2599.00,911.00,560.00,0.00,0
54,54,1737.00,2.00,2227.00,2263.00,526.00,187.00,36.00,1
55,55,1790.00,4.00,3074.00,2229.00,439.00,144.00,0.00,0
56,56,1793.00,1.00,2509.00,2384.00,591.00,188.00,0.00,0
57,57,1806.00,2.00,2238.00,2135.00,329.00,49.00,0.00,0
58,58,1813.00,2.00,4757.00,2995.00,1182.00,815.00,0.00,0
59,59,1813.00,1.00,3517.00,2652.00,839.00,509.00,0.00,0
60,60,1825.00,2.00,2315.00,2292.00,467.00,65.00,0.00,0
61,61,1875.00,1.00,3213.00,2325.00,450.00,159.00,0.00,0
62,62,1987.00,4.00,2491.00,2556.00,569.00,272.00,65.00,1
63,63,1987.00,2.00,2701.00,2624.00,637.00,133.00,0.00,0
64,64,2051.00,4.00,3425.00,2666.00,615.00,360.00,0.00,0
65,65,2053.00,4.00,4621.00,3357.00,1304.00,917.00,0.00,0
66,66,2094.00,2.00,4750.00,3419.00,1325.00,987.00,0.00,0
67,67,2097.00,1.00,4009.00,2691.00,594.00,256.00,0.00,0
68,68,2139.00,2.00,2671.00,2573.00,434.00,62.00,0.00,0
69,69,2229.00,2.00,2631.00,2585.00,356.00,75.00,0.00,0
70,70,2247.00,2.00,2909.00,2768.00,521.00,149.00,0.00,0
71,71,2282.00,2.00,3806.00,2725.00,443.00,107.00,0.00,0
72,72,2327.00,2.00,3719.00,2922.00,595.00,238.00,0.00,0
73,73,2370.00,2.00,4464.00,3132.00,762.00,352.00,0.00,0
74,74,2386.00,4.00,3810.00,2684.00,298.00,52.00,0.00,0
75,75,2518.00,4.00,5510.00,4392.00,1874.00,1476.00,0.00,0
76,76,2535.00,4.00,5055.00,3386.00,851.00,474.00,0.00,0
77,77,2581.00,2.00,5149.00,4739.00,2158.00,1649.00,0.00,0
78,78,2608.00,1.00,4924.00,4091.00,1483.00,1022.00,0.00,0
79,79,2628.00,2.00,3464.00,3324.00,696.00,144.00,0.00,0
