JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,728.00,728.00,266.00,0.00,0
1,1,0.00,2.00,3472.00,861.00,861.00,284.00,0.00,0
2,2,0.00,1.00,430.00,419.00,419.00,138.00,0.00,0
3,3,0.00,4.00,1464.00,404.00,404.00,114.00,0.00,0
4,4,0.00,2.00,1296.00,446.00,446.00,195.00,0.00,0
5,5,0.00,2.00,2076.00,802.00,802.00,232.00,0.00,0
6,6,0.00,2.00,2296.00,806.00,806.00,457.00,0.00,0
7,7,0.00,2.00,2262.00,929.00,929.00,439.00,0.00,0
8,8,0.00,2.00,512.00,487.00,487.00,111.00,0.00,0
9,9,0.00,2.00,1134.00,293.00,293.00,46.00,0.00,0
10,10,29.00,1.00,625.00,593.00,564.00,137.00,0.00,0
11,11,48.00,4.00,494.00,545.00,497.00,167.00,51.00,1
12,12,97.00,4.00,713.00,671.00,574.00,166.00,0.00,0
13,13,358.00,1.00,3326.00,1133.00,775.00,372.00,0.00,0
14,14,426.00,2.00,1092.00,961.00,535.00,67.00,0.00,0
15,15,515.00,2.00,2579.00,930.00,415.00,103.00,0.00,0
16,16,571.00,2.00,3451.00,1278.00,707.00,299.00,0.00,0
17,17,678.00,4.00,1264.00,1177.00,499.00,110.00,0.00,0
18,18,692.00,2.00,2378.00,1160.00,468.00,101.00,0.00,0
19,19,708.00,4.00,2928.00,1305.00,597.00,152.00,0.00,0
20,20,762.00,2.00,2724.00,1258.00,496.00,157.00,0.00,0
21,21,762.00,2.00,1352.00,1226.00,464.00,117.00,0.00,0
22,22,810.00,1.00,1682.00,1470.00,660.00,137.00,0.00,0
23,23,821.00,1.00,3685.00,1489.00,668.00,242.00,0.00,0
24,24,867.00,2.00,3363.00,1459.00,592.00,207.00,0.00,0
