JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,457.00,457.00,156.00,0.00,0
1,1,0.00,1.00,2274.00,1012.00,1012.00,511.00,0.00,0
2,2,0.00,2.00,796.00,752.00,752.00,224.00,0.00,0
3,3,0.00,1.00,766.00,803.00,803.00,300.00,37.00,1
4,4,0.00,1.00,492.00,383.00,383.00,89.00,0.00,0
5,5,0.00,2.00,2400.00,860.00,860.00,500.00,0.00,0
6,6,0.00,1.00,456.00,357.00,357.00,92.00,0.00,0
7,7,0.00,4.00,760.00,648.00,648.00,141.00,0.00,0
8,8,0.00,1.00,2184.00,817.00,817.00,402.00,0.00,0
9,9,0.00,4.00,1248.00,328.00,328.00,54.00,0.00,0
10,10,15.00,2.00,701.00,652.00,637.00,212.00,0.00,0
11,11,121.00,2.00,3249.00,1306.00,1185.00,705.00,0.00,0
12,12,172.00,2.00,2476.00,638.00,466.00,189.00,0.00,0
13,13,435.00,2.00,851.00,762.00,327.00,90.00,0.00,0
14,14,460.00,1.00,3100.00,1195.00,735.00,352.00,0.00,0
15,15,519.00,1.00,1051.00,892.00,373.00,61.00,0.00,0
16,16,538.00,2.00,3370.00,1861.00,1323.00,866.00,0.00,0
17,17,618.00,4.00,2962.00,1289.00,671.00,311.00,0.00,0
18,18,663.00,2.00,2567.00,1258.00,595.00,254.00,0.00,0
19,19,670.00,4.00,1286.00,1070.00,400.00,23.00,0.00,0
20,20,681.00,4.00,2473.00,1119.00,438.00,155.00,0.00,0
21,21,689.00,4.00,2795.00,1341.00,652.00,251.00,0.00,0
22,22,743.00,2.00,2439.00,1163.00,420.00,127.00,0.00,0
23,23,745.00,2.00,2413.00,1420.00,675.00,256.00,0.00,0
24,24,780.00,2.00,3500.00,1461.00,681.00,225.00,0.00,0
25,25,866.00,4.00,1676.00,1585.00,719.00,238.00,0.00,0
26,26,898.00,2.00,3178.00,1355.00,457.00,82.00,0.00,0
27,27,1031.00,1.00,3575.00,1878.00,847.00,445.00,0.00,0
28,28,1255.00,2.00,2587.00,1708.00,453.00,126.00,0.00,0
29,29,1287.00,1.00,2841.00,1767.00,480.00,80.00,0.00,0
30,30,1408.00,2.00,2722.00,1809.00,401.00,42.00,0.00,0
31,31,1411.00,2.00,2267.00,2064.00,653.00,159.00,0.00,0
32,32,1444.00,2.00,2260.00,2065.00,621.00,42.00,0.00,0
33,33,1571.00,1.00,4051.00,2027.00,456.00,84.00,0.00,0
34,34,1597.00,1.00,4087.00,2364.00,767.00,271.00,0.00,0
35,35,1602.00,4.00,1932.00,1877.00,275.00,11.00,0.00,0
36,36,1724.00,2.00,4628.00,2572.00,848.00,419.00,0.00,0
37,37,1732.00,2.00,2278.00,2287.00,555.00,180.00,9.00,1
38,38,1770.00,2.00,4770.00,2425.00,655.00,226.00,0.00,0
39,39,1839.00,2.00,2345.00,2246.00,407.00,39.00,0.00,0
40,40,1842.00,2.00,3730.00,2421.00,579.00,224.00,0.00,0
41,41,1843.00,4.00,2383.00,2309.00,466.00,84.00,0.00,0
42,42,1897.00,4.00,3757.00,2661.00,764.00,286.00,0.00,0
43,43,2052.00,4.00,2694.00,2759.00,707.00,306.00,65.00,1
44,44,2078.00,2.00,4400.00,2695.00,617.00,139.00,0.00,0
45,45,2112.00,2.00,2648.00,2611.00,499.00,119.00,0.00,0
46,46,2129.00,2.00,2555.00,2618.00,489.00,152.00,63.00,1
47,47,2176.00,2.00,4904.00,3555.00,1379.00,996.00,0.00,0
48,48,2257.00,2.00,5033.00,2899.00,642.00,168.00,0.00,0
49,49,2357.00,2.00,3185.00,3342.00,985.00,388.00,157.00,1
50,50,2420.00,4.00,4156.00,2923.00,503.00,212.00,0.00,0
51,51,2463.00,2.00,4591.00,3020.00,557.00,256.00,0.00,0
52,52,2480.00,2.00,3148.00,3075.00,595.00,241.00,0.00,0
53,53,2491.00,1.00,4675.00,3341.00,850.00,445.00,0.00,0
54,54,2561.00,2.00,4757.00,3311.00,750.00,322.00,0.00,0
55,55,2622.00,2.00,4632.00,3659.00,1037.00,647.00,0.00,0
