MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1355.00,3303.00,0.709,79
M1,1201.00,3457.00,0.742,82
M2,977.00,3681.00,0.790,85
M3,1112.00,3546.00,0.761,87
M4,1161.00,3497.00,0.751,82
M5,1253.00,3405.00,0.731,79
M6,1246.00,3412.00,0.733,85
M7,1234.00,3424.00,0.735,85
M8,1141.00,3517.00,0.755,84
M9,1176.00,3482.00,0.748,84
M10,1008.00,3650.00,0.784,88
M11,1198.00,3460.00,0.743,85
M12,1308.00,3350.00,0.719,85
M13,1371.00,3287.00,0.706,80
M14,1408.00,3250.00,0.698,86
M15,1391.00,3267.00,0.701,81
