JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,556.00,556.00,172.00,0.00,0
1,1,0.00,4.00,2598.00,1099.00,1099.00,460.00,0.00,0
2,2,0.00,2.00,2272.00,776.00,776.00,404.00,0.00,0
3,3,0.00,4.00,1176.00,298.00,298.00,70.00,0.00,0
4,4,0.00,1.00,2432.00,850.00,850.00,462.00,0.00,0
5,5,0.00,2.00,2280.00,545.00,545.00,197.00,0.00,0
6,6,0.00,2.00,3064.00,1212.00,1212.00,628.00,0.00,0
7,7,0.00,2.00,404.00,525.00,525.00,286.00,121.00,1
8,8,0.00,2.00,372.00,275.00,275.00,54.00,0.00,0
9,9,0.00,4.00,1548.00,498.00,498.00,150.00,0.00,0
10,10,0.00,1.00,2880.00,1344.00,1344.00,796.00,0.00,0
11,11,0.00,2.00,1928.00,731.00,731.00,405.00,0.00,0
12,12,0.00,2.00,1932.00,668.00,668.00,171.00,0.00,0
13,13,40.00,2.00,2360.00,821.00,781.00,387.00,0.00,0
14,14,57.00,2.00,777.00,887.00,830.00,294.00,110.00,1
15,15,203.00,1.00,3435.00,1253.00,1050.00,547.00,0.00,0
16,16,223.00,1.00,2401.00,996.00,773.00,260.00,0.00,0
17,17,285.00,2.00,877.00,831.00,546.00,178.00,0.00,0
18,18,301.00,4.00,3429.00,1321.00,1020.00,467.00,0.00,0
19,19,323.00,2.00,1787.00,714.00,391.00,133.00,0.00,0
20,20,326.00,2.00,922.00,849.00,523.00,75.00,0.00,0
21,21,340.00,2.00,3028.00,908.00,568.00,219.00,0.00,0
22,22,341.00,2.00,1185.00,926.00,585.00,44.00,0.00,0
23,23,344.00,4.00,1340.00,1143.00,799.00,199.00,0.00,0
24,24,360.00,2.00,2172.00,926.00,566.00,158.00,0.00,0
