JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,568.00,520.00,520.00,455.00,0.00,0
1,1,0.00,2.00,108.00,103.00,103.00,55.00,0.00,0
2,2,0.00,2.00,204.00,125.00,125.00,96.00,0.00,0
3,3,0.00,1.00,456.00,65.00,65.00,14.00,0.00,0
4,4,0.00,2.00,324.00,276.00,276.00,228.00,0.00,0
5,5,0.00,4.00,222.00,53.00,53.00,20.00,0.00,0
6,6,0.00,4.00,152.00,109.00,109.00,93.00,0.00,0
7,7,0.00,4.00,258.00,215.00,215.00,177.00,0.00,0
8,8,0.00,2.00,130.00,101.00,101.00,41.00,0.00,0
9,9,0.00,2.00,132.00,30.00,30.00,11.00,0.00,0
10,10,1.00,2.00,283.00,208.00,207.00,164.00,0.00,0
11,11,3.00,2.00,395.00,70.00,67.00,23.00,0.00,0
12,12,14.00,2.00,72.00,71.00,57.00,31.00,0.00,0
13,13,27.00,1.00,423.00,383.00,356.00,296.00,0.00,0
14,14,29.00,2.00,335.00,277.00,248.00,202.00,0.00,0
15,15,34.00,2.00,208.00,134.00,100.00,74.00,0.00,0
16,16,34.00,2.00,394.00,328.00,294.00,240.00,0.00,0
17,17,36.00,1.00,132.00,121.00,85.00,42.00,0.00,0
18,18,36.00,2.00,210.00,203.00,167.00,142.00,0.00,0
19,19,41.00,1.00,409.00,114.00,73.00,33.00,0.00,0
20,20,58.00,4.00,274.00,115.00,57.00,24.00,0.00,0
21,21,60.00,2.00,260.00,165.00,105.00,83.00,0.00,0
22,22,63.00,4.00,159.00,159.00,96.00,54.00,0.00,0
23,23,64.00,2.00,576.00,557.00,493.00,435.00,0.00,0
24,24,64.00,2.00,376.00,323.00,259.00,212.00,0.00,0
25,25,65.00,2.00,287.00,133.00,68.00,34.00,0.00,0
26,26,66.00,1.00,354.00,159.00,93.00,61.00,0.00,0
27,27,67.00,4.00,433.00,208.00,141.00,86.00,0.00,0
28,28,69.00,4.00,217.00,208.00,139.00,71.00,0.00,0
29,29,75.00,2.00,611.00,588.00,513.00,452.00,0.00,0
30,30,80.00,4.00,536.00,507.00,427.00,375.00,0.00,0
31,31,80.00,1.00,200.00,219.00,139.00,85.00,19.00,1
32,32,86.00,4.00,310.00,196.00,110.00,85.00,0.00,0
33,33,90.00,2.00,144.00,119.00,29.00,5.00,0.00,0
34,34,95.00,2.00,211.00,214.00,119.00,67.00,3.00,1
35,35,98.00,1.00,218.00,210.00,112.00,58.00,0.00,0
36,36,100.00,2.00,476.00,353.00,253.00,210.00,0.00,0
37,37,101.00,1.00,437.00,244.00,143.00,106.00,0.00,0
38,38,109.00,2.00,283.00,216.00,107.00,81.00,0.00,0
39,39,113.00,4.00,151.00,150.00,37.00,21.00,0.00,0
40,40,126.00,2.00,510.00,473.00,347.00,304.00,0.00,0
41,41,129.00,2.00,203.00,209.00,80.00,47.00,6.00,1
42,42,130.00,2.00,586.00,575.00,445.00,393.00,0.00,0
43,43,130.00,2.00,554.00,529.00,399.00,351.00,0.00,0
44,44,133.00,4.00,485.00,417.00,284.00,245.00,0.00,0
45,45,134.00,1.00,488.00,480.00,346.00,293.00,0.00,0
46,46,138.00,2.00,432.00,341.00,203.00,159.00,0.00,0
47,47,139.00,1.00,499.00,366.00,227.00,186.00,0.00,0
48,48,139.00,1.00,435.00,378.00,239.00,205.00,0.00,0
49,49,139.00,4.00,523.00,473.00,334.00,291.00,0.00,0
50,50,140.00,2.00,458.00,343.00,203.00,155.00,0.00,0
51,51,142.00,2.00,204.00,209.00,67.00,39.00,5.00,1
52,52,142.00,4.00,526.00,484.00,342.00,284.00,0.00,0
53,53,150.00,4.00,212.00,188.00,38.00,10.00,0.00,0
54,54,155.00,1.00,539.00,497.00,342.00,299.00,0.00,0
55,55,160.00,2.00,448.00,337.00,177.00,135.00,0.00,0
56,56,169.00,4.00,283.00,270.00,101.00,50.00,0.00,0
57,57,169.00,2.00,433.00,328.00,159.00,130.00,0.00,0
58,58,176.00,1.00,238.00,238.00,62.00,34.00,0.00,0
59,59,177.00,2.00,453.00,332.00,155.00,114.00,0.00,0
60,60,177.00,2.00,273.00,271.00,94.00,50.00,0.00,0
61,61,186.00,2.00,602.00,578.00,392.00,346.00,0.00,0
62,62,194.00,4.00,682.00,620.00,426.00,371.00,0.00,0
63,63,202.00,2.00,334.00,301.00,99.00,39.00,0.00,0
64,64,222.00,1.00,316.00,300.00,78.00,36.00,0.00,0
65,65,224.00,4.00,488.00,440.00,216.00,176.00,0.00,0
66,66,224.00,2.00,590.00,567.00,343.00,288.00,0.00,0
67,67,235.00,2.00,307.00,292.00,57.00,25.00,0.00,0
68,68,236.00,2.00,370.00,345.00,109.00,48.00,0.00,0
69,69,239.00,1.00,431.00,349.00,110.00,82.00,0.00,0
70,70,242.00,4.00,524.00,337.00,95.00,53.00,0.00,0
71,71,244.00,1.00,428.00,366.00,122.00,102.00,0.00,0
72,72,251.00,2.00,551.00,355.00,104.00,59.00,0.00,0
73,73,268.00,4.00,326.00,313.00,45.00,19.00,0.00,0
74,74,268.00,1.00,580.00,522.00,254.00,208.00,0.00,0
75,75,270.00,2.00,618.00,565.00,295.00,243.00,0.00,0
76,76,270.00,1.00,352.00,321.00,51.00,15.00,0.00,0
77,77,275.00,1.00,667.00,537.00,262.00,217.00,0.00,0
78,78,275.00,1.00,647.00,625.00,350.00,294.00,0.00,0
79,79,277.00,2.00,535.00,507.00,230.00,192.00,0.00,0
80,80,279.00,2.00,711.00,659.00,380.00,331.00,0.00,0
81,81,290.00,2.00,762.00,756.00,466.00,413.00,0.00,0
82,82,307.00,2.00,373.00,349.00,42.00,13.00,0.00,0
83,83,317.00,2.00,383.00,387.00,70.00,41.00,4.00,1
84,84,321.00,2.00,617.00,589.00,268.00,236.00,0.00,0
85,85,321.00,2.00,617.00,393.00,72.00,39.00,0.00,0
86,86,322.00,2.00,432.00,416.00,94.00,44.00,0.00,0
87,87,327.00,2.00,775.00,695.00,368.00,318.00,0.00,0
88,88,343.00,2.00,439.00,411.00,68.00,24.00,0.00,0
89,89,350.00,2.00,448.00,432.00,82.00,38.00,0.00,0
90,90,350.00,2.00,494.00,445.00,95.00,74.00,0.00,0
91,91,350.00,2.00,718.00,682.00,332.00,291.00,0.00,0
92,92,352.00,2.00,664.00,625.00,273.00,225.00,0.00,0
93,93,358.00,2.00,444.00,427.00,69.00,30.00,0.00,0
94,94,366.00,4.00,780.00,745.00,379.00,316.00,0.00,0
95,95,368.00,2.00,608.00,545.00,177.00,142.00,0.00,0
96,96,368.00,2.00,500.00,478.00,110.00,91.00,0.00,0
97,97,368.00,4.00,592.00,553.00,185.00,161.00,0.00,0
98,98,370.00,4.00,478.00,465.00,95.00,46.00,0.00,0
99,99,370.00,4.00,578.00,509.00,139.00,116.00,0.00,0
100,100,375.00,2.00,807.00,717.00,342.00,294.00,0.00,0
101,101,381.00,2.00,651.00,592.00,211.00,171.00,0.00,0
102,102,392.00,2.00,722.00,671.00,279.00,230.00,0.00,0
103,103,392.00,4.00,494.00,470.00,78.00,33.00,0.00,0
104,104,393.00,4.00,463.00,452.00,59.00,27.00,0.00,0
105,105,394.00,2.00,778.00,758.00,364.00,306.00,0.00,0
106,106,404.00,1.00,512.00,493.00,89.00,41.00,0.00,0
107,107,407.00,4.00,751.00,728.00,321.00,283.00,0.00,0
108,108,410.00,1.00,650.00,613.00,203.00,166.00,0.00,0
109,109,410.00,2.00,794.00,767.00,357.00,298.00,0.00,0
110,110,411.00,2.00,615.00,557.00,146.00,115.00,0.00,0
111,111,416.00,2.00,716.00,603.00,187.00,143.00,0.00,0
112,112,416.00,2.00,510.00,475.00,59.00,17.00,0.00,0
113,113,416.00,2.00,680.00,649.00,233.00,193.00,0.00,0
114,114,417.00,1.00,873.00,770.00,353.00,302.00,0.00,0
115,115,418.00,4.00,882.00,785.00,367.00,314.00,0.00,0
116,116,418.00,1.00,730.00,704.00,286.00,239.00,0.00,0
117,117,427.00,1.00,963.00,950.00,523.00,462.00,0.00,0
118,118,431.00,2.00,701.00,649.00,218.00,179.00,0.00,0
119,119,443.00,2.00,629.00,585.00,142.00,114.00,0.00,0
120,120,444.00,2.00,672.00,634.00,190.00,156.00,0.00,0
121,121,445.00,1.00,973.00,964.00,519.00,459.00,0.00,0
122,122,445.00,2.00,559.00,546.00,101.00,50.00,0.00,0
123,123,447.00,4.00,695.00,663.00,216.00,189.00,0.00,0
124,124,448.00,2.00,506.00,489.00,41.00,15.00,0.00,0
125,125,448.00,2.00,696.00,618.00,170.00,143.00,0.00,0
126,126,453.00,2.00,609.00,565.00,112.00,89.00,0.00,0
127,127,455.00,1.00,519.00,501.00,46.00,18.00,0.00,0
128,128,472.00,1.00,808.00,766.00,294.00,243.00,0.00,0
129,129,478.00,1.00,552.00,529.00,51.00,18.00,0.00,0
130,130,501.00,2.00,941.00,879.00,378.00,328.00,0.00,0
131,131,506.00,2.00,556.00,548.00,42.00,20.00,0.00,0
132,132,506.00,2.00,662.00,622.00,116.00,93.00,0.00,0
133,133,506.00,2.00,624.00,576.00,70.00,16.00,0.00,0
134,134,515.00,2.00,833.00,748.00,233.00,186.00,0.00,0
135,135,522.00,4.00,778.00,753.00,231.00,202.00,0.00,0
