JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,533.00,533.00,223.00,0.00,0
1,1,0.00,2.00,2106.00,750.00,750.00,347.00,0.00,0
2,2,0.00,2.00,1620.00,490.00,490.00,180.00,0.00,0
3,3,0.00,1.00,1698.00,419.00,419.00,108.00,0.00,0
4,4,0.00,1.00,3088.00,886.00,886.00,419.00,0.00,0
5,5,0.00,4.00,544.00,579.00,579.00,203.00,35.00,1
6,6,0.00,4.00,902.00,1291.00,1291.00,771.00,389.00,1
7,7,0.00,2.00,1848.00,577.00,577.00,208.00,0.00,0
8,8,0.00,1.00,2718.00,1678.00,1678.00,1164.00,0.00,0
9,9,0.00,1.00,656.00,696.00,696.00,242.00,40.00,1
10,10,0.00,2.00,1188.00,297.00,297.00,37.00,0.00,0
11,11,0.00,1.00,2432.00,461.00,461.00,125.00,0.00,0
12,12,0.00,4.00,606.00,509.00,509.00,125.00,0.00,0
13,13,8.00,1.00,2258.00,1315.00,1307.00,879.00,0.00,0
14,14,47.00,2.00,2435.00,1130.00,1083.00,624.00,0.00,0
15,15,120.00,1.00,622.00,667.00,547.00,232.00,45.00,1
16,16,204.00,1.00,776.00,945.00,741.00,326.00,169.00,1
17,17,274.00,2.00,2770.00,1017.00,743.00,336.00,0.00,0
18,18,308.00,2.00,2612.00,1409.00,1101.00,661.00,0.00,0
19,19,352.00,4.00,2476.00,1219.00,867.00,433.00,0.00,0
20,20,367.00,1.00,2347.00,1092.00,725.00,375.00,0.00,0
21,21,395.00,4.00,781.00,800.00,405.00,149.00,19.00,1
22,22,402.00,2.00,2082.00,984.00,582.00,340.00,0.00,0
23,23,499.00,2.00,1265.00,1265.00,766.00,323.00,0.00,0
24,24,501.00,2.00,3101.00,1539.00,1038.00,640.00,0.00,0
25,25,524.00,2.00,1194.00,1112.00,588.00,191.00,0.00,0
26,26,594.00,4.00,1322.00,1190.00,596.00,170.00,0.00,0
27,27,625.00,2.00,1279.00,1236.00,611.00,253.00,0.00,0
28,28,625.00,2.00,1369.00,1309.00,684.00,238.00,0.00,0
29,29,627.00,4.00,3603.00,1638.00,1011.00,592.00,0.00,0
30,30,685.00,2.00,2383.00,1277.00,592.00,276.00,0.00,0
31,31,696.00,2.00,1532.00,1656.00,960.00,459.00,124.00,1
32,32,846.00,2.00,2638.00,1634.00,788.00,468.00,0.00,0
33,33,886.00,2.00,1336.00,1185.00,299.00,51.00,0.00,0
34,34,925.00,2.00,2765.00,1465.00,540.00,265.00,0.00,0
35,35,939.00,2.00,1587.00,1469.00,530.00,168.00,0.00,0
36,36,1012.00,4.00,3292.00,1971.00,959.00,542.00,0.00,0
37,37,1029.00,1.00,2199.00,1447.00,418.00,181.00,0.00,0
38,38,1037.00,2.00,1497.00,1490.00,453.00,222.00,0.00,0
39,39,1040.00,1.00,3362.00,1958.00,918.00,419.00,0.00,0
40,40,1116.00,4.00,2346.00,1581.00,465.00,207.00,0.00,0
41,41,1168.00,1.00,1942.00,1882.00,714.00,255.00,0.00,0
42,42,1175.00,4.00,2927.00,1800.00,625.00,253.00,0.00,0
43,43,1199.00,4.00,2453.00,1622.00,423.00,152.00,0.00,0
44,44,1296.00,1.00,4112.00,2055.00,759.00,345.00,0.00,0
45,45,1385.00,2.00,2057.00,1966.00,581.00,212.00,0.00,0
46,46,1395.00,2.00,3555.00,2077.00,682.00,252.00,0.00,0
47,47,1395.00,1.00,2195.00,2143.00,748.00,215.00,0.00,0
48,48,1426.00,2.00,3490.00,1930.00,504.00,216.00,0.00,0
49,49,1522.00,1.00,4410.00,2246.00,724.00,326.00,0.00,0
50,50,1581.00,1.00,3573.00,1847.00,266.00,117.00,0.00,0
51,51,1640.00,2.00,2446.00,2222.00,582.00,108.00,0.00,0
52,52,1658.00,1.00,3374.00,2144.00,486.00,173.00,0.00,0
53,53,1690.00,2.00,2348.00,2351.00,661.00,250.00,3.00,1
54,54,1691.00,4.00,4307.00,2349.00,658.00,304.00,0.00,0
55,55,1700.00,2.00,3364.00,2126.00,426.00,112.00,0.00,0
56,56,1704.00,2.00,2176.00,2167.00,463.00,111.00,0.00,0
57,57,1735.00,4.00,4103.00,2277.00,542.00,174.00,0.00,0
58,58,1793.00,2.00,2317.00,2339.00,546.00,266.00,22.00,1
59,59,1811.00,2.00,5475.00,2707.00,896.00,370.00,0.00,0
60,60,1944.00,2.00,2616.00,2745.00,801.00,391.00,129.00,1
61,61,1946.00,1.00,3116.00,2500.00,554.00,314.00,0.00,0
62,62,1947.00,2.00,2433.00,2359.00,412.00,74.00,0.00,0
