JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,825.00,825.00,222.00,79.00,1
1,1,0.00,4.00,2358.00,979.00,979.00,451.00,0.00,0
2,2,0.00,2.00,2112.00,1294.00,1294.00,861.00,0.00,0
3,3,0.00,2.00,2744.00,1034.00,1034.00,570.00,0.00,0
4,4,0.00,2.00,614.00,514.00,514.00,107.00,0.00,0
5,5,0.00,2.00,3192.00,1673.00,1673.00,1214.00,0.00,0
6,6,0.00,2.00,1688.00,493.00,493.00,249.00,0.00,0
7,7,0.00,4.00,740.00,678.00,678.00,179.00,0.00,0
8,8,0.00,1.00,2264.00,519.00,519.00,201.00,0.00,0
9,9,0.00,2.00,458.00,454.00,454.00,140.00,0.00,0
10,10,0.00,2.00,1452.00,604.00,604.00,325.00,0.00,0
11,11,0.00,2.00,1560.00,416.00,416.00,183.00,0.00,0
12,12,0.00,1.00,408.00,315.00,315.00,62.00,0.00,0
13,13,0.00,4.00,782.00,740.00,740.00,243.00,0.00,0
14,14,0.00,2.00,1794.00,817.00,817.00,418.00,0.00,0
15,15,0.00,2.00,774.00,1029.00,1029.00,427.00,255.00,1
16,16,28.00,2.00,1912.00,1052.00,1024.00,652.00,0.00,0
17,17,33.00,2.00,529.00,598.00,565.00,196.00,69.00,1
18,18,76.00,2.00,1546.00,666.00,590.00,279.00,0.00,0
19,19,162.00,2.00,1922.00,856.00,694.00,408.00,0.00,0
20,20,181.00,2.00,2109.00,893.00,712.00,417.00,0.00,0
21,21,261.00,1.00,1893.00,902.00,641.00,385.00,0.00,0
22,22,284.00,2.00,768.00,799.00,515.00,109.00,31.00,1
23,23,312.00,4.00,2920.00,1702.00,1390.00,1032.00,0.00,0
24,24,330.00,2.00,2682.00,1336.00,1006.00,674.00,0.00,0
25,25,338.00,1.00,2818.00,1245.00,907.00,515.00,0.00,0
26,26,344.00,2.00,3400.00,1823.00,1479.00,1079.00,0.00,0
27,27,376.00,2.00,2848.00,1345.00,969.00,516.00,0.00,0
28,28,403.00,2.00,2815.00,1607.00,1204.00,784.00,0.00,0
