MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1519.00,4024.00,0.726,88
M1,1867.00,3676.00,0.663,87
M2,1842.00,3701.00,0.668,78
M3,1655.00,3888.00,0.701,87
M4,1872.00,3671.00,0.662,87
M5,2084.00,3459.00,0.624,79
M6,1838.00,3705.00,0.668,76
M7,1625.00,3918.00,0.707,90
M8,1986.00,3557.00,0.642,78
M9,1641.00,3902.00,0.704,87
M10,1999.00,3544.00,0.639,80
M11,1877.00,3666.00,0.661,81
M12,1777.00,3766.00,0.679,85
M13,1876.00,3667.00,0.662,80
M14,1490.00,4053.00,0.731,86
M15,1738.00,3805.00,0.686,82
