JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,518.00,518.00,185.00,0.00,0
1,1,0.00,1.00,2264.00,489.00,489.00,169.00,0.00,0
2,2,0.00,1.00,1696.00,282.00,282.00,32.00,0.00,0
3,3,0.00,2.00,2032.00,549.00,549.00,195.00,0.00,0
4,4,0.00,4.00,2370.00,618.00,618.00,262.00,0.00,0
5,5,0.00,2.00,648.00,733.00,733.00,283.00,85.00,1
6,6,0.00,1.00,2344.00,752.00,752.00,439.00,0.00,0
7,7,0.00,2.00,416.00,449.00,449.00,152.00,33.00,1
8,8,0.00,4.00,2832.00,978.00,978.00,534.00,0.00,0
9,9,0.00,4.00,2412.00,836.00,836.00,334.00,0.00,0
10,10,7.00,2.00,499.00,527.00,520.00,154.00,28.00,1
11,11,208.00,2.00,730.00,617.00,409.00,119.00,0.00,0
12,12,278.00,4.00,3286.00,1277.00,999.00,548.00,0.00,0
13,13,298.00,4.00,1582.00,672.00,374.00,134.00,0.00,0
14,14,364.00,4.00,1162.00,1079.00,715.00,208.00,0.00,0
15,15,457.00,4.00,867.00,802.00,345.00,66.00,0.00,0
16,16,554.00,2.00,2306.00,1015.00,461.00,87.00,0.00,0
17,17,667.00,4.00,3507.00,1242.00,575.00,102.00,0.00,0
18,18,740.00,2.00,1068.00,981.00,241.00,17.00,0.00,0
19,19,746.00,2.00,2576.00,1235.00,489.00,160.00,0.00,0
20,20,756.00,2.00,3300.00,1378.00,622.00,229.00,0.00,0
21,21,776.00,2.00,4336.00,2268.00,1492.00,974.00,0.00,0
22,22,865.00,4.00,3273.00,1640.00,775.00,412.00,0.00,0
23,23,894.00,4.00,2998.00,1644.00,750.00,414.00,0.00,0
24,24,904.00,2.00,2408.00,1252.00,348.00,96.00,0.00,0
25,25,934.00,4.00,1692.00,1544.00,610.00,162.00,0.00,0
26,26,985.00,2.00,3329.00,1555.00,570.00,253.00,0.00,0
27,27,1010.00,2.00,1660.00,1630.00,620.00,147.00,0.00,0
28,28,1011.00,2.00,1527.00,1510.00,499.00,166.00,0.00,0
29,29,1074.00,1.00,2280.00,1477.00,403.00,151.00,0.00,0
30,30,1124.00,2.00,1512.00,1524.00,400.00,128.00,12.00,1
31,31,1143.00,2.00,4023.00,2154.00,1011.00,595.00,0.00,0
32,32,1176.00,4.00,2712.00,1664.00,488.00,199.00,0.00,0
33,33,1180.00,4.00,4212.00,3292.00,2112.00,1677.00,0.00,0
34,34,1284.00,2.00,4684.00,2987.00,1703.00,1207.00,0.00,0
35,35,1317.00,1.00,3123.00,1766.00,449.00,240.00,0.00,0
36,36,1364.00,2.00,4196.00,2306.00,942.00,572.00,0.00,0
37,37,1424.00,2.00,3584.00,3105.00,1681.00,1312.00,0.00,0
38,38,1429.00,2.00,3145.00,2058.00,629.00,206.00,0.00,0
39,39,1452.00,1.00,3996.00,2728.00,1276.00,925.00,0.00,0
40,40,1491.00,2.00,2643.00,2035.00,544.00,297.00,0.00,0
41,41,1497.00,2.00,3075.00,2059.00,562.00,236.00,0.00,0
42,42,1507.00,2.00,2009.00,1905.00,398.00,58.00,0.00,0
