MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1756.00,4317.00,0.711,107
M1,2467.00,3606.00,0.594,83
M2,2534.00,3539.00,0.583,80
M3,2032.00,4041.00,0.665,94
M4,2602.00,3471.00,0.572,83
M5,2068.00,4005.00,0.659,96
M6,2113.00,3960.00,0.652,90
M7,2578.00,3495.00,0.575,80
M8,2750.00,3323.00,0.547,79
M9,2686.00,3387.00,0.558,82
M10,2189.00,3884.00,0.640,92
M11,2242.00,3831.00,0.631,87
M12,2420.00,3653.00,0.602,88
M13,2556.00,3517.00,0.579,83
M14,2344.00,3729.00,0.614,86
M15,2480.00,3593.00,0.592,86
