JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,305.00,305.00,80.00,0.00,0
1,1,0.00,1.00,2274.00,917.00,917.00,482.00,0.00,0
2,2,0.00,2.00,796.00,768.00,768.00,298.00,0.00,0
3,3,0.00,1.00,766.00,764.00,764.00,288.00,0.00,0
4,4,0.00,1.00,492.00,417.00,417.00,123.00,0.00,0
5,5,0.00,2.00,2400.00,1347.00,1347.00,953.00,0.00,0
6,6,0.00,1.00,456.00,382.00,382.00,69.00,0.00,0
7,7,0.00,4.00,760.00,602.00,602.00,155.00,0.00,0
8,8,0.00,1.00,2184.00,685.00,685.00,283.00,0.00,0
9,9,0.00,4.00,1248.00,376.00,376.00,69.00,0.00,0
10,10,15.00,2.00,701.00,623.00,608.00,189.00,0.00,0
11,11,121.00,2.00,3249.00,1058.00,937.00,493.00,0.00,0
12,12,172.00,2.00,2476.00,633.00,461.00,138.00,0.00,0
13,13,435.00,2.00,851.00,772.00,337.00,77.00,0.00,0
14,14,460.00,1.00,3100.00,1176.00,716.00,351.00,0.00,0
15,15,519.00,1.00,1051.00,951.00,432.00,66.00,0.00,0
16,16,538.00,2.00,3370.00,1399.00,861.00,435.00,0.00,0
17,17,618.00,4.00,2962.00,1319.00,701.00,312.00,0.00,0
18,18,663.00,2.00,2567.00,1086.00,423.00,134.00,0.00,0
19,19,670.00,4.00,1286.00,1194.00,524.00,146.00,0.00,0
20,20,681.00,4.00,2473.00,1349.00,668.00,351.00,0.00,0
21,21,689.00,4.00,2795.00,1322.00,633.00,211.00,0.00,0
22,22,743.00,2.00,2439.00,1103.00,360.00,115.00,0.00,0
23,23,745.00,2.00,2413.00,1240.00,495.00,138.00,0.00,0
24,24,780.00,2.00,3500.00,1535.00,755.00,389.00,0.00,0
25,25,866.00,4.00,1676.00,1503.00,637.00,134.00,0.00,0
26,26,898.00,2.00,3178.00,1367.00,469.00,152.00,0.00,0
27,27,1031.00,1.00,3575.00,1623.00,592.00,153.00,0.00,0
28,28,1255.00,2.00,2587.00,1650.00,395.00,85.00,0.00,0
29,29,1287.00,1.00,2841.00,1871.00,584.00,212.00,0.00,0
30,30,1408.00,2.00,2722.00,1704.00,296.00,35.00,0.00,0
31,31,1411.00,2.00,2267.00,2095.00,684.00,102.00,0.00,0
32,32,1444.00,2.00,2260.00,2153.00,709.00,228.00,0.00,0
33,33,1571.00,1.00,4051.00,1993.00,422.00,52.00,0.00,0
34,34,1597.00,1.00,4087.00,2633.00,1036.00,592.00,0.00,0
35,35,1602.00,4.00,1932.00,1860.00,258.00,9.00,0.00,0
36,36,1724.00,2.00,4628.00,2424.00,700.00,291.00,0.00,0
37,37,1732.00,2.00,2278.00,2318.00,586.00,246.00,40.00,1
38,38,1770.00,2.00,4770.00,2575.00,805.00,308.00,0.00,0
39,39,1839.00,2.00,2345.00,2315.00,476.00,138.00,0.00,0
40,40,1842.00,2.00,3730.00,2410.00,568.00,233.00,0.00,0
41,41,1843.00,4.00,2383.00,2284.00,441.00,63.00,0.00,0
42,42,1897.00,4.00,3757.00,2461.00,564.00,128.00,0.00,0
43,43,2052.00,4.00,2694.00,2526.00,474.00,96.00,0.00,0
44,44,2078.00,2.00,4400.00,2689.00,611.00,215.00,0.00,0
45,45,2112.00,2.00,2648.00,2624.00,512.00,189.00,0.00,0
46,46,2129.00,2.00,2555.00,2574.00,445.00,187.00,19.00,1
47,47,2176.00,2.00,4904.00,2781.00,605.00,172.00,0.00,0
48,48,2257.00,2.00,5033.00,2851.00,594.00,231.00,0.00,0
49,49,2357.00,2.00,3185.00,3106.00,749.00,216.00,0.00,0
50,50,2420.00,4.00,4156.00,2798.00,378.00,78.00,0.00,0
51,51,2463.00,2.00,4591.00,3334.00,871.00,505.00,0.00,0
52,52,2480.00,2.00,3148.00,2975.00,495.00,99.00,0.00,0
53,53,2491.00,1.00,4675.00,3569.00,1078.00,695.00,0.00,0
54,54,2561.00,2.00,4757.00,3410.00,849.00,420.00,0.00,0
55,55,2622.00,2.00,4632.00,3430.00,808.00,414.00,0.00,0
56,56,2720.00,2.00,3770.00,3057.00,337.00,115.00,0.00,0
57,57,2720.00,1.00,5696.00,3454.00,734.00,347.00,0.00,0
58,58,2736.00,2.00,3178.00,3117.00,381.00,105.00,0.00,0
59,59,2770.00,4.00,3402.00,3328.00,558.00,184.00,0.00,0
60,60,2801.00,2.00,4919.00,3657.00,856.00,429.00,0.00,0
61,61,2804.00,2.00,4466.00,3288.00,484.00,143.00,0.00,0
62,62,2804.00,2.00,3556.00,3498.00,694.00,233.00,0.00,0
63,63,2838.00,2.00,3224.00,3145.00,307.00,106.00,0.00,0
64,64,2897.00,2.00,3521.00,3414.00,517.00,178.00,0.00,0
65,65,2933.00,2.00,3663.00,3556.00,623.00,217.00,0.00,0
66,66,2953.00,4.00,5321.00,3590.00,637.00,291.00,0.00,0
67,67,3013.00,2.00,3487.00,3463.00,450.00,154.00,0.00,0
68,68,3134.00,1.00,3780.00,3919.00,785.00,383.00,139.00,1
69,69,3158.00,4.00,5190.00,3930.00,772.00,416.00,0.00,0
70,70,3185.00,2.00,6329.00,3951.00,766.00,296.00,0.00,0
71,71,3293.00,1.00,6269.00,4233.00,940.00,480.00,0.00,0
72,72,3333.00,4.00,3713.00,3577.00,244.00,48.00,0.00,0
73,73,3363.00,4.00,5315.00,3847.00,484.00,129.00,0.00,0
74,74,3418.00,1.00,5116.00,3923.00,505.00,152.00,0.00,0
75,75,3456.00,4.00,5634.00,4471.00,1015.00,535.00,0.00,0
76,76,3513.00,1.00,4719.00,4050.00,537.00,282.00,0.00,0
77,77,3606.00,2.00,4080.00,4111.00,505.00,212.00,31.00,1
78,78,3609.00,1.00,6705.00,4449.00,840.00,404.00,0.00,0
79,79,3645.00,2.00,6421.00,4430.00,785.00,354.00,0.00,0
80,80,3655.00,1.00,5927.00,4247.00,592.00,248.00,0.00,0
81,81,3879.00,1.00,4345.00,4311.00,432.00,147.00,0.00,0
82,82,3923.00,4.00,5849.00,4461.00,538.00,144.00,0.00,0
83,83,3965.00,2.00,6253.00,4719.00,754.00,382.00,0.00,0
84,84,4013.00,4.00,4609.00,4723.00,710.00,255.00,114.00,1
85,85,4052.00,4.00,6296.00,4999.00,947.00,462.00,0.00,0
86,86,4065.00,2.00,4653.00,4647.00,582.00,233.00,0.00,0
87,87,4079.00,1.00,4457.00,4374.00,295.00,47.00,0.00,0
88,88,4115.00,4.00,4771.00,4723.00,608.00,190.00,0.00,0
89,89,4126.00,1.00,6830.00,5037.00,911.00,495.00,0.00,0
90,90,4180.00,2.00,5098.00,4885.00,705.00,193.00,0.00,0
91,91,4219.00,2.00,6891.00,5379.00,1160.00,739.00,0.00,0
92,92,4234.00,2.00,5566.00,4548.00,314.00,53.00,0.00,0
93,93,4283.00,2.00,6235.00,4902.00,619.00,278.00,0.00,0
94,94,4321.00,4.00,6145.00,4826.00,505.00,118.00,0.00,0
95,95,4619.00,2.00,7627.00,5342.00,723.00,305.00,0.00,0
96,96,4654.00,2.00,7072.00,5565.00,911.00,362.00,0.00,0
97,97,4746.00,4.00,5364.00,5357.00,611.00,261.00,0.00,0
98,98,4784.00,4.00,5262.00,5114.00,330.00,56.00,0.00,0
99,99,4800.00,2.00,7056.00,5573.00,773.00,367.00,0.00,0
100,100,4802.00,2.00,7124.00,5484.00,682.00,170.00,0.00,0
101,101,4871.00,2.00,7103.00,5736.00,865.00,404.00,0.00,0
102,102,4890.00,2.00,7818.00,5696.00,806.00,316.00,0.00,0
103,103,4893.00,2.00,7059.00,5598.00,705.00,225.00,0.00,0
104,104,4928.00,2.00,5724.00,5618.00,690.00,196.00,0.00,0
105,105,4970.00,2.00,6730.00,5314.00,344.00,108.00,0.00,0
106,106,4997.00,4.00,5793.00,5599.00,602.00,132.00,0.00,0
107,107,5175.00,2.00,7701.00,6091.00,916.00,291.00,0.00,0
108,108,5271.00,1.00,5593.00,5616.00,345.00,66.00,23.00,1
109,109,5549.00,1.00,8845.00,6490.00,941.00,516.00,0.00,0
110,110,5561.00,2.00,7643.00,6295.00,734.00,337.00,0.00,0
111,111,5598.00,2.00,6310.00,6316.00,718.00,215.00,6.00,1
112,112,5612.00,2.00,6944.00,6007.00,395.00,38.00,0.00,0
113,113,5619.00,2.00,7443.00,6079.00,460.00,170.00,0.00,0
114,114,5650.00,4.00,7606.00,6255.00,605.00,196.00,0.00,0
115,115,5711.00,2.00,6493.00,6271.00,560.00,118.00,0.00,0
116,116,5777.00,2.00,6341.00,6248.00,471.00,166.00,0.00,0
117,117,5880.00,1.00,7440.00,6253.00,373.00,154.00,0.00,0
118,118,5910.00,2.00,9126.00,6810.00,900.00,491.00,0.00,0
119,119,5940.00,2.00,6606.00,6587.00,647.00,219.00,0.00,0
120,120,5942.00,2.00,8182.00,6195.00,253.00,152.00,0.00,0
121,121,5944.00,4.00,8696.00,7554.00,1610.00,1221.00,0.00,0
122,122,5961.00,1.00,8249.00,6874.00,913.00,606.00,0.00,0
123,123,5969.00,2.00,7313.00,6391.00,422.00,140.00,0.00,0
124,124,6064.00,2.00,8376.00,6628.00,564.00,250.00,0.00,0
125,125,6089.00,2.00,7489.00,6376.00,287.00,71.00,0.00,0
126,126,6149.00,2.00,6767.00,6815.00,666.00,280.00,48.00,1
127,127,6169.00,2.00,7525.00,6474.00,305.00,52.00,0.00,0
128,128,6272.00,2.00,6670.00,6599.00,327.00,35.00,0.00,0
129,129,6308.00,2.00,8024.00,6816.00,508.00,195.00,0.00,0
130,130,6339.00,2.00,7587.00,6902.00,563.00,301.00,0.00,0
131,131,6352.00,2.00,8878.00,7651.00,1299.00,776.00,0.00,0
132,132,6352.00,2.00,9512.00,7531.00,1179.00,691.00,0.00,0
133,133,6405.00,2.00,9045.00,7390.00,985.00,618.00,0.00,0
134,134,6439.00,2.00,8617.00,7465.00,1026.00,625.00,0.00,0
135,135,6453.00,2.00,8127.00,7502.00,1049.00,686.00,0.00,0
136,136,6453.00,2.00,7845.00,7080.00,627.00,348.00,0.00,0
137,137,6487.00,1.00,8527.00,7133.00,646.00,358.00,0.00,0
138,138,6538.00,1.00,8452.00,7366.00,828.00,487.00,0.00,0
139,139,6598.00,2.00,7452.00,7332.00,734.00,194.00,0.00,0
140,140,6616.00,1.00,7176.00,7182.00,566.00,238.00,6.00,1
141,141,6637.00,2.00,8125.00,7328.00,691.00,370.00,0.00,0
142,142,6661.00,2.00,7265.00,7252.00,591.00,252.00,0.00,0
143,143,6715.00,1.00,9363.00,7582.00,867.00,541.00,0.00,0
144,144,6731.00,4.00,9443.00,7601.00,870.00,487.00,0.00,0
145,145,6737.00,2.00,7503.00,7332.00,595.00,100.00,0.00,0
146,146,6771.00,2.00,8619.00,7417.00,646.00,329.00,0.00,0
147,147,6771.00,2.00,8115.00,7103.00,332.00,78.00,0.00,0
148,148,6791.00,2.00,8393.00,7227.00,436.00,120.00,0.00,0
149,149,6820.00,2.00,7990.00,7247.00,427.00,182.00,0.00,0
