JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,903.00,903.00,522.00,0.00,0
1,1,0.00,2.00,1926.00,678.00,678.00,260.00,0.00,0
2,2,0.00,1.00,568.00,533.00,533.00,212.00,0.00,0
3,3,0.00,2.00,2080.00,609.00,609.00,285.00,0.00,0
4,4,0.00,1.00,2904.00,803.00,803.00,357.00,0.00,0
5,5,0.00,4.00,1842.00,620.00,620.00,274.00,0.00,0
6,6,0.00,2.00,394.00,298.00,298.00,97.00,0.00,0
7,7,0.00,1.00,1968.00,579.00,579.00,272.00,0.00,0
8,8,0.00,2.00,862.00,664.00,664.00,127.00,0.00,0
9,9,0.00,4.00,1446.00,503.00,503.00,192.00,0.00,0
10,10,61.00,2.00,723.00,701.00,640.00,171.00,0.00,0
11,11,83.00,2.00,1631.00,691.00,608.00,271.00,0.00,0
12,12,102.00,2.00,510.00,492.00,390.00,164.00,0.00,0
13,13,164.00,2.00,580.00,567.00,403.00,63.00,0.00,0
14,14,173.00,2.00,2213.00,776.00,603.00,282.00,0.00,0
