JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,486.00,486.00,160.00,0.00,0
1,1,0.00,4.00,2072.00,496.00,496.00,166.00,0.00,0
2,2,0.00,2.00,2880.00,447.00,447.00,92.00,0.00,0
3,3,0.00,2.00,3248.00,693.00,693.00,243.00,0.00,0
4,4,0.00,2.00,1122.00,438.00,438.00,222.00,0.00,0
5,5,0.00,2.00,416.00,512.00,512.00,188.00,96.00,1
6,6,0.00,2.00,3184.00,714.00,714.00,229.00,0.00,0
7,7,0.00,4.00,532.00,752.00,752.00,439.00,220.00,1
8,8,0.00,2.00,2016.00,657.00,657.00,213.00,0.00,0
9,9,0.00,2.00,582.00,2107.00,2107.00,1739.00,1525.00,1
10,10,0.00,2.00,2592.00,577.00,577.00,173.00,0.00,0
11,11,0.00,2.00,832.00,3015.00,3015.00,2455.00,2183.00,1
12,12,0.00,4.00,1728.00,291.00,291.00,56.00,0.00,0
13,13,61.00,1.00,2701.00,702.00,641.00,256.00,0.00,0
14,14,88.00,2.00,1360.00,557.00,469.00,227.00,0.00,0
15,15,190.00,2.00,948.00,978.00,788.00,317.00,30.00,1
16,16,286.00,1.00,1552.00,865.00,579.00,296.00,0.00,0
17,17,299.00,1.00,2155.00,730.00,431.00,160.00,0.00,0
18,18,352.00,4.00,2734.00,989.00,637.00,161.00,0.00,0
19,19,476.00,1.00,950.00,2860.00,2384.00,2104.00,1910.00,1
20,20,479.00,4.00,1009.00,2866.00,2387.00,2054.00,1857.00,1
21,21,495.00,4.00,1315.00,2917.00,2422.00,1948.00,1602.00,1
22,22,498.00,1.00,2424.00,1167.00,669.00,325.00,0.00,0
23,23,528.00,1.00,2616.00,1004.00,476.00,185.00,0.00,0
24,24,557.00,2.00,2903.00,1371.00,814.00,321.00,0.00,0
25,25,573.00,4.00,2913.00,1637.00,1064.00,539.00,0.00,0
26,26,580.00,4.00,946.00,972.00,392.00,215.00,26.00,1
27,27,590.00,2.00,3126.00,1216.00,626.00,273.00,0.00,0
28,28,600.00,2.00,1232.00,3085.00,2485.00,2133.00,1853.00,1
29,29,608.00,2.00,1148.00,2439.00,1831.00,1484.00,1291.00,1
30,30,635.00,2.00,3603.00,1454.00,819.00,325.00,0.00,0
31,31,692.00,2.00,1092.00,2879.00,2187.00,1927.00,1787.00,1
32,32,695.00,2.00,1303.00,2212.00,1517.00,1198.00,909.00,1
33,33,740.00,4.00,2534.00,1364.00,624.00,269.00,0.00,0
34,34,752.00,2.00,3232.00,1328.00,576.00,214.00,0.00,0
35,35,795.00,4.00,2755.00,1498.00,703.00,433.00,0.00,0
36,36,885.00,2.00,2703.00,1529.00,644.00,270.00,0.00,0
37,37,953.00,2.00,2881.00,1451.00,498.00,225.00,0.00,0
38,38,954.00,4.00,3804.00,1775.00,821.00,262.00,0.00,0
39,39,992.00,2.00,3542.00,1668.00,676.00,191.00,0.00,0
40,40,1002.00,2.00,3360.00,2513.00,1511.00,1064.00,0.00,0
41,41,1019.00,4.00,3347.00,1742.00,723.00,221.00,0.00,0
42,42,1064.00,1.00,2876.00,1682.00,618.00,243.00,0.00,0
43,43,1067.00,1.00,2807.00,1909.00,842.00,513.00,0.00,0
44,44,1133.00,2.00,2261.00,1652.00,519.00,265.00,0.00,0
45,45,1137.00,4.00,2763.00,1666.00,529.00,245.00,0.00,0
46,46,1171.00,1.00,4715.00,1943.00,772.00,283.00,0.00,0
47,47,1172.00,2.00,2438.00,2601.00,1429.00,1212.00,163.00,1
48,48,1212.00,2.00,4244.00,1839.00,627.00,133.00,0.00,0
49,49,1303.00,2.00,1631.00,1968.00,665.00,463.00,337.00,1
50,50,1322.00,4.00,3266.00,2022.00,700.00,329.00,0.00,0
51,51,1373.00,4.00,1959.00,2807.00,1434.00,1117.00,848.00,1
52,52,1393.00,2.00,2231.00,1864.00,471.00,319.00,0.00,0
53,53,1415.00,2.00,2537.00,2083.00,668.00,455.00,0.00,0
54,54,1449.00,2.00,1803.00,1925.00,476.00,282.00,122.00,1
55,55,1462.00,2.00,4078.00,2122.00,660.00,185.00,0.00,0
56,56,1519.00,2.00,3071.00,1904.00,385.00,182.00,0.00,0
57,57,1539.00,4.00,2243.00,2660.00,1121.00,707.00,417.00,1
58,58,1607.00,2.00,2061.00,2467.00,860.00,588.00,406.00,1
59,59,1616.00,4.00,3872.00,2402.00,786.00,332.00,0.00,0
60,60,1632.00,2.00,4992.00,2336.00,704.00,145.00,0.00,0
61,61,1634.00,2.00,4578.00,2341.00,707.00,246.00,0.00,0
62,62,1694.00,2.00,4734.00,2337.00,643.00,178.00,0.00,0
63,63,1732.00,2.00,4030.00,2422.00,690.00,240.00,0.00,0
64,64,1772.00,2.00,3452.00,2086.00,314.00,49.00,0.00,0
65,65,1833.00,2.00,2491.00,2587.00,754.00,372.00,96.00,1
66,66,1912.00,1.00,2688.00,2997.00,1085.00,590.00,309.00,1
67,67,1965.00,2.00,2431.00,2768.00,803.00,573.00,337.00,1
68,68,2001.00,2.00,3573.00,2632.00,631.00,351.00,0.00,0
69,69,2014.00,2.00,2738.00,2705.00,691.00,300.00,0.00,0
70,70,2051.00,4.00,5115.00,2735.00,684.00,167.00,0.00,0
71,71,2084.00,1.00,2706.00,3035.00,951.00,480.00,329.00,1
72,72,2086.00,2.00,2442.00,2690.00,604.00,426.00,248.00,1
73,73,2089.00,2.00,2613.00,2889.00,800.00,484.00,276.00,1
74,74,2129.00,2.00,4177.00,2560.00,431.00,142.00,0.00,0
75,75,2144.00,2.00,4076.00,2658.00,514.00,120.00,0.00,0
76,76,2183.00,2.00,3857.00,3048.00,865.00,496.00,0.00,0
