JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,681.00,681.00,315.00,0.00,0
1,1,0.00,2.00,1926.00,719.00,719.00,377.00,0.00,0
2,2,0.00,1.00,568.00,449.00,449.00,139.00,0.00,0
3,3,0.00,2.00,2080.00,408.00,408.00,134.00,0.00,0
4,4,0.00,1.00,2904.00,751.00,751.00,265.00,0.00,0
5,5,0.00,4.00,1842.00,781.00,781.00,403.00,0.00,0
6,6,0.00,2.00,394.00,374.00,374.00,138.00,0.00,0
7,7,0.00,1.00,1968.00,452.00,452.00,178.00,0.00,0
8,8,0.00,2.00,862.00,678.00,678.00,140.00,0.00,0
9,9,0.00,4.00,1446.00,381.00,381.00,125.00,0.00,0
10,10,61.00,2.00,723.00,693.00,632.00,166.00,0.00,0
11,11,83.00,2.00,1631.00,647.00,564.00,233.00,0.00,0
12,12,102.00,2.00,510.00,367.00,265.00,67.00,0.00,0
13,13,164.00,2.00,580.00,461.00,297.00,40.00,0.00,0
14,14,173.00,2.00,2213.00,706.00,533.00,222.00,0.00,0
