JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,555.00,555.00,229.00,0.00,0
1,1,0.00,2.00,448.00,400.00,400.00,124.00,0.00,0
2,2,0.00,2.00,2888.00,667.00,667.00,232.00,0.00,0
3,3,0.00,1.00,2916.00,890.00,890.00,271.00,0.00,0
4,4,0.00,4.00,794.00,772.00,772.00,307.00,0.00,0
5,5,0.00,2.00,818.00,724.00,724.00,291.00,0.00,0
6,6,59.00,2.00,1457.00,512.00,453.00,195.00,0.00,0
7,7,353.00,1.00,823.00,787.00,434.00,178.00,0.00,0
8,8,417.00,2.00,2953.00,890.00,473.00,50.00,0.00,0
9,9,563.00,2.00,1745.00,848.00,285.00,29.00,0.00,0
