MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1514.00,4570.00,0.751,87
M1,1169.00,4915.00,0.808,88
M2,1448.00,4636.00,0.762,85
M3,1473.00,4611.00,0.758,85
M4,1772.00,4312.00,0.709,79
M5,1813.00,4271.00,0.702,78
M6,1905.00,4179.00,0.687,73
M7,1478.00,4606.00,0.757,82
M8,1639.00,4445.00,0.731,80
M9,1290.00,4794.00,0.788,83
M10,1917.00,4167.00,0.685,73
M11,1562.00,4522.00,0.743,85
M12,1781.00,4303.00,0.707,75
M13,1960.00,4124.00,0.678,75
M14,1855.00,4229.00,0.695,81
M15,1570.00,4514.00,0.742,81
