JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,555.00,555.00,236.00,0.00,0
1,1,0.00,2.00,1548.00,864.00,864.00,564.00,0.00,0
2,2,0.00,1.00,2720.00,759.00,759.00,361.00,0.00,0
3,3,0.00,2.00,2196.00,857.00,857.00,328.00,0.00,0
4,4,0.00,4.00,2800.00,667.00,667.00,425.00,0.00,0
5,5,0.00,1.00,2016.00,451.00,451.00,145.00,0.00,0
6,6,0.00,2.00,2880.00,993.00,993.00,510.00,0.00,0
7,7,0.00,1.00,1512.00,591.00,591.00,255.00,0.00,0
8,8,0.00,4.00,672.00,570.00,570.00,189.00,0.00,0
9,9,0.00,2.00,1920.00,723.00,723.00,353.00,0.00,0
10,10,0.00,2.00,2544.00,1071.00,1071.00,593.00,0.00,0
11,11,0.00,2.00,1614.00,672.00,672.00,340.00,0.00,0
12,12,0.00,2.00,1712.00,421.00,421.00,159.00,0.00,0
13,13,37.00,4.00,715.00,519.00,482.00,83.00,0.00,0
14,14,66.00,1.00,1320.00,382.00,316.00,75.00,0.00,0
15,15,111.00,2.00,2175.00,632.00,521.00,201.00,0.00,0
16,16,128.00,4.00,2024.00,956.00,828.00,453.00,0.00,0
17,17,155.00,2.00,2811.00,997.00,842.00,475.00,0.00,0
18,18,156.00,2.00,2396.00,676.00,520.00,240.00,0.00,0
19,19,176.00,1.00,2736.00,951.00,775.00,375.00,0.00,0
20,20,195.00,2.00,1713.00,687.00,492.00,185.00,0.00,0
21,21,238.00,2.00,3094.00,959.00,721.00,347.00,0.00,0
22,22,256.00,2.00,686.00,618.00,362.00,111.00,0.00,0
23,23,273.00,4.00,779.00,816.00,543.00,187.00,37.00,1
24,24,338.00,2.00,2408.00,945.00,607.00,186.00,0.00,0
