JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,650.00,650.00,178.00,0.00,0
1,1,0.00,2.00,710.00,120.00,120.00,2.00,0.00,0
2,2,0.00,4.00,2352.00,916.00,916.00,339.00,0.00,0
3,3,0.00,2.00,1500.00,555.00,555.00,264.00,0.00,0
4,4,0.00,2.00,376.00,622.00,622.00,345.00,246.00,1
5,5,0.00,2.00,1344.00,425.00,425.00,12.00,0.00,0
6,6,0.00,2.00,1332.00,615.00,615.00,232.00,0.00,0
7,7,0.00,2.00,2392.00,674.00,674.00,224.00,0.00,0
8,8,0.00,2.00,788.00,1149.00,1149.00,658.00,361.00,1
9,9,0.00,2.00,1664.00,440.00,440.00,50.00,0.00,0
10,10,35.00,2.00,2083.00,558.00,523.00,127.00,0.00,0
11,11,211.00,1.00,2653.00,1048.00,837.00,251.00,0.00,0
12,12,249.00,2.00,2529.00,723.00,474.00,97.00,0.00,0
13,13,336.00,2.00,1476.00,761.00,425.00,108.00,0.00,0
14,14,429.00,1.00,3301.00,1037.00,608.00,74.00,0.00,0
15,15,592.00,2.00,2392.00,1034.00,442.00,71.00,0.00,0
16,16,609.00,2.00,1061.00,1064.00,455.00,108.00,3.00,1
17,17,704.00,1.00,1186.00,1277.00,573.00,232.00,91.00,1
18,18,755.00,2.00,1599.00,1714.00,959.00,315.00,115.00,1
19,19,763.00,2.00,2947.00,1295.00,532.00,175.00,0.00,0
20,20,847.00,4.00,2751.00,1224.00,377.00,104.00,0.00,0
21,21,859.00,2.00,3397.00,1630.00,771.00,240.00,0.00,0
22,22,961.00,1.00,3001.00,1609.00,648.00,230.00,0.00,0
23,23,970.00,4.00,2778.00,1466.00,496.00,89.00,0.00,0
24,24,1034.00,2.00,2754.00,1544.00,510.00,185.00,0.00,0
25,25,1109.00,1.00,1517.00,1522.00,413.00,120.00,5.00,1
26,26,1134.00,1.00,1798.00,1768.00,634.00,144.00,0.00,0
27,27,1167.00,2.00,1961.00,1895.00,728.00,178.00,0.00,0
28,28,1368.00,2.00,2454.00,1674.00,306.00,31.00,0.00,0
29,29,1381.00,2.00,2187.00,2239.00,858.00,185.00,52.00,1
30,30,1476.00,1.00,2306.00,2123.00,647.00,59.00,0.00,0
31,31,1589.00,4.00,2389.00,2326.00,737.00,87.00,0.00,0
32,32,1644.00,2.00,2252.00,2183.00,539.00,114.00,0.00,0
33,33,1697.00,1.00,2405.00,2450.00,753.00,128.00,45.00,1
34,34,1732.00,2.00,2200.00,2243.00,511.00,156.00,43.00,1
35,35,1921.00,1.00,4393.00,2520.00,599.00,120.00,0.00,0
36,36,1994.00,2.00,3524.00,2493.00,499.00,65.00,0.00,0
