JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,633.00,633.00,351.00,0.00,0
1,1,0.00,2.00,3056.00,1810.00,1810.00,1363.00,0.00,0
2,2,0.00,4.00,3416.00,2553.00,2553.00,2019.00,0.00,0
3,3,0.00,1.00,478.00,468.00,468.00,143.00,0.00,0
4,4,0.00,2.00,1032.00,360.00,360.00,135.00,0.00,0
5,5,0.00,2.00,704.00,625.00,625.00,147.00,0.00,0
6,6,0.00,1.00,528.00,507.00,507.00,146.00,0.00,0
7,7,0.00,4.00,492.00,370.00,370.00,34.00,0.00,0
8,8,0.00,2.00,1920.00,687.00,687.00,401.00,0.00,0
9,9,0.00,2.00,2952.00,2690.00,2690.00,2255.00,0.00,0
10,10,38.00,1.00,1926.00,872.00,834.00,547.00,0.00,0
11,11,41.00,2.00,759.00,895.00,854.00,468.00,136.00,1
12,12,155.00,2.00,1899.00,1176.00,1021.00,745.00,0.00,0
13,13,173.00,1.00,761.00,835.00,662.00,313.00,74.00,1
14,14,212.00,2.00,3068.00,2183.00,1971.00,1547.00,0.00,0
15,15,215.00,4.00,999.00,1089.00,874.00,418.00,90.00,1
16,16,228.00,4.00,2812.00,1609.00,1381.00,1038.00,0.00,0
17,17,255.00,2.00,755.00,781.00,526.00,193.00,26.00,1
18,18,265.00,1.00,1021.00,1087.00,822.00,403.00,66.00,1
19,19,304.00,2.00,2392.00,1638.00,1334.00,1041.00,0.00,0
20,20,375.00,1.00,3831.00,3196.00,2821.00,2357.00,0.00,0
21,21,385.00,4.00,1079.00,1030.00,645.00,240.00,0.00,0
22,22,439.00,2.00,1107.00,1009.00,570.00,194.00,0.00,0
23,23,450.00,4.00,2074.00,1243.00,793.00,552.00,0.00,0
24,24,468.00,4.00,1800.00,1215.00,747.00,460.00,0.00,0
25,25,489.00,2.00,1911.00,1405.00,916.00,666.00,0.00,0
26,26,504.00,1.00,2888.00,1780.00,1276.00,920.00,0.00,0
27,27,533.00,2.00,3925.00,3436.00,2903.00,2458.00,0.00,0
28,28,557.00,4.00,1053.00,1046.00,489.00,172.00,0.00,0
29,29,633.00,4.00,1131.00,1032.00,399.00,74.00,0.00,0
30,30,642.00,2.00,3506.00,2792.00,2150.00,1743.00,0.00,0
31,31,692.00,2.00,1356.00,1407.00,715.00,329.00,51.00,1
32,32,758.00,1.00,1374.00,1468.00,710.00,313.00,94.00,1
33,33,810.00,2.00,1836.00,1123.00,313.00,123.00,0.00,0
34,34,852.00,2.00,3236.00,2074.00,1222.00,872.00,0.00,0
35,35,862.00,4.00,2368.00,1570.00,708.00,438.00,0.00,0
36,36,867.00,2.00,2853.00,2495.00,1628.00,1267.00,0.00,0
37,37,872.00,2.00,3446.00,2409.00,1537.00,1096.00,0.00,0
38,38,902.00,2.00,1714.00,1607.00,705.00,157.00,0.00,0
39,39,939.00,2.00,3011.00,1939.00,1000.00,728.00,0.00,0
40,40,962.00,2.00,1456.00,1529.00,567.00,194.00,73.00,1
41,41,1006.00,1.00,2446.00,1490.00,484.00,297.00,0.00,0
42,42,1041.00,2.00,2685.00,1812.00,771.00,451.00,0.00,0
43,43,1152.00,2.00,3712.00,2574.00,1422.00,1060.00,0.00,0
44,44,1205.00,1.00,2819.00,1720.00,515.00,215.00,0.00,0
45,45,1233.00,4.00,3189.00,2304.00,1071.00,736.00,0.00,0
46,46,1276.00,2.00,3814.00,3283.00,2007.00,1541.00,0.00,0
47,47,1322.00,2.00,2588.00,1778.00,456.00,200.00,0.00,0
48,48,1353.00,4.00,3081.00,2004.00,651.00,299.00,0.00,0
49,49,1476.00,4.00,4316.00,3778.00,2302.00,1937.00,0.00,0
50,50,1486.00,2.00,2182.00,2143.00,657.00,238.00,0.00,0
51,51,1687.00,2.00,5015.00,4309.00,2622.00,2205.00,0.00,0
52,52,1716.00,2.00,2392.00,2292.00,576.00,134.00,0.00,0
53,53,1742.00,2.00,2818.00,3053.00,1311.00,710.00,235.00,1
54,54,1909.00,2.00,3565.00,2239.00,330.00,84.00,0.00,0
55,55,1909.00,2.00,4077.00,2517.00,608.00,323.00,0.00,0
56,56,2020.00,2.00,4900.00,4354.00,2334.00,1961.00,0.00,0
57,57,2078.00,2.00,3986.00,3100.00,1022.00,680.00,0.00,0
58,58,2087.00,4.00,2663.00,2939.00,852.00,371.00,276.00,1
59,59,2100.00,1.00,4464.00,3762.00,1662.00,1240.00,0.00,0
60,60,2164.00,2.00,5164.00,3729.00,1565.00,1184.00,0.00,0
61,61,2174.00,2.00,3530.00,2817.00,643.00,411.00,0.00,0
62,62,2181.00,2.00,4317.00,3645.00,1464.00,1092.00,0.00,0
63,63,2200.00,2.00,3004.00,3036.00,836.00,308.00,32.00,1
