JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,5421.00,5421.00,4889.00,4763.00,1
1,1,0.00,4.00,900.00,5373.00,5373.00,4781.00,4473.00,1
2,2,0.00,1.00,2568.00,1784.00,1784.00,1180.00,0.00,0
3,3,0.00,4.00,2392.00,5791.00,5791.00,5336.00,3399.00,1
4,4,0.00,2.00,2304.00,5675.00,5675.00,5074.00,3371.00,1
5,5,0.00,1.00,644.00,5408.00,5408.00,4935.00,4764.00,1
6,6,0.00,1.00,1920.00,590.00,590.00,191.00,0.00,0
7,7,0.00,1.00,3088.00,740.00,740.00,141.00,0.00,0
8,8,0.00,1.00,1736.00,296.00,296.00,53.00,0.00,0
9,9,0.00,4.00,2320.00,714.00,714.00,214.00,0.00,0
10,10,0.00,2.00,1950.00,818.00,818.00,281.00,0.00,0
11,11,0.00,2.00,740.00,5754.00,5754.00,5130.00,5014.00,1
12,12,0.00,2.00,2676.00,963.00,963.00,370.00,0.00,0
13,13,0.00,2.00,428.00,5454.00,5454.00,5114.00,5026.00,1
14,14,0.00,2.00,2712.00,659.00,659.00,122.00,0.00,0
15,15,0.00,2.00,1524.00,454.00,454.00,95.00,0.00,0
16,16,21.00,4.00,1717.00,1029.00,1008.00,661.00,0.00,0
17,17,91.00,2.00,1249.00,5818.00,5727.00,5404.00,4569.00,1
18,18,99.00,4.00,2723.00,1076.00,977.00,426.00,0.00,0
19,19,109.00,4.00,771.00,5404.00,5295.00,4679.00,4633.00,1
20,20,119.00,2.00,1879.00,512.00,393.00,42.00,0.00,0
21,21,120.00,2.00,638.00,5426.00,5306.00,4892.00,4788.00,1
22,22,133.00,4.00,2789.00,5743.00,5610.00,5192.00,2954.00,1
23,23,143.00,2.00,2297.00,N/A,5896.00,0.00,3742.00,1
24,24,150.00,2.00,2414.00,745.00,595.00,128.00,0.00,0
25,25,157.00,4.00,677.00,5465.00,5308.00,4909.00,4788.00,1
