MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1711.00,4328.00,0.717,77
M1,1475.00,4564.00,0.756,82
M2,1577.00,4462.00,0.739,81
M3,1429.00,4610.00,0.763,87
M4,1550.00,4489.00,0.743,82
M5,1555.00,4484.00,0.743,80
M6,1625.00,4414.00,0.731,80
M7,1754.00,4285.00,0.710,80
M8,1172.00,4867.00,0.806,88
M9,1557.00,4482.00,0.742,84
M10,1134.00,4905.00,0.812,84
M11,1491.00,4548.00,0.753,88
M12,1804.00,4235.00,0.701,78
M13,1622.00,4417.00,0.731,81
M14,1646.00,4393.00,0.727,81
M15,1621.00,4418.00,0.732,86
