MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1436.00,3323.00,0.698,76
M1,1354.00,3405.00,0.715,81
M2,1422.00,3337.00,0.701,82
M3,1452.00,3307.00,0.695,81
M4,1090.00,3669.00,0.771,87
M5,1505.00,3254.00,0.684,77
M6,1090.00,3669.00,0.771,90
M7,1017.00,3742.00,0.786,88
M8,1326.00,3433.00,0.721,77
M9,1366.00,3393.00,0.713,82
M10,1591.00,3168.00,0.666,75
M11,1321.00,3438.00,0.722,82
M12,1124.00,3635.00,0.764,89
M13,1261.00,3498.00,0.735,82
M14,1227.00,3532.00,0.742,87
M15,1711.00,3048.00,0.640,77
